t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
5.292684324036137,5.42222770512396,6.525067553852259,5.933790462672069,9.520106234301405,9.790008827558006,8.109750278692285,6.873946626995703,11.250456010485996,17.010783240643597,11.818500017933813,9.077357373594312,11.266057397542916,8.538138014209924,13.456592715403294,14.135026538530742,12.498808698254846,11.705370193936016,11.731941387894196,14.946586964310944,14.657379097218458,18.207830448831587,15.55230405234864,15.985969799118848,21.25887844916301,22.821274494239336,20.88706096840801,28.10437572529579,24.736690727928536,31.460440777051588,39.07291753022805,30.618557876442363,37.755699928256426,40.56808240856969,54.30555180454833,46.98738609035976,36.611166189738256,60.355776305953334,64.49415589518526,45.86269940211184,40.23452001400841,53.194199033997336,46.59704220557327,58.688410338189705,39.39694886938282,56.22141936255173,46.123195966920846,27.73912152481969,34.0954562753497,36.59510737245603,34.35867261488096,27.30246950467168,42.13915059637685,31.478174385867938,47.67584434342354,57.91146834832714,28.139516059617204,18.4473633057809,16.56102275744208,11.676909009003928,14.333759125167175,16.53515287346262,11.609824548179938,10.666738503754129,8.79176286223563,9.1348539568039,9.643294465859604,12.037514498189553,9.113337181313176,5.9594515021861945,8.316464859461774,9.741971440449596,8.216741251842494,9.531135334665445,8.927912527562135,8.813036219324816,6.17299933117481,5.575334814242147,7.174234026081414,5.658141859620049,5.735091949497178,5.153718516220287,6.820203709054058,6.463951680127949,4.825025041240738,6.215301911781599,4.984781466744156,4.865336558493415,7.854665956845763,9.360677066622593
6.445518921647752,6.603279003839664,7.946335698198611,7.226268630939163,11.593743573675388,11.922435436883013,9.876188654170026,8.371206431013857,13.700992285414461,20.71601450925078,14.392765717225982,11.054556653672323,13.719991913830357,10.3978863572696,16.387662225412374,17.213870209174967,15.221256933234596,14.254994337612619,14.287353179164993,18.202201981895875,17.849999835403136,22.17379849146219,18.93985431728683,19.46797967019779,25.889415447433404,27.79212731443693,25.43660994064698,34.22597578620579,30.124753033489863,38.31304757606019,47.58364826735272,37.28778858960502,45.97951878264521,49.40448490228451,66.13420341680452,57.22201959954156,44.58568657644679,73.5022673549697,78.54205478877114,55.85235746097307,48.99826707517343,64.78077954478537,56.746652330060776,71.4717213717669,47.97825901680626,68.46737876610723,56.16959450643136,33.78116315120913,41.52201323758367,44.56612988190111,41.84256246989493,33.249401064953915,51.31775784881605,38.33464385956718,58.06043550066283,70.52554850558265,34.26877026929126,22.46550558512195,20.168288718857497,14.22033383364506,17.45589005564416,20.136783944251317,14.138637262469278,12.99013140571851,10.706754911837596,11.124576948161543,11.743764249162641,14.659485190781645,11.09837346141126,7.257519071284965,10.12792910573623,11.863934708595167,10.006484039208084,11.607174995376154,10.87256023675612,10.732661959613448,7.517581166084768,6.789735385600121,8.736901415683441,6.8905791815176505,6.984290279697657,6.276284051608106,8.305757412464935,7.871907771576555,5.875995675673526,7.569097951716082,6.070549705423754,5.925087711265461,9.565542728130055,11.399588083942213
7.43835811465531,7.620418861323773,9.17035406163393,8.339371051894178,13.379592495003479,13.758914597324852,11.397473021277255,9.66067000074344,15.81143246709904,23.907017650769667,16.609763615074744,12.757351609440224,15.833358714143039,11.999530728409967,18.911945147694055,19.865418550707883,17.565871949319288,16.450770542217185,16.488113796432692,21.005988573223753,20.599534767686936,25.58935222232418,21.857265607927896,22.466741051586382,29.87730636090793,32.07310353842339,29.354752698943912,39.497993538778886,34.765036594037696,44.214619769001864,54.913222739230406,43.03143442826712,53.062000252014194,57.01453298648108,76.32122325938258,66.03624611133773,51.45346830486207,84.82423113973789,90.64032511293986,64.45560728200472,56.54574316407266,74.75932396727278,65.48765537266064,82.48090884483165,55.368617581136725,79.01379060785649,64.82171011717423,38.984663935181544,47.91788029126581,51.43089918368842,48.28780550788428,38.37099157187844,59.22251802544908,44.23954264838883,67.00380788524176,81.38899170012962,39.547379894538736,25.925992584970402,23.27492260503263,16.41077108770015,20.14471806262857,23.23856497445378,16.316490338464597,14.991073725288745,12.355976027409318,12.838157520032649,13.552721691029703,16.917567375264802,12.807917764216153,8.37543517168941,11.68799045725986,13.69140267590117,11.547838530459906,13.395092833426768,12.547321270368512,12.385873682104437,8.675556079979888,7.835596158474986,10.082695021501637,7.951973486164847,8.060119426942306,7.243055054631056,9.585139505194892,9.084461586772555,6.781108029801905,8.735008283146128,7.005630300781685,6.83776198516984,11.038976572374843,13.155530153380186
8.584611002922989,8.794727357225847,10.583507968391245,9.624470264277626,15.441391121104308,15.87916685642743,13.153826529432783,11.149381719144783,18.24797825498646,27.591095186384656,19.16933243708555,14.72326275590091,18.273283342308872,13.848661483246453,21.82628073280036,22.926684631125738,20.27277731021834,18.985838491028776,19.028936350271636,24.243016785879433,23.773928344934834,29.532677945772118,25.225475829395855,25.928871594831442,34.481406914009085,37.01557699828446,33.87832759906246,45.58464444704877,40.12233762638976,51.028103985904764,63.37536441064494,49.66258948149328,61.23886806458925,65.80048710453111,88.08234328731275,76.21244852976402,59.38246093290396,97.89566685717716,104.608022399459,74.38823285248907,65.2594566505689,86.27975491474088,75.57931981792231,95.19123799718281,63.90093571418315,91.18983595296959,74.81075222821062,44.99221062022272,55.30203790197713,59.35641390438407,55.728968689106715,44.283971188751664,68.34872320282663,51.05686748738076,77.32911182053769,93.93105614115994,45.64164125286468,29.921194674417777,26.86159413240391,18.939675110338445,23.249024269280746,26.819633781652247,18.83086567352782,17.301202021208013,14.260035094003536,14.81652087798651,15.641199570526188,19.524568835459885,14.78162116806309,9.666091874158832,13.489112776617294,15.801251330642199,13.327363402045338,15.459280065643753,14.480866687850586,14.294539984935263,10.012461491190514,9.043063530912361,11.636440903559636,9.177374634569603,9.302185892485578,8.359211691388706,11.062211954910818,10.484379441181659,7.826078511863155,10.081075294073083,8.085199722235748,7.891462856245885,12.740085686047873,15.182800715319694
9.358658875979117,9.587720773310899,11.53779021013947,10.492279036838136,16.833693690230493,17.31094231217446,14.33986646114197,12.154687050120922,19.893342121915012,30.07889906439828,20.897771966352483,16.050813907231028,19.92092889084335,15.097352537754496,23.794289087773883,24.9939130086153,22.10071105731207,20.69773293763377,20.744716797799544,26.428934770187006,25.917550072619388,32.19554834744705,27.499979112762368,28.266797902953154,37.590488929802675,40.35315730748096,36.93303181476008,49.69487111500656,43.74004495071376,55.62915059627858,69.08972537697339,54.140511864408545,66.76058775085346,71.73351389770525,96.02445626740347,83.08428974246162,64.73679411891581,106.72261692939456,114.04020484958272,81.09559016900204,71.1437003978944,94.05933406594757,82.39407376916975,103.77433806778716,69.66268582248955,99.41214195375399,81.55620681249621,49.04901935888528,60.28845193973837,64.70839851024262,60.75387775798904,48.276920164245226,74.51151657846546,55.66050761388845,84.30163911497493,102.40052950404434,49.757007146851215,32.61909643014619,29.283621152382413,20.647407147415013,25.345317016865888,29.23787736633695,20.528786699586764,18.861197997877266,15.545818437064842,16.1524808262931,17.051518250719138,21.285038934137607,16.114434317262848,10.537653538794563,14.705384434191496,17.226001383957882,14.529050617841927,16.853195625675088,15.786561734012091,15.583434527493743,10.91525423493552,9.85844865315387,12.685662857621015,10.00487017440351,10.140935278147845,9.112936004341528,12.059657457342935,11.429723569645587,8.531731851824084,10.990054732610137,8.814217221817229,8.603011700695413,13.8888198831455,16.551786985836408
9.974037216994205,10.218161072693931,12.29645726837787,11.182198538416436,17.94059272710413,18.449222818243157,15.282783961413848,12.953918142052185,21.20142825203896,32.05673619374585,22.271904351557108,17.106234706842166,21.230828988152343,16.090078512867173,25.35888187168768,26.637387028401918,23.553942667303797,22.058711762348317,22.10878504486685,28.16676860398748,27.62175782056932,34.31256568857224,29.308239436022713,30.12548037336302,40.06225043132955,43.00657798748203,39.361562242892255,52.962555913541536,46.616170328761534,59.287043768758906,73.6327182509627,57.70051964055924,71.15042824827347,76.45034900864782,102.33854158430508,88.54749478750969,68.99356012518462,113.74015948812242,121.53891518824916,86.42802833168898,75.82175233938591,100.24420282989544,87.81189368305583,110.59801663609191,74.24335369383708,105.9489844440042,86.9189328091211,52.27423619406242,64.25271733595548,68.96329736409257,64.7487472152897,51.45136763943252,79.41101917453344,59.320462666145744,89.84489093245273,109.13387333037039,53.02877769834508,34.76396416307705,31.20916480585617,22.005076801263787,27.011897596950195,31.160413138495507,21.8786564693536,20.101415521274976,16.568033274286577,17.214586731197382,18.172740335204853,22.68463604749652,17.174038475077218,11.230556639423577,15.672336558104133,18.3586966017729,15.484407916811369,17.961377011744215,16.82460663969226,16.608122809642833,11.632986458309224,10.50669065636777,13.51980824826416,10.662740120470076,10.807752181136534,9.712156845109874,12.852639881176982,12.181284709095033,9.092735630521148,11.712705460523445,9.393795817766536,9.168702483772861,14.8020788288567,17.64014925559736
10.502013014236496,10.759059569594823,12.94737040297755,11.774128371822574,18.890278249828356,19.425832681836397,16.091778340576678,13.639633977041067,22.32372614811788,33.75365996499877,23.45086791468497,18.011753476289922,22.354683212601742,16.941807040212915,26.701254632295072,28.047437477061692,24.80077094630601,23.226389972834635,23.279113885251885,29.657776887382585,29.08391595064932,36.12890182515545,30.85967149360885,31.72017309120578,42.182946208838985,45.28313178466612,41.44516708151105,55.76612953915394,49.083797946169554,62.425404245960166,77.53046720415789,60.754897441216734,74.91677714604042,80.49724928474849,107.75583369040673,93.23475764177162,72.64573517919509,119.7609963947551,127.97257933511479,91.00309719996562,79.83537784215487,105.55063108523154,92.46021748273769,116.45252416764234,78.17342664259814,111.557395392534,91.51998771266142,55.041373605858574,67.6539358117231,72.61387045842847,68.17622303954118,54.17494649297344,83.61464256657973,62.460592173139744,94.60083146948871,114.91087641589787,55.83585677504673,36.6041950841157,32.861222374035535,23.16991584434752,28.441772767706254,32.80989003649271,23.03680345042917,21.16548422832378,17.44506234350078,18.125841116544414,19.134714594756336,23.88544756862473,18.083146437928917,11.825046309571537,16.5019519093298,19.330514458852388,16.30407526282585,18.91216275086169,17.715217423532554,17.48727401896242,12.24877875645402,11.06286247074823,14.235479483807367,11.22717241537875,11.379860691470759,10.226270001265148,13.53299455003368,12.82610118268525,9.574059716164028,12.332717685146728,9.891056528561363,9.6540478758373,15.585627075217067,18.573930799025746
10.976133494037672,11.244784589972413,13.53188819583324,12.305679359744767,19.74309263648406,20.302825035508434,16.81825255626713,14.255404477110027,23.331545862104896,35.27749177095415,24.509573205984093,18.824906267917836,23.36390050420044,17.706656376403597,27.906700830123597,29.31365800981017,25.920418522876503,24.27496105563958,24.33006522473889,30.99669728184606,30.396929005034817,37.75996553120987,32.2528522328845,33.152201757042675,44.08732384280785,47.327469393040964,43.316237177833386,58.28372917056902,51.29971919870989,65.24364133753062,81.03063257818803,63.497718373361145,78.29894571481749,84.13135204217441,112.62054367518917,97.44390382806367,75.92537602252469,125.1676875686449,133.7499879741546,95.11149356639095,83.43959996569625,110.31578570707478,96.63439652974618,121.7098521253943,81.70261885529558,116.59372945126903,95.65171945084373,57.52625364052902,70.70821849676737,75.89207274738968,71.25408473469632,56.62071108968766,87.38948215193638,65.28041784747953,98.87164998257784,120.09860564331589,58.35660428968114,38.25671622577594,34.34476448141156,24.215937364429738,29.725795833830905,34.291114710775474,24.076815521467047,22.12101432754892,18.23263148069855,18.944144471846503,19.998564225510577,24.96377225229734,18.899522313091467,12.358896022228056,17.246943688172703,20.203203606886255,17.040133766642843,19.765965128116534,18.51498289451812,18.276748830795707,12.801758156985702,11.562302878553409,14.878149832236108,11.734030706753366,11.893612198329171,10.68794187626698,14.143950741052562,13.405144194579218,10.00628711676993,12.889486565380238,10.337594964640704,10.089886396005832,16.289250749734226,19.412463466076353
11.415442578815565,11.694846173992756,14.073488880797347,12.79820222674855,20.5332907478254,21.1154258925953,17.491386783549498,14.825963198665276,24.265368329251682,36.68943912305004,25.49054507365193,19.57835486145771,24.299017934479284,18.415348103906727,29.02363943218339,30.486908706768,26.957858104358486,25.246542799808864,25.30385245976774,32.237309991360036,31.613536571671492,39.27127148496594,33.54374132453064,34.47908644008428,45.85187616883517,49.22170539838881,45.04992750885505,60.61647883448973,53.35294064529581,67.85495472754518,84.27380496272896,66.0391528921048,81.43278498524322,87.49862771232284,117.12807157615825,101.34400145635377,78.96421547085968,130.17740272010658,139.10320136554583,98.91823873883321,86.77918893070613,114.7310679083941,100.50209441448924,126.58117077095416,84.97268683804873,121.26028025478303,99.4800866397275,59.82868608190281,73.53824628122933,78.92957926447639,74.10596028527064,58.886900069786705,90.88716131593667,67.89320318159312,102.82889176429642,124.9054357130236,60.69227070947929,39.78790414371468,35.7193803294638,25.18515674267302,30.915541946990736,35.663583278854354,25.04046668303933,23.006386445505854,18.962374851005524,19.702365458712947,20.79898733912826,25.962922995746094,19.65595734138387,12.853548834471953,17.93723586173116,21.011817213029428,17.72214857391383,20.557078688725245,19.256027105987254,19.00825795520038,13.314136096134154,12.02507282374962,15.473633331916435,12.203673891517807,12.369642477333104,11.115716371390668,14.71004863504872,13.941672073967279,10.406779042062281,13.405375748886438,10.751347164829212,10.493724301270928,16.941212193394744,20.18942846592797
11.832270190524872,12.121876029940655,14.587373359484717,13.265520425891193,21.283050775424517,21.886442214062235,18.13007362623056,15.367323797583985,25.151402791612238,38.029130613680074,26.42131608413703,20.293246013662646,25.186281090732795,19.08777280544146,30.083419131840405,31.600118751573838,27.942207115170472,26.168404222745743,26.22780650841962,33.41443482369618,32.76788471506357,40.705236939116965,34.76856966452389,35.7380683109589,47.526128209777895,51.01900460635331,46.69489690548985,62.82985093358795,55.30108927582876,70.33263516143514,87.35100925066949,68.45053047902425,84.40625123903767,90.6935843480693,121.40492847435767,105.04451309192623,81.84754348183836,134.93074762983787,144.18246612518996,102.53017519450036,89.94787571777681,118.92039974506443,104.17186435090125,131.20320156262403,88.0754103523307,125.68802211978978,103.11253861347961,62.013292430631246,76.22344848474093,81.81164255644957,76.81189220388566,61.0371177024,94.20584809700505,70.37228023341028,106.58362322327359,129.4662781068515,62.908410300597254,41.24073411019542,37.023650741379065,26.104776692849505,32.0444032614331,36.965816297021156,25.954803367886527,23.8464499866197,19.654773885638605,20.421784778855624,21.55844910845376,26.910942585051615,20.373682098694083,13.322887979728096,18.592202599401674,21.7790503295827,18.36926153632588,21.307707317828356,19.959148665592274,19.702332382145876,13.800293291758198,12.464160695389031,16.038643193047676,12.649283267340046,12.821312090309224,11.521599671624967,15.247176687539111,14.45074334594849,10.786775947459477,13.894864502291737,11.143925755666325,10.876895957405571,17.559809761494115,20.926632581416747
