t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
3.648693294214916,4.527555192614408,6.688931271605866,7.135133404595764,8.032082925995446,8.115132237718438,6.89308937617841,6.8193558382287955,6.883682697045942,9.940488626491744,12.895463719984345,7.629817347533905,7.786778658396717,10.532952049819713,10.827082364621633,14.534962408385601,15.5503212681635,17.053623762065985,15.624139431787079,16.32660316449264,9.716792601899682,9.73951137450767,14.725347441688402,23.08425958813321,31.80153806721526,26.96763173054945,25.203921027781433,21.11830184413601,25.62640428400847,17.351568506002824,33.50245274163661,34.915891037807945,34.53550003750557,49.671385045579164,38.593218226674246,36.879922510111086,55.8454510866329,75.62984556478915,67.3796924948387,50.64761007209467,35.05486426983046,28.273340510008495,37.49129692206098,48.24186482061794,48.31789022578147,62.765346540609364,72.69160394610728,64.65166130437781,65.746493531001,40.55181725795364,39.62515504876394,50.42511019033986,29.61252423845218,25.826666951578567,36.964499242341596,41.74869395581343,35.833283393498114,24.336584043652024,18.481646257028345,16.54694091582213,21.725205368195383,18.12372519087476,19.431526182496373,24.747491647355616,13.271002196261843,13.204629584904353,18.195332059316954,14.866770469374634,9.662192931127915,8.418924028459356,9.36976457419452,8.083496059188027,8.515800608300987,9.306153695001202,10.268842041804907,9.460599989864248,7.854287604291183,4.060629186730947,4.778062487836475,4.732466999686584,4.134378551854113,7.0601542704344515,6.171817575423563,4.821892063705438,6.952025969967751,10.749218688946673,11.226736250842333,12.077635590902156,12.525385580684391,11.475611281483507
4.443439326307143,5.513731950774371,8.145891656704556,8.694981867586284,9.79361562019894,9.902498424020733,8.423829521291665,8.344579310447452,8.434038842833676,12.168939590449952,15.781231491958435,9.381929324104426,9.588438894391674,12.932774485342676,13.29097127045535,17.838786586144106,19.107142417417442,20.95389760065445,19.22955976810323,20.102223293937058,12.070922022685723,12.117413722083993,18.208599720562756,28.40727114741915,39.04215058035521,33.17499773080002,31.047849081438592,26.094190827939606,31.608957936334075,21.556801547398628,41.25147774811805,42.999262905537094,42.56254015377386,61.024571852985645,47.56367014733648,45.50903680892087,68.63885775833337,92.76706902872749,82.75688338939217,62.41984094495663,43.47297170445411,35.25959536526946,46.53435320427291,59.62657344002764,59.767659370826934,77.46144772220735,89.60155844170725,79.86295940940428,81.25203904956275,50.63030581268645,49.564585240077676,62.782561641659036,37.50344191185378,32.96056447260114,46.59265325018312,52.48757942113198,45.35374083190692,31.423157251894516,24.36363072571957,22.078228416521664,28.455118922600374,24.139890520145293,25.80326630581526,32.34785139316302,18.442305833166124,18.432190169628278,24.509950576583748,20.52708696509636,11.554291059761828,10.158994118853837,12.346589728235898,10.569272619546494,11.250838202666928,13.821910262380925,10.268842041804907,9.460599989864248,7.854287604291183,4.060629186730947,4.778062487836475,4.732466999686584,4.134378551854113,7.0601542704344515,6.171817575423563,4.821892063705438,6.952025969967751,10.749218688946673,11.226736250842333,12.077635590902156,12.525385580684391,11.475611281483507
5.127887043944288,6.363042804875062,9.4006487363257,10.043716732405255,11.321993396696033,11.460421402643732,9.769745819039331,9.69567970314501,9.817263192189776,14.147713182204349,18.338981468888765,10.975879618431758,11.23953386278855,15.099016098971555,15.512387930716201,20.814001841236347,22.330240068317284,24.487866509574868,22.52515510781664,23.560596593245307,14.322268590418219,14.406971773857952,21.468337426078566,33.269388125559935,45.57348132367779,38.83500434263583,36.41438841850503,30.733775309240592,37.13879570928231,25.579611752346352,48.35062534901213,50.4113035586403,49.95105981705706,71.30522935784853,55.82080563255914,53.502215479877414,80.24975406816425,108.15138697516947,96.66028669895775,73.25587815587448,51.460183222942554,42.056335724867985,55.148593531349185,70.25748139798894,70.50029995606818,91.08357683489247,105.17905521724485,94.02708874863826,95.72213434068998,60.48378977975157,59.35747017513203,74.71970881967034,45.65687834502424,40.2629670978137,56.37023739072595,63.28643453106623,55.1692703019371,39.20881850049529,30.743176197643123,28.220611985251644,30.618392441771046,25.755105336108368,27.79134013359192,35.46066409888821,19.52980984803708,19.634775983937224,26.648727690784543,21.577745897073292,11.554291059761828,10.158994118853837,12.346589728235898,10.569272619546494,11.250838202666928,13.821910262380925,10.623519319148514,9.950338618420673,7.854287604291183,4.060629186730947,4.778062487836475,4.732466999686584,4.134378551854113,7.0601542704344515,6.171817575423563,4.821892063705438,7.262448922166731,12.223012301828986,12.97495144186944,14.199013707725491,14.911442220799538,13.716873855779584
5.918095749175996,7.34358932883022,10.849291111364478,11.610251334039367,13.106337633377564,13.291642231450197,11.371952555990376,11.321253066121827,11.498257809558332,15.579418301264626,20.461668526739256,12.007748418028797,12.36269768322264,16.81692711929192,17.293999656052666,23.519132003610594,25.3740358593017,27.916959583693167,25.706261277656967,26.957973693161808,16.356171086994756,16.516022521452918,24.729382216034534,38.4118152165228,52.674095633756664,44.96206489318292,42.236804775297934,35.75297166672564,43.226567085097024,29.968827777733917,56.334167241146375,58.7997337435529,58.35605933125498,83.09756093266579,65.32684725849779,62.75601335106964,93.73515096618478,126.0500615841188,112.91019055087868,86.0296704124687,61.014574953081336,50.31094265426161,65.58228077613336,83.0194521280125,83.45967760456024,107.5428490747935,123.98114875979702,111.28409461301274,113.42432964603698,68.21721795531641,67.12443606642078,85.07043044423726,46.24061054729357,40.2629670978137,59.35242668547978,67.56087954809755,58.423919099575414,40.235814236398,30.743176197643123,28.220611985251644,31.871269686498273,26.491810899690147,29.075092106263195,38.1595229624041,20.006982102150175,20.361385652353825,28.456189111458613,21.577745897073292,11.554291059761828,10.158994118853837,12.346589728235898,10.569272619546494,11.250838202666928,13.821910262380925,10.623519319148514,9.950338618420673,7.854287604291183,4.060629186730947,4.778062487836475,4.732466999686584,4.134378551854113,8.670822137610317,7.891843499665854,6.461355436852173,10.052675087313261,16.380132569928698,17.628303290912136,19.44337721711068,20.639744693965987,19.5149315169607
6.451712173453396,8.005738108622719,11.82753819863017,12.675324248303351,14.326489008852974,14.553254540197345,12.491014320168151,12.469445020964502,12.697957238798699,17.272626357850992,22.638801569555834,13.465095683113164,13.901144181708244,18.756997735622754,19.277086430279,26.1667540870225,28.290665100723437,31.11404523583413,28.756793335152427,30.176319228410943,18.676873378025622,18.91130784826196,27.92709690521253,42.904121268809234,58.51258418595284,50.16801962403223,47.26328411707056,40.264749734063415,46.56289186204453,32.189895685196596,61.015177674421125,63.78768539322788,63.38878584872908,90.45480400195846,71.17852660745801,68.47768219867062,102.35650442954717,137.69525579121083,120.60407361183823,91.42628612842861,63.98901435833673,52.15697101674944,65.7516488697054,84.76107613305702,85.39602223478923,111.9685329520157,130.05443385835628,116.38058012421187,118.89207024539876,69.07979516590544,68.15485985507105,88.68151567352808,46.24061054729357,40.2629670978137,61.36544798074616,70.94235389493457,60.99494678080342,40.857044902709404,30.743176197643123,28.220611985251644,33.16586472342749,27.452685330511997,30.705621717740005,41.278910208705774,21.183127235240576,21.926327634178822,31.041148046771603,21.577745897073292,11.554291059761828,10.158994118853837,12.346589728235898,10.569272619546494,11.250838202666928,13.821910262380925,10.623519319148514,9.950338618420673,7.854287604291183,4.060629186730947,4.778062487836475,4.732466999686584,4.134378551854113,8.670822137610317,7.891843499665854,6.461355436852173,10.052675087313261,16.380132569928698,17.628303290912136,19.44337721711068,20.639744693965987,19.5149315169607
6.8759443189584575,8.532155184100331,12.605257627387974,13.526626020267424,15.30612718969131,15.57204498026808,12.658884355205394,12.668902231572284,12.947253494807287,17.924078097607417,23.685910732167834,13.950588753113587,14.463390061082515,19.638540123590783,20.19282723517189,26.377158579841282,28.74038161988768,31.799524914726998,29.338960039797158,30.905642189735783,18.7071351688312,19.01591172581492,28.685112098827652,44.70658115980517,61.400331375464816,52.56860844872553,49.53775652113909,42.14751525976844,49.06398834244314,33.82439314119277,64.62603450580099,67.66372898811629,67.32162822139644,96.25908886098205,73.44894428931725,70.67019693366926,106.8809139126651,144.65119451129186,126.7416539789134,95.76913581149557,63.98901435833673,52.15697101674944,65.79064850096974,86.05004009874041,86.87856166941019,115.50961587041623,134.94674841558037,116.43779230382864,119.28901958976859,69.07979516590544,68.15485985507105,88.68151567352808,46.24061054729357,40.2629670978137,61.36544798074616,70.94235389493457,60.99494678080342,40.857044902709404,30.743176197643123,28.220611985251644,33.16586472342749,27.452685330511997,30.705621717740005,41.278910208705774,21.183127235240576,21.926327634178822,31.041148046771603,21.577745897073292,11.554291059761828,10.158994118853837,12.346589728235898,10.569272619546494,11.250838202666928,13.821910262380925,10.623519319148514,9.950338618420673,7.854287604291183,4.060629186730947,4.778062487836475,4.732466999686584,4.134378551854113,8.785331261194406,8.254320094552073,6.996388938543022,11.315771665894415,18.675083897468536,17.785248699199173,20.77115596465856,22.9131866320373,22.18345763388306
7.239922526038953,8.983804936102947,13.272517113238406,14.260172723681876,16.15327953817233,16.457077863150747,13.458529449777666,13.501487923055677,13.82875918355063,19.157417717942913,25.266285904024627,15.052721219748893,15.643634942469845,21.092731644704482,21.67635995215956,28.35400775278351,30.940185362190718,34.210472699428415,31.67041379121805,33.33565758003064,20.286342319113295,20.706392026115424,29.697991405379653,46.627027019346556,64.2623513456997,55.02354960400396,51.89597385256794,44.18177673565559,51.64245313461277,35.67323119286159,68.18485188540892,71.46473284031593,69.11741641920916,99.67674531795377,75.87719053235529,73.0492434897251,111.27909020063342,151.15462736287915,132.56344657194424,100.073018241413,66.5972034528121,53.851057604828455,69.30374615354197,90.63556892414319,91.65703515853095,118.23172729781261,138.85683735811733,119.74678812305805,122.92039103845818,69.2795792745432,68.56785032012655,91.17542580717964,46.24061054729357,40.2629670978137,62.89446472723513,73.6198822124871,63.139592779834786,40.93965719009927,30.743176197643123,28.220611985251644,34.63555129777552,28.71486937140159,32.68770377366556,44.50525955604514,23.002373522648266,24.14002076282649,34.042826055490224,23.1923480981057,11.554291059761828,10.158994118853837,12.346589728235898,10.569272619546494,11.250838202666928,14.812168066523114,13.45343053510458,13.21326416110573,11.982231991499049,7.627072312148178,9.304361160757344,9.960709678362143,9.877816960146289,15.612971346836392,15.270181771762307,10.101267299085071,16.349651432166418,19.96188839074274,17.785248699199173,20.77115596465856,22.9131866320373,22.18345763388306
7.566773724672559,9.389384885487058,13.871713874218177,14.921161623589768,16.918797345482556,17.2596925990143,14.188267034199939,14.265000049635766,14.640625012323811,20.290110564224385,26.71605468964385,15.052721219748893,15.709010649575442,21.404110507533108,22.01408710962285,29.147578419861695,31.946631532272935,35.41289321178693,32.80801692124404,33.33565758003064,20.286342319113295,20.706392026115424,29.697991405379653,47.44694650322547,65.93529237627835,56.33875488668361,53.13256631322264,45.13615986991439,53.095363940882564,36.48091424190653,70.53837736893594,74.04627257769718,71.76645939530356,103.79387499662262,79.11787531769222,76.25841483730808,116.31467309933907,158.0944255552725,138.90584686371128,105.06807842882553,70.35721160295937,53.851057604828455,70.11181258754914,92.40667492335761,93.62069713466,121.87041055690047,143.58290491989447,123.95398965218519,127.43927044210494,71.77421392453205,71.2199204380464,95.04623435706587,48.129874517314406,41.75103910225307,65.05195550142244,74.12181834976425,63.26869560036133,40.93965719009927,30.743176197643123,28.220611985251644,34.63555129777552,28.71486937140159,33.10281460104726,46.02360212500734,23.422761238888747,24.95811321589039,35.51510918155641,24.634722090141942,11.554291059761828,10.507514121613251,13.802861775876124,10.569272619546494,11.250838202666928,14.812168066523114,14.009041085074989,14.393221909808094,14.353614627473075,10.107022387445157,12.645873407811495,13.72271265014414,12.931048892395221,20.027536084369935,15.32267351454494,10.101267299085071,16.349651432166418,19.96188839074274,17.785248699199173,20.77115596465856,22.9131866320373,22.18345763388306
7.869626495323811,9.76518589801222,14.42691575197357,15.535250078380978,17.63154761942249,18.00903328861294,14.87281728956066,14.983863898798411,15.40747651772144,21.35774661062264,28.081401161554673,16.028212377582406,16.76018538075376,22.683226080327206,23.317616403600784,30.88272918560019,32.64670811506577,36.29913863484761,33.63893176323986,34.25359052221545,20.464437409883306,20.99562562127808,30.735649844722204,49.252386105138136,68.53651426919646,58.614135765233414,55.3410410919198,47.089409749863556,55.51761733494659,38.312494312476346,73.8097038651346,77.53645258507377,75.32678063417396,108.72288048780034,83.24345526787404,80.36391351721012,122.12201273941008,165.67602995868265,145.9445065595862,110.86965234576316,75.02650778461586,58.028467940918496,75.34478872669015,98.5319812781719,99.93830822416265,129.76852824028026,152.50338472762195,132.40875397711542,136.19879774826677,78.67552027021436,78.28507922179872,98.14225949990929,49.75453409639004,43.32070707730855,65.05195550142244,74.12181834976425,63.26869560036133,40.93965719009927,30.743176197643123,28.220611985251644,34.63555129777552,28.71486937140159,33.10281460104726,46.02360212500734,23.422761238888747,24.95811321589039,35.51510918155641,24.634722090141942,11.554291059761828,10.507514121613251,13.802861775876124,10.569272619546494,11.250838202666928,14.812168066523114,14.009041085074989,14.393221909808094,14.353614627473075,10.107022387445157,12.645873407811495,13.72271265014414,12.931048892395221,20.027536084369935,15.32267351454494,10.101267299085071,16.349651432166418,19.96188839074274,17.785248699199173,20.77115596465856,22.9131866320373,22.18345763388306
8.156980892180709,10.121755438585229,14.953705387654123,16.11904985634409,18.310220204732996,18.723969179565675,15.5281852119336,15.599045017690239,16.094213195432733,22.38336846329138,29.392227038391557,16.975347408897022,17.778634334408217,23.91795109089442,24.575505772581252,32.55659724353046,33.281294564124345,37.113561453752226,34.404150652053026,35.140116304842245,20.900397212294884,21.505625999459,31.712588172633794,50.960748714508576,71.0036936074483,60.77607195922302,57.44363147943373,48.95420199452459,57.832346160031065,40.071781497021746,76.9402198372158,80.87990598856575,78.74207890567338,113.44266812636518,87.20697383825681,84.31473380110378,125.09825602017197,170.34261492683905,150.10331312116006,113.86257624007932,76.9535263972872,59.595181936592276,77.82545042741836,101.85930853976184,103.45777796623251,134.80746624565327,158.52269302247726,137.99667183286394,142.08701289270218,82.81273392735096,82.59028944685893,103.54985346967177,53.77938836750856,47.30687469814319,68.89365255378958,76.2567518737249,65.09542100924094,41.463724171078916,30.743176197643123,28.220611985251644,36.358891284699276,30.390213668169803,35.39667412446671,49.36374551310885,24.125662612278454,26.992449701049253,38.88131372516675,28.007645910005415,15.022730415915088,14.326045470723859,13.802861775876124,10.569272619546494,11.250838202666928,14.812168066523114,14.009041085074989,14.393221909808094,14.353614627473075,10.107022387445157,12.645873407811495,13.72271265014414,12.931048892395221,20.027536084369935,15.32267351454494,10.101267299085071,16.349651432166418,19.96188839074274,17.785248699199173,20.77115596465856,23.341974833111127,23.007060654645727
