t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
5.792824409232318,6.827705491397248,8.206097438956641,8.240773280211181,9.055613634784354,9.21266512023252,6.543005750622402,6.6433755751608246,5.189321707766736,5.113484357371851,5.595388062411293,7.711058121755774,5.706269967879219,12.827757411194892,13.29369353308913,11.606316711330047,14.33577716245242,11.94580396189074,9.736169543165389,13.600426625877137,16.31298690738828,15.268381069436884,16.504519658730793,18.37580913415378,23.412641370793224,22.247891908270546,22.707411216996597,32.75607252368074,23.36026135245184,23.608820756270205,31.0455613199602,43.99303305519585,44.884651902674776,55.30500268233758,42.92522957771659,30.541818327645476,46.08497861167308,60.44961004399887,62.85970978985416,71.26982713405592,61.44988703733182,42.94069558389359,51.489306108313116,52.1580906095949,61.21329145837219,53.212740997174556,46.1782444783924,60.01302499029574,72.49969899645139,44.779720731154484,33.300477295774165,45.84351522797676,33.707971776404406,20.346567708096746,18.955130670134285,27.31732367291337,31.015835555262484,20.518043210643416,20.995796754231378,20.810777309013346,28.261683125645693,24.451896723258105,15.232389340193695,21.975693282701958,19.338296247316027,4.532213848524124,6.398526813029989,-1.3141838858079282,-2.1912049449553717,4.947711215334941,2.585959327299049,4.5961832900840704,3.3519974843321023,13.084288220363103,7.774458386889461,5.939168541880175,3.4406858006675574,6.685126343947868,3.043111001615012,-0.2905181700833559,1.6378693087061968,1.5312575456369437,-0.21051635634918142,4.674994722241896,7.316500015270133,4.138095846941593,3.2376084555199234,4.940137642131375,7.380477962482651,6.80411254226102
7.054597828539401,8.314893207664268,9.993521827000814,10.04475104596884,11.047502749375038,11.250333771023104,8.011266830444036,8.148286990074082,6.393417955493929,6.316827221641646,6.9188732655338345,9.509843111970113,7.082238968082767,15.768777366268546,16.350222770112868,14.30938974017593,17.64828382861087,14.752946281484702,12.077507080004663,16.799523419881336,20.119208312429315,18.863855998323274,20.38693442172273,22.68528302689056,28.83889367511583,27.44063792010268,28.021203175743953,40.28034601523598,28.861013927193454,29.188567386723314,38.27332388683999,54.07368256631699,55.19266142056169,67.92201672194636,52.88764497381511,37.85074022868911,56.82748486495877,70.24616422760836,73.23504809985891,83.5328657955808,71.63163647220163,49.15019523068419,59.623587911955944,60.5030474353584,71.59585452950688,61.91848863335536,53.41861121958847,70.33490700693926,85.60973014243115,51.92044696387016,38.01079526265608,53.357111806625326,38.65017396644684,22.450362696317654,20.8289225033452,31.08572545630779,35.663020041512766,22.951819430274096,23.606820989185582,23.454820886671843,32.601977458972215,28.03567592100403,15.794468145565986,25.16691738829053,19.620004692189177,6.706203155049165,8.92526417094599,1.3122829617668987,0.6076221054203685,6.84729687484624,5.082770006871184,5.790764934737682,4.658265001728751,16.32198562253928,9.9290701279374,7.767507169885531,4.232360392214761,8.822914004002616,5.151562382698294,2.838357567423297,3.509880699235861,3.0374510954642044,1.6402739253381435,5.8628394013730585,10.087145002611893,6.12300171176853,5.038799823915491,7.38385432954448,10.414773274964075,9.770514874653228
8.141256839275714,9.595682537832117,11.532879676482764,11.60684582874477,12.781253546643516,13.034413856335144,9.316355062784512,9.498873622499676,7.499921937661,7.437537669060297,8.15735194627746,11.171293799511561,8.392614092753501,18.440070787127127,19.13420598015367,16.802240603634058,20.680039570034502,17.363807872313956,14.30180652484318,19.777671442644497,23.635565557659113,22.214532235339245,24.001395082621787,25.168055505193305,32.30199035162749,30.72166514799583,31.42622256211734,45.609529357677516,32.46922226603261,32.88822578956168,41.22176973575085,59.50990359014997,60.855925611808004,75.61084353710268,58.329791870737644,41.04894704735655,63.02800198505774,79.23675082267279,82.7748102828736,94.7509592143987,81.11162003301284,55.26514860695168,67.45532447480923,68.57747135424249,81.48656464155128,70.42713636720963,60.72824083858387,80.36252700442562,98.10294704982341,59.337414430277015,43.40058066803628,61.22821170802139,44.37452574904597,25.798010747628098,24.047345350809195,36.00477717629211,41.4078543147264,26.85939301259541,27.736004475442538,27.68152883381821,38.35861078319567,33.209874260159935,16.88132627605996,28.476478827737495,22.25583037254796,10.817726594018527,11.444334274551599,4.163681765695911,3.238827727728662,8.432539864567573,6.15896606870472,7.2928447375661305,5.987151013046601,19.009435137989676,10.378788482242358,7.891911700567036,4.798296882147243,10.72759192749537,6.179131608840871,3.1336963807997096,4.278755909001076,3.8127767809594904,2.0471540046161145,6.504305771508971,10.404398235938725,6.282614821270583,5.250672120325952,7.599228607353668,11.194387767066154,10.54598039156197
9.395826600815248,11.074379671574443,13.31009938484371,13.42515309232492,14.814927875069799,15.145269525799167,10.89413322280652,11.153559051968672,7.6588010023371975,7.638807650815956,8.519605117686401,12.04573350081598,8.884578703670462,20.52611231876164,21.373463413805947,18.728595096530384,23.2531529496277,19.47606691037707,15.993307787427707,22.3659810202711,26.872092821137805,23.978273699131588,26.098840442457185,27.74337539340583,36.041544988398485,34.284309524898084,35.16656304570258,51.60715532560717,36.517934426954184,37.08349059060848,47.13272673590095,68.34697422448339,70.00977146145658,87.1679943070944,67.36221384689766,47.56293164882766,73.08738563960549,92.60457386715963,96.86539792146513,110.8712623788701,95.32028861033447,65.6866772992846,79.96236286919694,81.4718550842844,96.5854251127991,84.03891192873388,73.06592798246889,95.95040366536317,116.65007132516942,72.13694003465693,53.975016651814386,74.78474393937125,55.57116944275435,34.369277507539366,32.58988421972224,46.63137361643694,50.60278782512023,32.79557714609007,34.39560552700338,29.10674410715968,43.03826340017406,37.05834064730526,17.642070704193564,30.141370915657976,22.371604190173972,11.725527162632966,12.562103922073288,5.017421762625234,3.964602659668815,8.445986186222925,6.357153235860512,8.531400946368777,7.435432436229954,22.02888357277343,14.772439849844385,12.399127471159058,9.093761344500733,13.859520831938116,7.028797841160523,4.285058229607733,5.174652900212486,4.669937523817097,2.359521634948069,6.803319866410796,11.224584372993332,6.28744186270124,5.362716666487323,8.990434505782503,13.914699506465041,13.08657957403992
10.243019280074554,12.072922299455835,14.510229957504018,14.66442631015094,16.21283678914358,16.60994987002267,12.014141363069644,12.344227100821575,8.697012974927011,8.725608442169445,9.734331842661428,13.624657196600007,10.22277309105838,22.958329951024663,23.926899251656963,21.088564197817462,26.06875105679342,21.999718495265082,18.252442484190368,25.25105319136947,30.215516548842604,27.232469382881035,29.600779436707896,31.592658943380926,40.701929918084396,38.850802208829315,39.87958572991935,57.87198817488434,41.4958723894215,42.191864554722635,53.435353413847025,76.66698514255141,78.58567323111289,97.41655010347637,72.68938797133626,51.24492812506066,79.224351348993,101.04269723445425,105.85974911484192,121.306954895241,104.53809057431653,72.42224346624012,88.18570438879149,90.03907527616069,106.72389805788015,93.25654513632655,81.50783625270051,106.67331185346269,129.45785737199557,81.15027983969858,61.57437532112389,84.488021790799,63.771929047656656,40.820026263687645,39.18197723170444,49.01560224456239,52.61093764670716,33.861909706384345,35.79624326348854,30.765138193234606,45.84223988630104,39.698623243388546,20.4582958725725,31.388015325244794,27.03668821626544,12.472136393940406,15.034544190636687,7.547827574042137,7.031746240981501,12.43934986298704,10.165488033817638,11.366517476783475,9.980908638451979,24.35245314236239,15.384327264801998,12.963954669918117,9.293798369110524,16.446152361188478,8.863257172863154,5.539941068250311,6.302925690915872,6.633117145585266,3.039049194008224,10.145773003505239,15.387355405480095,6.995036462183631,7.959277647867002,11.030145700190868,16.112820171975294,13.4904769745619
10.916548713627968,12.866776952595536,15.46434970450271,15.656859594819641,17.339721411065216,17.799168218082293,12.93900394685423,13.337086367867979,9.581379094131592,9.661205521215011,10.783762677279455,14.97519763585099,11.179179440590843,25.009419082815214,24.992067924884616,22.01118131792419,27.365519267358312,23.076544921649667,19.131356897367592,26.640433906324418,31.98230963730154,28.941743173320372,31.521151878591066,33.8047315277439,43.574564517847655,41.66493481528511,42.82696234825235,62.070433608208425,44.68963899422947,45.50919670167009,57.7246506757645,82.58627888296785,82.1494222566104,102.34147955744685,76.33460217498927,53.61723186254119,83.58677838209462,107.27688169031528,112.5791674284885,129.2168929265258,111.52587840289367,77.48407097107449,94.48049544730853,96.65921533955884,114.64534998237498,100.49854541007869,88.18656197791063,115.2198757875985,139.71655878174943,88.44715619566277,67.80304289387416,92.44624512139853,64.98327189459573,40.88823842050253,39.23031968647347,50.314970574732826,53.1084805921656,36.55951194985386,37.8126237314765,35.84478032770193,50.555890934515396,44.85559006913759,23.00587487378804,37.705342017792674,28.619002586625513,14.317731710961006,15.958592296169442,8.255765759827163,7.161983229999236,15.510914987599683,13.328712184117002,16.052612690062325,14.860508434580515,30.0118829670043,19.574135124936216,18.47647616980379,9.857275241691404,20.010492595460327,12.555454603647172,9.281595779203311,7.819896598877587,7.927330874867545,4.991556278087261,11.363114555332649,17.08212386324067,9.158024555458654,9.948947787423124,12.649122699218077,17.302862003766656,14.10338557582092
11.494416369905771,13.547879967522187,16.2829552687728,16.513321985863488,18.31731327177676,18.836649311561573,13.756371299369269,14.220983375505853,10.380999775684739,10.513512576564128,11.46083168165833,15.034894370999044,11.393009890505008,26.25009035469401,26.428237161255247,23.23562187801625,29.22084328973895,24.595752194431437,20.350725160372235,28.71432799811333,34.57646910782382,31.49584999502142,34.266171772462435,36.81080003823651,47.158270973760466,45.20963387177282,46.49758687745928,66.82646465621382,48.59644891924741,49.53578760080046,62.60076036170247,88.87899388555562,88.65777625722566,110.03943986984633,82.9578247619835,59.1726060280686,90.87621712245254,116.20154427092453,121.94995709356755,139.64003812573978,121.1897809124298,85.52843551015773,103.61746137270914,106.11132326887926,125.25007379861829,110.55678533912298,97.79855489463515,126.47211826477569,152.47561602872045,98.70303478991282,77.18118016761495,97.79496540446229,69.39629833879583,44.029548716202335,39.692839575793364,54.924366802114406,57.8689813193285,38.352437572624986,40.61412934864769,37.99161065249361,51.94536567009588,45.701913659573336,26.58048513538941,41.79848464308952,32.72664382450748,14.652108806522888,17.882894347444406,10.69496183515011,10.582487411382697,17.97500847608455,15.59314175320717,17.22164793640969,14.909483650508896,33.16291401243225,21.879617205949394,19.382974578435334,12.25364789104724,21.55321052137518,13.814836750146675,10.541956447365601,8.668237147805053,9.22655337309423,5.12837751762182,11.839969726588652,17.263637729851315,10.274835551094888,10.70860668565398,12.685707294650488,17.867658338374028,14.492306900506788
12.013339570338541,14.159508170780258,17.01806029617529,17.286002425915687,19.20291457134937,19.780633606660356,14.507502710073776,15.037740494345957,11.128402383834114,11.314498349119567,11.624881128802087,15.43004788675573,11.461081272830736,26.85056494435658,26.933277683877474,23.837885970346598,29.52149319217683,25.052240614530405,20.945829633979745,28.796410677794423,34.694386130530106,31.584476892473933,34.533273880066815,37.32006403921688,48.19407712912897,46.21844472137624,47.62781369430819,68.94002092219755,49.95657331182978,51.01336100890829,64.8524041132656,92.4157565202571,92.40136837207686,114.86691850710159,86.8368678293078,62.11015490843733,95.39005343414449,122.20485819373549,128.37530146017735,147.03260462372117,127.923484360147,90.83141097389544,105.03234205742562,107.8350566522715,128.03480023342232,112.87695938215101,99.74459144116007,129.91816979298213,157.30196747918058,101.30881432261138,77.81776296830141,101.03663829386859,71.78163612438307,44.175072199953476,41.71098644701477,57.61752990361473,61.17373873230299,40.997079487945875,43.58184893711572,39.0767204829705,56.12555520008632,49.821615887221995,29.15637798954518,42.16544197861988,33.14950137003746,14.871944791473146,17.88588008275691,10.8519848881379,10.948715795151978,20.247639489073674,18.324129985731346,19.840947806157263,15.124509827174728,35.78311536068454,22.747904231141163,21.62332672755096,13.205667942376724,21.823041833937417,14.512048871400843,11.311767037269318,10.91384005633076,10.967977540681755,5.3950644149964475,12.38029818237648,18.823598143291147,10.682602653993733,11.296168683716989,13.63268405092917,21.112072026674284,17.559252829601544
12.49416182114647,14.7262287357943,17.69919163422515,17.302568148595444,19.327095211926572,19.962223630089877,14.513860921489995,15.109140114015275,11.140092765272806,11.380351569055287,11.742140862365158,16.19993397573058,12.421144757027665,27.176297253158335,27.44688546302695,24.168217176607115,30.43717688319133,25.67204479195997,21.303014519980845,28.90176606263572,35.06406619790175,31.93182359349985,35.05105611478288,38.0678000286362,49.435327600829766,47.44046435249985,48.96833440545977,71.19788975763583,51.522927231462795,52.695656595574434,67.26000112528907,96.02348125029997,96.21022822150098,119.69132894619828,90.79448281193706,65.20794948080437,99.9621502907918,128.1722241451185,134.74912209205516,154.31861823378588,134.61551904738303,96.21476206080361,111.3659021997482,114.473404166025,135.67491695827476,120.10548319606494,103.8395008656422,136.77327766270264,161.37102212025596,101.42004388500276,79.02657978856179,102.40305806522119,71.82633253987534,45.648565475164816,41.84028475184145,58.213263845950245,62.92929240954124,41.61607997113512,44.83968410574839,40.867211644169934,59.6838781981051,53.32625799877739,29.989204252517588,46.39596336013794,37.48600439626399,16.49554629741695,19.39550804108658,12.051406300829314,11.64200049911375,20.817737309113824,18.62172570961365,19.9797707779977,15.864914217481486,39.151118631606174,23.945941023622506,21.76726159697431,13.494136815472114,22.4733383294686,16.33739237340585,13.226278204705523,12.1003230977579,11.703750595680134,6.2920829732607215,12.609080481994486,18.90323925522787,11.932132255130215,11.473541215172151,16.307055427641043,21.818215893157518,18.217797295920757
12.950378178616724,15.263947594353263,18.345466338612905,17.986118889024333,20.114834251365025,20.806743285648043,15.194528592355985,15.854471847668504,11.831944253612987,12.126740253985751,12.467469356906717,16.49480149874024,12.470727853832452,28.750462171745482,29.111559099113528,25.754051849351715,32.29520545700206,26.21385726497388,21.730260826467443,29.589628717818307,36.13341356340093,32.983330322345154,36.26780629094164,39.50661984739627,51.34633237111027,49.33725263497177,50.98174131083793,74.08603352806762,53.759542544941496,55.04724011855854,70.30539072223559,100.21411060147098,100.59831522902216,125.05083465984374,95.33991689735929,68.94630872418743,105.10894900729492,134.6534513545232,141.62674503134346,162.07289589074387,141.8177204620152,102.18709709924966,118.25234267294434,116.59232271935143,138.7573575001996,122.81053247686664,106.64558843620317,138.22853591430226,161.58057065937464,103.54951899881902,80.58276548105353,103.90696357183191,73.96520680744601,45.68365469757197,42.07062367035057,58.48754335346836,64.20653778320852,42.083251950970585,45.988949633533956,42.10495061764437,60.053404227349056,53.71441170312114,30.38084746300494,46.41567523946968,37.56281186215814,16.664319720795056,20.426206080930438,12.661937400746174,11.733898441066692,21.180097004904994,18.758889798386758,21.21319343481591,16.77778470472507,40.1541370239421,24.079070482973915,22.80620837846104,14.513289694964003,23.44070572262369,16.459123676395947,14.062639263436756,14.044354410412044,11.795479394251988,6.429406454884593,12.979337270110872,19.41661209049721,12.837785188099186,13.065589763946475,17.11908610241819,22.5519363343747,20.09180829991668
