t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
3.648693294214916,4.527555192614408,6.688931271605866,7.130689548447104,8.022714875406843,8.099724511347288,6.870229360505938,6.788272570647167,6.8439257756703,9.891160773176766,12.83547114571217,7.559460041329587,7.70444219398022,10.450615585403217,10.744745900205137,14.42743658129168,15.417966746967071,16.90878395595054,15.466421639790601,16.15547736931712,9.531444292636253,9.539481545546677,14.510224621050565,22.854279836793406,31.556870213599904,26.707631736818083,24.927755208291313,20.82507397102131,25.313892864165883,17.019499720207936,33.15021446245789,34.54300320668544,34.14192582878368,49.2549596485321,38.153181589895766,36.415048040807044,55.354616924382974,75.11214558463362,66.83314495067782,50.07020455708841,34.4445182936875,27.627682901411923,36.80744092425734,47.5580088228143,47.596207400944955,61.966111650945734,71.85200860490029,63.771060345519444,64.8223927406572,39.58032683136443,38.60469809716022,49.353481494131294,28.488802137319226,24.650220351295886,35.73482193378203,40.46547177381455,34.49543041952971,22.94391212800956,17.033823099761356,15.043966516930615,20.16707972767934,16.51044830873419,17.763098058731277,23.023912281965995,11.492271589247693,11.370747736265676,16.361450210678278,12.97773737911143,7.662857357615659,6.364437213322573,7.260126517433208,5.918706760802189,6.295860068290622,7.031061913366309,8.069629167009428,7.253730577744653,8.717915940349737,5.828190120893354,5.981943338961453,5.621174733607881,4.8878517907948895,7.08664164072902,6.2223388544998075,4.976849919352503,6.700646074391462,10.04090328958274,10.388282466634042,11.072992185767875,11.394539250756008,10.370782439948108
4.443439326307143,5.513731950774371,8.145891656704556,8.683872227214634,9.770195493727432,9.86397910809286,8.366679482110486,8.26687114149338,8.334646539394571,12.045619957162508,15.631250056277997,9.206036058593634,9.382597733350432,12.726933324301434,13.085130109414107,17.569972018409302,18.776256114426367,20.59179808536584,18.835265288112037,19.67440880599826,11.607551249527154,11.617339149681511,17.67079266896816,27.832321769069633,38.43048094631682,32.524997746471605,30.35743453271329,25.36112114515286,30.827679386727613,20.726629582911407,40.370882050171254,42.067043327730836,41.57860463196912,59.98350836036798,46.463578555390285,44.34685063566076,67.41177235270857,91.47281907833866,81.39051452899,60.97632715744097,41.947106764096716,33.645451343778035,44.824713209763814,57.916933445518545,57.963452308735654,75.46336049804827,87.5025700886898,77.66145701225837,78.94178707370327,48.20157974621344,47.013442861068356,60.10348990113763,34.69413665902139,30.01944797189444,43.5184599787842,49.27952396613478,42.009108396985916,27.94147746278836,20.744072832552096,18.320792419292875,24.559804821310266,20.10669831479387,21.63219599640252,28.03890297968896,13.995479315630751,13.847485548031589,19.925245954987055,15.80450423943835,9.331955028584506,7.750717400207004,8.841502718980758,7.20789944814674,7.667203013397903,8.562544037638691,9.827328497645103,8.833713637342715,10.616822903204595,7.0976667798943005,7.2849100038707535,6.845560001154242,5.952507135311855,8.630229953223996,7.577667657495582,6.060890535206729,8.16015813820904,12.227978882006497,12.651023016436023,13.48487389064567,13.876459249736351,12.629711193129033
5.127887043944288,6.363042804875062,9.4006487363257,10.021497451661954,11.275153143753014,11.383382770787984,9.655445740676974,9.540263365236868,9.618478585311566,13.90107391562946,18.03901859752789,10.624093087410172,10.827851540706066,14.687333776889071,15.100705608633717,20.276372705766743,21.668467462335133,23.763667478997647,21.736566147834253,22.70496761736771,13.39552704410108,13.406822629052987,20.392723322889378,32.119489368860904,44.350142055601005,37.53500437397899,35.033559321054426,29.267635943667102,35.57623861006939,23.919267823371907,46.58943395311854,48.546864403027776,47.98318877344758,69.2231023726132,53.62062244866676,51.177843133357186,77.79558325691464,105.56288707439182,93.9275489781534,70.36885058084316,48.40845334222777,38.82804768188513,51.729313542331,66.83820140897075,66.89188583188562,87.08740238657431,100.98107851120993,89.62408395434642,91.10163038897099,55.626337646805545,54.255185417113395,69.36156533862753,40.038267839359456,34.643510807060046,50.22185084792811,56.87032362107182,48.48000543209509,32.24545892228298,23.939397953946035,21.142846156461903,28.342888401643506,23.203845087858195,24.964323677219113,32.35789143439277,16.151280975419002,15.980490903196515,22.994442610043833,18.23896008786787,10.769408057951162,8.9446035872456,10.203408646369285,8.31817236152579,8.848225014106118,9.881480405022373,11.341086662601022,10.194419769086892,12.252191290398333,8.190959941181822,8.407045282239734,7.900019750609652,6.869404975879195,9.959592359321489,8.744898028456014,6.994483274756622,9.417112763467106,14.11152260174492,14.599730581341813,15.562024151803342,16.013927585612166,14.575135979144427
5.918095749175996,7.34358932883022,10.849291111364478,11.565812772552766,13.012657127491526,13.137564967738701,11.14335239926566,11.01042039030554,11.100688595801913,16.04323296204842,20.81883597795108,12.261268549919198,12.496426232991245,16.950655669060524,17.42772820582127,23.40096692660496,25.00758384127097,27.425654716472298,25.086176551625766,26.203808935340188,15.459781188294052,15.472817425776562,23.535247203589734,37.06911089705831,51.18451029153666,43.319158149802824,40.432239774330306,33.777786129512236,41.05854608060475,27.605233113718604,53.76887764329277,56.027948626261434,55.37741043796961,79.89040015612869,61.88357408464659,59.064361851962765,89.78390253761913,121.83015497649706,108.40180830320355,81.21270845633964,55.86820838558535,44.811459762229475,59.70081399203056,77.1379853439097,77.19994255012871,100.50759337209077,116.54228854166075,103.43517821836264,105.1404149365326,64.19837050789866,62.6159233688578,80.0502003006259,46.20817515555585,39.98208468455145,57.961050910797596,65.63405503902223,55.950786670804895,37.214492390886875,27.628465302563676,24.400964157703992,32.71053475470402,26.779563551650625,28.811332341978407,37.34425078187404,18.640197505374854,18.443088639333233,26.53789209843802,21.049588503099294,12.428976594593442,10.32296928815066,11.775756528899025,9.600004850300651,10.211738752235874,11.404219063208398,13.088751018460401,11.76538246332798,14.140257102470084,9.453188963439592,9.70257311083111,9.117414815075117,7.927982039918113,11.494368089646752,10.09248905166511,8.072334936648712,10.868292249300021,16.286111844528946,16.84955279866974,17.96013605450279,18.48167792306254,16.821168161982218
6.451712173453396,8.005738108622719,11.82753819863017,12.60866640607345,14.185968250023917,14.322138644630101,12.14811408508108,12.003196007240073,12.10160341816407,17.4898017520599,22.69600614940678,13.366829283981978,13.623190409394365,18.479043963308875,18.99913265796512,25.51095987454726,27.26244047671056,29.89854133803604,27.34811964913884,28.566525494711726,16.85374193300778,16.86795360778064,25.65734778957854,40.411518192645715,55.79965957565605,47.225112911995296,44.07789001865233,36.82342483127652,44.76066843112802,30.09431176499552,58.617051353462614,61.07981579311258,60.37062058462291,87.09387091297472,67.46342492250311,64.3900130258322,97.8794398625206,132.8152039556001,118.17606471668144,88.53540767059094,60.90567226805999,48.851970754012754,65.08385209061375,84.09327935396536,84.16082305020447,109.57005279502415,127.0505469282144,112.76160892929924,114.6206015782047,69.9869393933599,68.2618078808767,87.26807974319107,50.374623662632594,43.587145834076985,63.18721994307231,71.55207516663263,60.99569638233493,40.570008286973646,30.119638728589948,26.601123768938393,35.65994269465449,29.19419412739467,31.40916123738534,40.71146659150617,20.320926571312587,20.106045007303866,28.93073190529645,22.94756491740426,13.549659045322276,11.25375956139613,12.837540142823702,10.465607652008684,11.132499711431537,12.432502290804495,14.268923292236217,12.826230679785319,15.415240433794827,10.305553829856558,10.577424175958376,9.939503963083848,8.642823706423018,12.530779776662726,11.002497633489458,8.800192458227977,11.848252610516,17.754580273595746,18.36882495920403,19.579546078795456,20.148113767620206,18.337880967451035
6.8759443189584575,8.532155184100331,12.605257627387974,13.437748897294222,15.118766177919234,15.263890452845088,12.94691297188815,12.792465810071896,12.897343997426631,18.63984315537362,24.18838137079009,14.245764753093,14.518982896818336,19.694132959326605,20.248420070907713,27.188432295899826,29.055081453896037,31.864519050355078,29.146394457804572,30.44491654416236,17.961959241499606,17.977105404532022,27.344445944007866,43.06877639094601,59.46876456109462,50.330398832035144,46.97623038927365,39.24474805541145,47.7039048763171,32.073162356020646,62.47141385295228,65.09611729639185,64.34028897768418,92.82072585076637,71.89948045761443,68.62397645145509,104.31549957153338,141.54846381204797,125.94672840009673,94.35705081577105,64.91052296893632,52.06423066393247,69.36343888367367,89.62283048144434,89.69481551145665,116.7748284159203,135.40475193021737,120.17624523057638,122.15747588680776,74.58892854878826,72.75036106409439,93.00638977752479,53.68700557008053,46.45321733517663,67.342093744673,76.25697977911352,65.00646661621572,43.237687996796836,32.1001546933664,28.350279885321974,38.004761184882206,31.1138575094526,33.47446971705951,43.38844788801178,21.65712850441654,21.42811740944331,30.833071336636287,24.456481378228982,14.440616480049606,11.993750192623203,13.681672219918878,11.153773377456618,11.8645169047663,13.25000111577167,15.207175926509011,13.669619103468763,16.428869118225844,10.983195220904198,11.27294239367236,10.593075755834494,9.21113232677414,13.354740834841735,11.725966543986615,9.37884885625715,12.62733411482227,18.92203218085863,19.576666507826445,20.86699855927034,21.472952399865385,19.543687794799634
7.239922526038953,8.983804936102947,13.272517113238406,14.149076319965372,15.919078273457238,16.07188470387201,13.632257988098065,13.469635163647146,13.580065079291765,19.626543509134226,25.468793671286008,14.99986450620251,15.287545456123182,20.73664215835782,21.3202704658129,28.62765233337245,30.593112590216926,33.551267804479274,30.689259249243076,32.0565186200992,18.91277580095719,18.928723726338006,28.791924566088554,45.34862266147281,62.61674443093716,52.99463918634118,49.462917790936345,41.32216933340955,50.229111736958245,33.770955646399464,65.77833900435105,68.54198116066343,67.74614305951098,97.7341922501263,75.70548044438362,72.25658758861425,109.83744197587563,149.04133369048117,132.61372019994675,99.3518425982807,68.34656239493178,54.82025143010325,73.03519347485125,94.36701624545248,94.4428118040184,122.95630556397805,142.57240433569893,126.53777642449347,128.6238835527579,78.53729450724843,76.60140242746873,97.92968429940089,56.52892794822429,48.91221903362834,70.90684840312049,80.29364405238962,68.44758482049932,45.52647560550218,33.79937682349381,29.851002340918125,40.016543740836816,32.7608699845862,35.24644123186539,45.6852159736318,22.80354889962176,22.562415099186815,32.46522039185054,25.75108555630553,15.20503071200512,12.62863952400505,14.405911727027544,11.74419852457645,12.492565270278254,13.95139010704606,16.01216799330441,14.393220578692391,17.298531530925217,11.564590810961176,11.869675754304359,11.153820366643174,9.698723743161336,14.061674224585456,12.346680744245386,9.87531834943893,13.295762219838627,19.923670214563888,20.612957618632127,21.971593414963557,22.609623430443442,20.578233176977722
7.566773724672559,9.389384885487058,13.871713874218177,14.787845939129964,16.637755827824442,16.797460807879812,14.247695494157979,14.077730952319092,14.193146301186736,20.51259708884081,26.618599585544356,15.677043533403554,15.977712034360502,21.67281189231817,22.28278849440791,29.920067058195237,31.9742593475312,35.06596247947478,32.07474661250089,33.50373183230085,19.766605854773186,19.783273760030546,30.091755471950897,47.39591689977109,65.44361970455743,55.38711801148239,51.69595466525884,43.18768661321325,52.49673895513351,35.29556827758836,68.74794660310289,71.63635525355055,70.8045885031143,102.14646845467821,79.12325555694657,75.5186601007954,114.79612757445008,155.76990549321525,138.60065628202784,103.83714872178031,71.43211417548267,57.2951487546093,76.33241667632008,98.62727901212855,98.70649641244475,128.5072511312276,149.00893194792098,132.2504099158086,134.4306957611655,82.08291378077111,80.0596245438498,102.35078612472415,59.08096462968013,51.12039424012708,74.10798602697447,83.9185549139071,71.53769732677162,47.58179913523659,35.32527254794323,31.198646029155455,41.82311767029882,34.23988161547449,36.83766565764762,47.74770594463793,23.833030536218672,23.58101058728976,33.93088472193366,26.91363572862069,15.891472106316378,13.198767995779056,15.056276354335925,12.274398309303843,13.056550577843828,14.581235048437703,16.73504814602858,15.043012255526445,18.079485435493797,12.086682083992779,12.405540293425224,11.657367130171295,10.136579185573488,14.696498017046064,12.904079996224805,10.321146274778416,13.896008396876004,20.82313778032715,21.543543530401507,22.96351585857293,23.630350170586894,21.50725143034526
7.869626495323811,9.76518589801222,14.42691575197357,15.379715113177873,17.30366584882136,17.469762865622705,14.817945671156343,14.641178463573594,14.761213199706155,21.333593868664178,27.683983186094302,16.304501977711272,16.617204443456338,22.540245143029782,23.17463546630336,31.117588688464128,33.25399802946735,36.469443577083695,33.35850719963978,34.844686165253094,20.55774505984415,20.575080081824147,31.296148764263158,49.29289245011019,68.06293703452421,57.603933626500826,53.76503505163086,44.916231832714395,54.59786995511008,36.70823912430919,71.49951640853341,74.50353081044008,73.63847340350068,106.23478166574607,82.29008702836147,78.54122113930269,119.39073110839693,162.0044447009732,144.14801296222385,107.9931297688121,74.29111518154984,59.588331447337424,79.38754753156839,102.57474008305013,102.65712808289032,133.65062907141473,154.972869754739,137.54360415157248,139.81115382073384,85.36820269863287,83.26393327470895,106.44727695213392,61.44562286870016,53.16643837937834,77.07408620550528,87.27731358563226,74.40092419594313,49.48621444155015,36.73913227924082,32.44734154117914,43.49704734291784,35.6102996286636,38.31205745455916,49.65876150989479,24.78692444048261,24.52481763782057,35.28893543450872,27.990827864303856,16.527512846035112,13.727035868210741,15.658889195094405,12.765669182639039,13.579126336222188,15.164834822214154,17.404852197586386,15.645094213610115,18.803099284053168,12.570439797690826,12.902059997330094,12.123941929726833,10.542285924400225,15.284711079215521,13.42055326762968,10.734240132127606,14.4521826393097,21.656563649778235,22.40580294045282,23.882608282202092,24.576131990028205,22.36805828433309
8.156980892180709,10.121755438585229,14.953705387654123,15.941295610397686,17.935498181188844,18.10766012471969,15.359013515166927,15.175791765637467,15.300209493672343,22.112576454758027,28.69484619157031,16.8998504780043,17.22397107502831,23.363287831514512,24.020842513201345,32.253827610924795,34.468246577669234,37.80110207053655,34.57657183359603,36.117017677127755,21.308398021064054,21.326366020325565,32.43890769411102,51.09279100790706,70.54821180982472,59.70730455695905,55.72823104681966,46.5563194169274,56.59147638610709,38.04861708500561,74.11027568984649,77.223979763445,76.3273353365161,110.11387702420103,85.29485711997731,81.40910378180159,123.75020757762242,167.91993376806514,149.41148580270658,111.93643008781014,77.0038079132196,61.764161399741546,82.2863332429916,106.32019135533508,106.40558770049083,138.53079662818277,160.63160534327258,142.56592121274235,144.91626901316343,88.48536822253665,86.30426274146372,110.3341314405668,63.6892706338671,55.10777699851278,79.88839735077245,90.46418907706659,77.11762653380184,51.293172028677375,38.080638283804085,33.63213554172233,45.0853143098072,36.91058702829666,39.7109978196125,51.47201954327357,25.69200319190299,25.420325726359323,36.577488425369324,29.012895107679597,17.131004446079803,14.228269835907502,16.230663556022346,13.231799458406465,14.074959481608104,15.71856910253371,18.040379285001876,16.216364859579482,19.489682472851275,13.02944139686936,13.373170496786111,12.56663994377043,10.927230777259387,15.8428225646729,13.910596218460592,11.126194070566426,14.97989487928097,22.447339271629268,23.223936557578625,24.754666505343895,25.473513789439703,23.18481367939203
