t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
7.063860018493403,5.78719219917513,4.312153400561575,2.883425148973337,4.313490330007459,8.78886953795638,7.48858414152555,8.462540988726287,8.790617219078042,9.70686388760748,13.422170268697018,12.060542652540937,7.978810639688514,16.881979759360707,16.83396778052755,11.426211561090554,10.519220094802826,13.39315650228825,10.489833197839275,8.64462521819665,16.860006858191184,19.740378694678704,17.975945869199986,21.42061902442471,27.932881691242155,23.857588945403542,28.74732399664416,21.98990508179338,25.440854489222403,25.114415065448082,38.33366573593719,38.200156904244224,31.814212568643736,35.20662946150839,36.17504718785698,40.859036982201815,62.886147937807316,58.36779280367969,50.21463674787428,55.03323803989792,54.99258046671403,52.044584950925504,70.30001744551912,49.83179227316905,39.92969763446204,54.41064088436453,46.1611699505203,67.3132431561451,67.22848169519412,49.2090512921286,45.268272555874546,33.01119543234463,33.43019520551412,44.37758803348001,38.15106906921457,30.98172314723432,34.12845841754849,18.96019426633696,14.510129726892496,18.253591571523987,17.514403276655308,9.9561471646963,18.06199115406954,19.822963529523363,12.48426940882818,13.609660842875272,13.482805968521008,9.47030450427778,7.178844374797369,9.339006049473266,13.235369594593951,10.02515892571585,8.451321177586768,7.848146564176952,8.021908482902495,8.787321419585002,10.7954258131974,8.824221130181403,9.74098210571778,9.357196053077999,9.791153255663362,13.725665975451843,10.063580698352803,3.698473855271878,4.149326697337032,3.237851304390058,2.586004764564722,2.8243037673600795,10.020877455091055,7.720452470497398
8.602486115089036,7.047738829537811,5.251412068946503,3.5114830620938684,5.25304020384229,10.70323137345015,9.131543635782881,10.329269657927018,10.738413711960076,11.863438155161994,16.397351672852558,14.749731266455962,9.789966836749171,20.64354966229988,20.59673718105096,14.02459801476591,12.93600552279139,14.908227962261911,11.391729012939264,9.166024299084988,19.195771493377116,22.72772477012648,20.602301814623818,24.820542633360127,32.77466551573859,27.834871868792085,33.816220225543205,25.613708048067412,29.843358341809807,29.473255093880194,45.60047982322753,45.467109333989214,37.72025966504919,41.88220345969468,43.094823575043655,48.832561868843555,75.69232114391531,70.2254388614775,60.33295042170958,66.23832642255668,66.22730148315252,62.67879536283635,84.95498470419248,60.074394630378706,48.06407284761304,65.75280973845581,55.762752346704474,81.58223042534917,81.5419936908327,59.66358723208971,54.93150656490082,40.074291566665735,40.65430523950868,54.05730398805471,46.546886366060654,37.88828209536023,41.795764254947784,22.177674726280713,15.98403433995053,21.69720056225866,17.514403276655308,9.9561471646963,18.206935228542473,20.965116238974993,12.48426940882818,13.609660842875272,13.482805968521008,9.47030450427778,7.178844374797369,9.339006049473266,13.507263963439982,10.02515892571585,8.451321177586768,7.848146564176952,8.021908482902495,8.787321419585002,11.477235165522567,9.038745071336523,10.388140068493911,10.031724373605591,10.74786903823575,16.055377875000932,11.091547866349892,3.698473855271878,4.149326697337032,3.237851304390058,2.586004764564722,2.8243037673600795,10.020877455091055,7.720452470497398
9.927574983213917,8.133341310440551,6.060316330040522,4.052376363627723,6.062195255626042,12.351909738771402,10.55762515859332,11.959018885236176,12.447032654756592,13.760532557780861,19.008255244290325,17.12431432080408,11.418774251563853,23.962595509377977,23.927800506052836,15.311455919143135,14.081501554018775,16.628623017424246,12.602154865990428,10.068944275438755,19.741257120828514,23.857154967287908,21.442827576641168,26.34919499038174,35.56710209041503,29.90461521850383,36.85109346874906,27.429283225971766,32.35502969733433,31.973178761426205,50.63174697291221,50.52602792032734,41.63546973338448,46.48897792825332,47.943253846402264,54.62006105440951,85.67454285294629,79.42436238631237,68.06838392500768,74.94476323223785,74.99552537485665,70.96906012523112,96.74984454812547,68.11255898242642,54.33240666617846,74.83425522750935,63.398214183395055,93.29399542466734,93.35145568024556,68.21178708838981,62.86141902072552,45.8305612367198,46.61496552763154,62.19974955789282,53.65178350801786,43.77877530552098,42.5368361469109,22.177674726280713,15.98403433995053,21.69720056225866,17.514403276655308,9.9561471646963,18.206935228542473,20.965116238974993,12.48426940882818,13.609660842875272,13.482805968521008,9.47030450427778,7.178844374797369,9.339006049473266,13.507263963439982,10.02515892571585,8.451321177586768,7.848146564176952,8.021908482902495,8.787321419585002,11.477235165522567,9.038745071336523,10.388140068493911,10.031724373605591,10.74786903823575,16.055377875000932,11.091547866349892,3.698473855271878,4.149326697337032,3.237851304390058,2.586004764564722,2.8243037673600795,10.020877455091055,7.720452470497398
11.457416827690668,9.386691286961723,6.994212626783507,4.676848597897288,6.996381095282401,14.255342189246324,12.223552868296354,13.879249377850684,14.474157725021552,16.02042933019331,22.10767548097848,19.968359376253055,13.420000360254708,27.933626058912964,27.931922726705437,18.194828592593716,16.82797410794755,20.071538602302564,15.48797928051004,12.635058530237135,24.17956649656262,29.009515406592445,26.300106272464028,32.03927520899032,40.931246155016495,34.47258419290048,42.57708877981544,31.79172958941919,37.56568718654265,37.21550875712296,58.84371428551609,58.818087002160226,48.65664774375924,54.35902908946562,56.14713924760373,63.96334193476717,99.9180468373516,92.82229527954064,79.8369585950489,87.89571100248693,88.08125652560497,83.57157553512357,113.47171326302706,80.5730039308255,61.038215355115064,84.87622443944436,71.86355344918863,106.56463724311057,106.83872600780704,72.89860743424626,66.94497206440157,47.519430814153516,48.654790173994975,66.87566889004636,57.249086928739224,46.093285645434875,45.81389847592188,22.177674726280713,15.98403433995053,21.69720056225866,17.514403276655308,9.9561471646963,18.206935228542473,20.965116238974993,12.48426940882818,13.609660842875272,13.482805968521008,9.47030450427778,7.178844374797369,9.339006049473266,13.507263963439982,10.02515892571585,8.451321177586768,7.848146564176952,8.021908482902495,8.787321419585002,12.002488809885387,9.310184877862152,11.30209414477883,11.184546349010581,12.393359113703353,18.684624657137622,11.091547866349892,3.698473855271878,4.149326697337032,3.237851304390058,2.586004764564722,2.8243037673600795,10.020877455091055,7.720452470497398
12.490496733486259,10.233060263171977,7.624859187893931,5.098545598329261,7.627223180503211,15.54070238757288,13.363498531427553,15.205642473927178,15.884900563672872,17.60001416194022,24.26601988327501,21.967665246978,14.864138098097397,30.72206978380691,30.75747391072189,20.280668939915877,18.84157318322003,22.580561068995067,17.64513910776544,14.60344624344684,27.44377402656303,32.78654017014682,29.9074117634363,36.23841332603478,46.171304147098375,39.20433031154927,48.12444947388302,36.45222205877827,42.83318707467905,42.53914283724569,66.2089181197563,66.2743741128073,55.29279037024843,61.60715352536511,63.66281899190139,72.29085550077671,111.59864691242561,103.97703009200008,89.93770649542124,98.84200711049998,99.16730623076144,94.38400790724786,123.6577069099406,87.93951060112288,67.14058277208929,93.29932829676979,79.29325382046234,117.31543072266557,117.81556348145689,81.48980401859322,75.21371272035408,48.8265781842905,50.287252232226244,70.37825511370575,60.11490134272116,48.18445505226681,48.65045946871719,22.606992407271637,15.98403433995053,22.91309754870777,17.514403276655308,9.9561471646963,18.939736198045633,22.851012612991664,12.48426940882818,14.373904215394376,14.73101764224059,9.848519359387495,7.286764387046709,10.727812086700006,16.785023944550723,12.709399494493493,11.115324558277191,10.83014321523603,11.592624251491678,13.152918863950974,17.25553531829861,14.567481447032062,16.98600181847856,17.104861895885968,12.64266676990254,18.684624657137622,11.091547866349892,3.698473855271878,4.149326697337032,3.237851304390058,2.586004764564722,2.8243037673600795,10.020877455091055,7.720452470497398
13.311808981337903,10.905934841859874,8.12623158106484,5.433800315214258,8.12875101793909,16.562580819109716,14.279220119705522,15.372213724113383,16.12621078203486,17.982913390218567,25.11651606123609,22.700190827695213,15.164119954963937,32.09971010042232,32.173933601069955,21.11985309512361,19.63607987839411,23.784797274981255,18.585000788746008,15.410354183548705,29.300795261374677,35.07059344934355,32.07518729765054,38.895297394717396,49.67442346638469,42.321852712952015,51.91161766548505,39.55572914042332,46.440877384804345,46.21339525954179,71.52910874938212,71.69033365505942,60.08075266026554,64.51939167103451,66.81435799847381,76.11459008460656,118.11592976833508,110.10473702083758,95.25670503597168,104.86296673358744,105.33013823477236,100.36257355397053,131.92801776806897,94.00502645704064,72.23995119435001,100.2865618722357,81.14590232011378,121.85645969007959,122.586650227128,84.41699700208,77.93815855810504,50.391216981874635,52.16627532454014,73.80087215542153,63.08910297511771,50.600633199952966,51.71945457780535,24.011683686041977,16.61194844815052,24.997410604372597,19.47065951301406,9.979091981103203,21.88480064646592,26.29516753183807,15.364264313236736,17.744456327207367,18.366956341017527,13.402985006207148,10.917015638508328,14.381159963217351,21.5236421837898,17.421929771085026,14.766740538271208,15.7855956620437,16.957434816641488,18.862231159778702,23.476519643254093,14.826607871161837,17.646062582998905,18.014642905337507,13.897246713465998,18.684624657137622,11.091547866349892,3.698473855271878,4.149326697337032,3.237851304390058,2.586004764564722,2.8243037673600795,10.020877455091055,7.720452470497398
14.016469772826008,11.483240652689673,8.556393761558605,5.721438609624516,8.55904656485844,17.43932126253415,15.07142867895278,16.306009206267504,17.129451171688473,18.394890641425594,25.934856730324015,23.42318302416247,15.522115644365808,33.38848241361398,33.50246829002953,21.960589153372407,20.447321903794588,24.958564643799196,19.54258614723229,16.26573315221542,31.070940966560755,37.22051673452607,34.138270912036766,41.39090434540933,52.90902433917775,45.23845376187211,55.417458121756404,42.48984439852584,49.82253553421753,49.66735970363301,76.41107917940421,76.67065406364726,64.53891943153883,69.43292671416489,71.9516300412403,81.84713847750295,126.1787221562619,117.85302797433316,102.33139839804963,112.56052672430408,110.16894178027512,105.0663294073449,138.62262364541283,98.83343820600685,76.26636323687104,105.96239346888504,86.21391294528944,129.26432328976074,130.22678258370485,90.51165506228092,83.8960106270043,55.39257057275725,57.47599224209262,80.47431502168129,63.775897095918616,50.848729026290215,52.56937296497257,24.011683686041977,16.61194844815052,25.127713617698817,19.864986230260406,10.108524953351898,22.882004983470143,27.763377213399778,16.491388995432413,19.235119019224385,20.128113592656003,13.402985006207148,11.738108374748776,14.381159963217351,24.273534194447066,20.32077459239804,14.766740538271208,15.7855956620437,18.150778686968813,21.25240920100367,27.4767846927483,19.257909672570264,22.538609303716278,23.164242943316445,19.385474676350544,22.55268643539337,11.091547866349892,3.698473855271878,4.149326697337032,3.237851304390058,2.586004764564722,2.8243037673600795,10.020877455091055,7.720452470497398
14.64925277974119,12.001659317810839,8.942677944419417,5.979736824935323,8.945450510318253,18.22663121474912,15.787531519768617,17.153880801875438,17.294208038597066,18.676974153157033,26.585573049923436,23.992490073024662,15.768047134995545,34.474685520279124,34.62901482733542,22.654470547892394,21.12106492327224,25.965746949128413,20.363281495302875,17.003167878864982,32.639745179017446,39.13998147763137,35.98903500824274,43.63932535781498,55.8303597805713,47.883441061356336,58.60214037501364,45.17177363453934,52.917107266123345,52.83777715549004,80.87521809345341,81.23473334619256,68.64606333283626,73.96116245935573,76.69401271405157,87.13740174723758,133.57537017936622,124.98143363577886,106.01803395064358,116.8212928306051,114.57346654561044,109.3661338225466,144.72787380301062,103.28113184185682,80.01320099544417,111.21172641444107,90.93981348176213,136.11532265313525,137.3114130551298,96.23469003957055,89.52287094534475,60.188206194374644,62.57628121659453,86.82749966631087,69.84835335921909,56.55601226935893,58.84705726199084,29.031462141608987,21.443602996378555,30.849110169063593,25.854213942985922,15.890617747617974,29.474092296071362,32.51503125074931,20.55975262983412,24.19654722542811,21.62129173227343,13.402985006207148,11.738108374748776,14.381159963217351,24.273534194447066,20.447203924730896,14.766740538271208,15.7855956620437,18.150778686968813,21.25240920100367,27.4767846927483,19.257909672570264,23.566332403530673,24.985576666339266,21.95300643596994,26.080086929661004,14.13783553728982,3.698473855271878,4.149326697337032,3.237851304390058,2.586004764564722,2.8243037673600795,10.020877455091055,7.720452470497398
15.235574897164776,12.482014077853398,9.300599945400945,6.2190699847590425,9.303483480557595,18.956134430237995,16.45444058820081,17.946212285594406,18.15061379716011,19.64472737231763,27.89757048856303,25.232088364460402,16.7111731223232,36.19958183303206,36.394630157238836,24.023058323243667,22.475561702281382,27.634882154803694,21.865124249886776,18.433996316739794,34.84803617620928,41.680112113591115,36.65242985388315,44.67783990734196,57.499075811748774,49.30273207025525,60.52910143045869,46.64056441683881,54.77598137079052,54.77478481977204,84.01914740472843,84.4796310338696,71.47618189388508,77.19021701543244,80.13101529667253,91.09164891225832,139.49130231951125,130.6590246929544,111.15909242228963,122.50497947444904,120.4013767002985,115.1089268368183,152.15626958053497,109.18683180380306,85.28342317012658,117.88947372623453,97.14867608227445,144.31046971977077,145.40384399125801,102.50139249772542,95.69318739586636,65.25929594875953,68.0999795307187,94.09994994503276,76.77504177439701,63.02157613298354,66.13119868166243,34.892777012917,27.193793058907595,37.491269243683476,32.90260609442193,22.6963648630694,31.39974301340306,32.51503125074931,20.55975262983412,24.19654722542811,21.62129173227343,13.402985006207148,11.738108374748776,14.381159963217351,24.273534194447066,20.447203924730896,14.766740538271208,15.7855956620437,18.150778686968813,21.25240920100367,27.4767846927483,19.257909672570264,23.566332403530673,24.985576666339266,21.95300643596994,26.080086929661004,14.13783553728982,3.698473855271878,4.149326697337032,3.237851304390058,2.586004764564722,2.8243037673600795,10.020877455091055,7.720452470497398
15.791892206244736,12.937786868217993,9.640205425954063,6.4461553623869605,9.643194251559537,19.64830559988322,17.089579930994454,18.7026755276407,18.96978958843724,20.57138921992962,29.152726213196306,26.420663750628304,16.75988097990534,36.992279421827476,37.228289319910694,24.4827049665141,22.92502279400135,28.386839930258773,22.462185537502606,18.967952047677162,36.124640948783984,43.276401844730316,38.199315764375726,46.58529081251401,60.00914384078835,51.580762239711035,63.29411970915636,46.8871997536333,55.39813113802226,55.47654565149162,85.87177387917997,86.43388978032506,73.0428863549538,79.14154904983984,82.28629205848884,93.74438527701636,144.01227540299712,132.18089025920875,112.17917827873157,124.04734901700833,122.08826995866173,116.72336286198868,155.37891282918517,110.973873343036,86.4772086075214,120.4294518945818,99.2549968721801,148.31342756835468,145.40384399125801,102.50139249772542,95.69318739586636,65.25929594875953,68.0999795307187,94.09994994503276,76.77504177439701,63.02157613298354,66.13119868166243,34.892777012917,27.193793058907595,37.491269243683476,32.90260609442193,22.6963648630694,31.39974301340306,32.51503125074931,20.55975262983412,24.19654722542811,21.62129173227343,13.402985006207148,11.738108374748776,14.381159963217351,24.273534194447066,20.447203924730896,14.766740538271208,15.7855956620437,18.150778686968813,21.25240920100367,27.4767846927483,19.257909672570264,23.566332403530673,24.985576666339266,22.370994431816456,28.01097860085466,16.092352731401558,5.096827916083597,4.149326697337032,3.237851304390058,2.586004764564722,2.8243037673600795,10.020877455091055,7.720452470497398
