t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
8.99667340973771,7.425191348723038,6.733714406469008,4.278069779199967,4.651485293990109,5.567866295487654,5.734680412683945,5.443936517563442,6.918105471286878,9.228470687367107,4.893340773609693,8.100359240088473,8.031269244053778,10.343783898560773,16.068508560139733,10.689140740510924,14.572884640018405,13.98748790351503,14.169819231073559,16.106743843904265,18.556176035378922,23.406235139227167,17.396302110585054,14.903126439942055,20.72789104215396,23.153169306449307,16.769123779830426,36.50189899923545,33.01520980764737,15.814965514710565,18.438509479574385,33.345537119138406,57.14733181376138,59.8058642559832,39.923511435192374,41.69664252402466,41.29756750368398,52.64678380493595,41.89884124930284,38.9961450023956,55.47851172709103,37.45864515354289,35.76987343944245,46.94293080139739,49.41682142144252,51.65779620674047,25.187935044278053,25.074131381910103,37.579240673411405,36.80334435841642,27.85256929678425,39.478386475878395,41.754723282936524,19.876728370226935,32.89544216734455,28.977597499301087,28.537306407089062,23.658651819167307,13.125974158599929,11.622849835255005,20.026491149496902,13.456527075431545,9.919841548773665,11.723915413910595,12.807063192116672,12.100802954546475,9.054011337075965,9.597290392676214,6.003594983717261,9.088380878507545,9.018146818313658,9.174557071827012,8.41765730424068,12.277636442171172,12.389983649822032,8.174344222037018,7.645899067622875,5.94968350555524,5.954086048160718,5.130821324279151,9.472085206966883,9.78005153967376,5.421662773960792,6.139629788423224,7.541034799252878,6.349227118157717,5.8606519179058845,5.953497458332075,8.630824918382384,8.196182113748439
10.956298381712001,9.042521413510768,8.200429302530175,5.209904468463541,5.664656087653491,6.7806400993518645,6.983789103327736,6.629716356377342,8.424983805406708,11.238584958329017,5.959191709797573,9.86475209130156,9.78061314601895,12.596831920775935,19.568496744967096,13.017413221912875,17.747101081327816,17.034195207711313,17.256241328325483,19.6150603089151,22.598019535435412,28.50450210855899,21.185505795473,18.149275033108804,25.242770159428854,28.19631433204933,20.42171760206651,44.452619176091424,40.206471138086464,19.259727810960527,22.4547232484381,40.6087492272752,69.59497033565506,72.83257532228455,48.61951565966772,50.77886416487291,50.2928639734235,64.11412818209412,51.025105132579014,47.49015340718138,67.56265350228367,45.617760541654604,43.561146284850196,57.16788120990192,60.18062631717631,62.9097226503879,30.674285860548558,30.53569386937043,45.76462376976145,44.81972434380755,33.91932173313995,48.077435087296074,50.84959587823998,24.20621011325512,40.060616115472094,35.2893997734603,34.753205964772796,28.811899335955502,15.985029452842467,14.154499673518613,24.3885937145516,16.387582287963998,12.080547882290748,14.277579014675148,15.596654378316716,14.736558924636856,11.026125462444629,11.687739724361531,7.311277736653263,11.067981261140114,10.982449055512815,11.172928061408115,10.251162946565952,14.95190968441857,15.08872798083941,9.954852231773087,9.311302941224813,7.245623442666894,7.250984932211643,6.24839947076527,11.535262768592045,11.910309286231113,6.602591021281344,7.476943182399381,9.183597492608877,7.732194293559605,7.137199295734088,7.250268137737357,10.51076200940692,9.981446779193123
12.643958068368867,10.435391370465062,9.463587119613772,6.0124150825807785,6.537214627485297,7.825099874608281,8.059541051583645,7.650928506577963,9.722731003753832,12.969726819242487,6.877119212618438,11.38427482090727,11.287175485072659,14.537192129272196,22.582741331449117,15.022557911641893,20.48078594518431,19.65806720764547,19.914316329426946,22.636477340597526,26.07891839739936,32.89520939133416,24.448827295746746,20.944908991613648,29.131054696177323,32.53954973443067,23.567388551191687,51.299903791397504,46.39969791217132,22.22641099812134,25.91354938488951,46.863941136873564,80.31507138964012,84.05138271183037,56.1086505576881,58.600615544729926,58.03975403586827,73.98998458070051,58.88478638071113,54.80532634480694,77.96970547064687,52.64451837349881,50.271112363559425,65.97376848389057,69.45058350662168,72.60005775417085,35.39921702436627,35.239276936572296,52.81400376293178,51.72355621355424,39.144103853286964,55.48307029435891,58.68224245801388,27.934827530527674,46.23137602774042,40.725222648036016,40.10643591940145,33.249956726439784,18.447292605753198,16.334796125070937,28.145304694147093,18.911852897035107,13.941381983678587,16.476834062926233,17.99909395452808,17.006513205789517,12.724541003413213,13.488067396512868,8.437474583819954,12.772844083996267,12.674136876163022,12.893956424658054,11.830206693233855,17.255035643003925,17.412928823954374,11.488253588040678,10.74557481450499,8.361707193114565,8.36789454276734,7.210875256432117,13.312103565666497,13.74492058812287,7.6196249049786555,8.628658401238429,10.598198184082316,8.923227263273212,8.236581870705916,8.367067336446304,12.129793246172927,11.518944641780822
14.592395241143365,12.043487850121242,10.921928315617448,6.9389297848366445,7.54460107385942,9.030949767016752,9.301518389336193,8.82993854661835,11.221006338594842,14.968365039861201,7.936885042512246,13.138594483009566,13.02653211468395,16.777377155138293,26.062747547494943,17.33753792873212,23.636880298507528,22.687380393055058,22.983117570053906,26.12476428939928,30.097686393661842,37.9643695734309,28.21639783625251,24.1725248251185,33.620157676845565,37.553902672417614,27.19912915568151,59.20523208863132,53.54990322989939,25.65150661864884,29.906833974021335,54.08568645428587,92.69164443610548,97.00372228882748,64.75500796172821,67.63098539074038,66.98369497988969,85.39186013189384,67.95894702523975,63.25084115423995,89.98485702902956,60.75705212179901,58.01790363858923,76.1403430839449,80.15293619107962,83.78774522584011,40.854245423261055,40.669658527023905,60.9526552530995,59.694169457416535,45.176220270494355,64.0330256197909,67.7251910322423,32.23959159896357,53.35564290001942,47.000989875978725,46.28684795417033,38.37378356362387,21.29002511528409,18.851992386532988,32.48250334733871,21.826174266291268,16.089752513695085,19.015918406946373,20.772758937251915,19.627221241221605,14.685396027091887,15.566582032685156,9.737691575568935,14.741142624749154,14.62722461093861,14.880918408088554,13.653244570935081,19.91404104958504,20.096265610110457,13.258596404756938,12.401470642235454,9.65024841057386,9.657389232390909,8.322072978055427,15.36350213049222,15.86301636682763,8.793811052004846,9.958336868158147,12.231383235364369,10.298298867185869,9.50584124397385,9.656434553364194,13.998997488319016,13.294016957729488
15.908146472661656,13.129411970781984,11.906724875356339,7.564591662749321,8.22487446216897,9.845242628563524,10.140207588300092,9.62610684695241,12.232769840398396,16.318016307494325,8.652529465277096,14.323260988114779,14.201094301978777,18.29014146070479,28.41274503698728,18.900810202012252,25.76814482691917,24.73303144614065,25.055434331435617,28.48035363706068,32.81150186287668,41.38749958016332,30.76058332386752,26.35208676693609,36.65158350763897,40.94002214581532,29.65159066672327,64.54358509686845,58.37833269319734,27.964423783106227,32.60344086972713,58.962425836940014,101.0493638716644,105.7502484727895,70.5937671280366,73.72906256355206,73.02340797456937,93.09138055150204,74.08659548620204,68.95397424294721,98.098513800066,66.23532795188915,63.249198905822006,83.00568277118572,87.38007901173671,91.34262755634379,44.53794661419689,44.33671608735403,66.44856801370341,65.07660843882555,49.24962059127591,69.80668586711853,73.83176243693119,35.146536048383474,58.1665565090624,51.23892403894156,50.460390144631695,41.83382916597272,23.209680956671207,20.5518183430845,35.41135039923018,23.794173021508335,17.540515828070614,20.730525066711614,22.645774484189655,21.3969471904343,16.00953285238158,16.97017267983865,10.61570916424934,16.070305948657364,15.94611629921152,16.222684882886394,14.884315485720741,21.709628655492317,21.908283842104957,14.454083112694823,13.519672966152271,10.520381519007614,10.52816620668387,9.072448607875852,16.748781689781705,17.293335582784728,9.586721847676793,10.856249361729452,13.33424930287104,11.226864684731634,10.362953603986652,10.527125447196454,15.261243876310493,14.49269742758408
16.95418617928013,13.992736071398715,12.689651221729157,8.062001166564816,8.765700842172844,10.492616270016248,10.806976642064098,10.25907122148645,13.037135263923483,17.39100699312955,9.221476287518154,15.265086595992814,15.13488684297854,19.4928091781818,30.281024256932312,20.14363242473575,27.462528437302346,26.359351206407336,26.70295368400719,30.35307845852863,34.96902120941639,44.108933406090536,32.783244581783876,28.0848674625276,39.061607310557754,43.63203210611821,31.601330144863784,68.78764664953634,62.21699825415446,29.803223652098183,34.74727917173994,62.839498425502036,107.69386184130207,112.70385297205704,75.23565822343265,78.57711491872561,77.82506003285717,99.21260156038235,78.95815740826058,73.48804080508404,104.54897870944274,70.59063000657159,67.40814813230784,88.46371901713371,93.12575355470206,97.34885936311012,47.46653799281957,47.25207555856228,70.8178916624215,69.35571892577373,52.488027954629146,74.39682245719428,78.6865678192788,37.457595499582716,61.9912967332179,54.608137992386695,53.778411624598164,44.58461138077715,24.735832850001277,21.903202557896755,37.73982271033388,25.35875817348823,18.693891933971013,22.093660136915787,24.134846723893922,22.803902827917064,17.062239217436947,18.0860458886873,11.313744810250057,17.12700844688311,16.994652710665644,17.289407053481245,15.863033215699945,23.137144653576257,23.348862406181716,15.404510925553186,14.408658667119697,11.21214889848007,11.22044546806708,9.669007201072272,17.85009734054619,18.430458358876713,10.217096462733936,11.570101721389076,14.211042476275802,11.965086844129257,11.044369315505515,11.21933627346997,16.264746521602508,15.445664323590027
17.851656257830452,14.733441747763145,13.361378083656602,8.48876330918374,9.229713336797198,11.04804305656164,11.379044099226858,10.80213529767626,13.727256198403007,18.311600187468056,9.709615261609583,16.07314416487371,15.936052286143148,20.524661300089555,31.883950692390815,21.20993588414981,28.91625775778942,27.754683825006342,28.116474904483088,31.959819084139507,36.820106828022915,46.443840402518006,34.518626084548366,29.571540307873242,41.129334030708506,45.9416943256734,33.27414699065649,72.4289216708817,65.5104559123322,31.380857705969184,36.58662687253272,66.16590813881055,113.394637898853,118.66983297901075,79.2182588261138,82.73659557752305,81.94473065592908,104.46442198833044,83.13780855648156,77.37813125569207,110.08328033516098,74.32734597671582,70.97639938067314,93.14654719983874,98.0553665997645,102.50202257221585,49.97917983421856,49.75336482805462,74.56663773144341,73.02706486087371,55.266482436210914,78.33501927705412,82.85184236887221,39.4404138324615,65.27280687828107,57.498820527972434,56.625172583494816,46.94469839733607,26.04522450207767,23.062648886506903,39.737580744494906,26.70112438612973,19.68345336056994,23.263188340090437,25.412425167120198,24.011027737706964,17.965429085048022,19.04343097652017,11.912638047364702,18.03362687454561,17.89426488561135,18.204622053617285,16.702743097117864,24.361909723990095,24.584834758741216,16.219948923236693,15.171381211808292,11.805664154608046,11.814399903220236,10.180836230227031,18.794992488738497,19.40607492555534,10.757938604491956,12.182565215120228,14.963304205184501,12.598458880764406,11.629003157101467,11.813231993391875,17.125721102392646,16.263280776964546
18.65758135226089,15.398592939358766,13.964586533240562,8.871994269535145,9.646394987232929,11.546814431891333,11.892758740476177,11.289805000929224,14.346982462912274,19.13828976165164,10.147962408987768,16.79877712810018,16.655496143792195,21.45126101484553,33.32337320879229,22.167472783438864,30.221701769674823,29.007687796150115,29.38581217858095,33.40266673039455,38.48237545137806,48.54057898640672,36.07699280330007,30.90656749363492,42.98614563036163,48.01576318533296,34.77633085910143,75.69877432175244,68.46796974773157,32.79756774926827,38.23835488540006,69.15301280824178,118.51391551302129,124.02726284256767,82.7946206943324,86.47179513775544,85.6441809387558,109.18053896591547,86.89112114798027,80.87141932030738,115.05306447272028,77.68290427673479,74.1806769304445,97.35171106607501,102.48214243753375,107.12954570103412,52.235523707621354,51.99951413029058,77.93299901955714,76.32392109056732,57.76152516126362,81.8715066985155,86.59224482343886,41.220977987586295,68.21959188732156,60.09464366585738,59.181554294098014,49.06404855411976,27.221053776019218,24.103827767235195,41.531560700830696,27.906564703907044,20.57207617400643,24.313420710071046,26.55968628713724,25.09502182303981,18.776490530705182,19.903159546596097,12.450442148260201,18.84776715553026,18.702113575358204,19.02648202760129,17.45679972992399,25.461744613887234,25.694733750091345,16.952209486560193,15.85630347667677,12.338638846771026,12.347768976662103,10.640456966909518,19.6435051352702,20.282175301958347,11.243613018141893,12.732555360549677,15.638832692871183,13.167224826988827,12.154002369060182,12.34654834075471,17.898873363297348,16.99749758612894
19.40433292853164,16.014906669027933,14.523505548989785,9.22708722506647,10.032482579512063,12.008964467049873,12.36875486065829,11.741668483181263,14.921206504422901,19.9042812252187,10.554124750278039,17.47113187028169,17.322116203709076,22.309826906822206,34.65710886297497,23.054704355979535,31.431296036369766,30.168692332417088,30.561950776078874,34.73957603078177,40.02259516069624,50.48336852524487,37.52093940786403,32.14357284589584,44.706624367729525,49.93754748135295,36.16821973235028,78.72854425705451,71.20833375139601,34.110258550514324,39.768807908519946,71.92079499519541,123.25731989906959,128.991333601772,86.10839499030992,89.93274477012864,89.07200611646478,113.5503840187957,90.36885389672824,84.10821934880488,119.65795165652308,80.7920870868053,77.14968649180055,101.24811876858983,106.58389067381083,111.41730174009449,54.32619982096805,54.08074418948055,81.05219162885582,79.37871191824549,60.07337411679555,85.14833425319581,90.05801533751945,42.87080760410955,70.95001480830919,62.49987342397232,61.55023853675927,51.027789454093046,28.310550020532713,25.06856006771424,43.19382108886173,29.0234978576472,21.395453546456675,25.28654176456289,27.62271194012591,26.099425703108277,19.528001331376988,20.699764180582477,12.948759005303115,19.60213073389787,19.450647510615628,19.787998495183338,18.155491187773855,26.480826217554988,26.723140517692702,17.630705209899315,16.490936626144503,12.832480885237885,12.841976439712086,11.066330924646163,20.429717353579413,21.0939496735117,11.693627711137369,13.242163524969817,16.264761785391045,13.694230214719525,12.640454511797017,12.840706949037791,18.61525838904953,17.677805921676516
20.11286978074463,16.59968078115798,15.053822099560215,9.564008435479757,10.398812288085406,12.44746415230883,12.820392062877131,12.170408025913448,15.466044851961179,20.631073370912198,10.939501890320289,18.10907911771145,17.9546222390285,23.124456020237062,35.922591109183436,23.89653219480558,32.57898978274115,31.270282909084774,31.6779009342279,36.00806951307364,41.48399472011415,52.32673655833973,38.89099260155214,33.317274926095784,46.33905826892298,51.76098520683378,37.488879229056124,81.6032668838336,73.80846068352879,35.355772906022835,41.2209405881409,74.54693699565672,127.75798239414999,133.70136995342466,89.25258816408493,93.21658163919246,92.32441366206298,117.6966039355832,93.6686150126559,87.1793773835661,124.02718551378726,83.74215866509863,79.96675813334838,104.9451293089162,110.47573352523885,115.48563351670069,56.30988639012831,56.05546810266431,84.01176075876043,82.27717500287837,62.266915093199955,88.25747142091726,93.34642638152764,44.43620782598376,73.54070938883908,64.782016476384,63.79770627638303,52.89103667049329,29.34429171471238,25.9839225646014,44.77101594230362,30.08327238780024,22.176694899267396,26.209863724209946,28.63133766509815,27.052429601791975,20.241053856516896,21.45560287949986,13.421574689278103,20.317890046934686,20.16087551028121,20.510544651086338,18.81842737959992,27.44775671299075,27.69891896539243,18.274479176143178,17.093092668826692,13.301050747752496,13.31089302634764,11.470410946761584,21.175695464685838,21.864181804523696,12.120613075690523,13.725692688019574,16.858659197884425,14.194266304883207,13.102012653646929,13.30957718103031,19.294982687261037,18.323299740397786
