t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
7.063860018493403,5.78719219917513,4.312153400561575,2.883425148973337,4.313490330007459,8.78886953795638,7.4793643794212175,8.44425451359598,8.764837768297454,9.673906037425592,13.381918869585366,12.012030086018104,7.921690377586962,16.816159086496597,16.75905534701569,11.340757560756726,10.42132108236472,13.279782015129339,10.361471449549354,8.49955741442292,16.695504304811024,19.55701098544643,17.77438056018066,21.20091231040744,27.694939529223443,23.60157949212559,28.470609427438145,21.69230046702722,25.122171174507308,24.77433067241031,37.971274400939805,37.814977265328295,31.40558896485705,34.77413865664258,35.716612422199354,40.3744767138062,62.374464002413674,57.82830809913074,49.64663779834766,54.436223526584584,54.365547993894715,51.38509861225263,69.60588685225473,49.10182072691007,39.16181137319221,53.600948152208936,45.30757913103832,66.41275434027041,66.2788679397597,48.20799768251204,44.21491350764344,31.903509360964883,32.26811068594414,43.160065388621945,36.87712653650589,29.651357850376353,32.73933736299486,17.512317454087665,13.003497156947537,16.688153961554264,16.313972334412195,10.637666812163513,16.315743256068185,18.016445535511465,11.576362090618508,12.1997599161932,11.890445271046172,8.617927123403664,6.657879266903719,8.092648982384288,11.006960928508247,8.190761206711434,6.777973916682658,6.1054166846390485,6.025353134144068,6.396484083227904,8.205396571048436,6.173921792021895,7.030412671547727,6.586356522897404,6.9600436294722225,10.83428625325016,7.1119308801405765,3.7958098708935752,4.734363018361004,5.663288089582709,4.616866017862172,5.269516499058061,9.80121840885855,7.830657735474077
8.602486115089036,7.047738829537811,5.251412068946503,3.5114830620938684,5.25304020384229,10.70323137345015,9.10849423052205,10.283553470101253,10.673965085008604,11.781043529707278,16.29672317507343,14.628449850148879,9.64716618149529,20.478997980139603,20.4094560972713,13.81096301393134,12.691257991696125,16.172339216445067,12.618372114294894,10.350902261731097,20.33206258200715,23.816852969126224,21.64593601415594,25.818823320397385,33.72735758277224,28.742395707677645,34.6719812746086,26.417243983232446,30.5941975271025,30.170591583366203,46.242048957814504,46.05170770877982,38.24624812766291,42.34852391961057,43.49628413298001,49.16870866993495,75.96065877751164,70.42427457218554,60.46050051997348,66.29333761135379,66.20726777318465,62.57762698823459,84.76720569311193,59.79701323681169,47.6919046665189,65.27612538014725,55.176322770079935,80.87855585774287,80.7155067743271,58.70850068012874,53.84565641640348,38.85262386029681,39.29664141266417,52.56104484798998,44.90957750636938,36.10991632529575,39.87050909064414,21.326791208689805,15.835874924953456,20.323111211843827,19.867426608300736,12.954727416597025,19.86958326612191,21.940726763658468,14.097886125584441,14.85707035695979,14.480381842025356,10.49505486035113,8.108076009367753,9.85536241134324,13.40445992827231,9.974845108520864,8.254329269556244,7.435277896070527,7.337775173811784,7.7897446109205415,9.992668298415444,7.518704554233455,8.561753380163164,8.020974423178815,8.476056791357353,13.19417383930023,8.661027609226453,4.622600338114327,5.7655859576232045,6.89684634588429,5.622496157894784,6.417304759395253,11.936086651267416,9.536305117184027
9.927574983213917,8.133341310440551,6.060316330040522,4.052376363627723,6.062195255626042,12.351909738771402,10.511526348071659,11.867586509584646,12.318135400853649,13.595743306871428,18.80699824873207,16.881751488189913,11.13317294105609,23.633492145057424,23.55323833849352,15.938342599670488,14.646163174024736,18.66345473590662,14.562050278817747,11.945309410847033,23.46392346884768,27.48549553604649,24.9801801464645,29.795840535215355,38.92257039524142,33.169747067034045,40.01269973763895,30.486439267060927,35.30679223867882,34.81793591115731,53.364969412845255,53.145308840667646,44.137530829371016,48.871703018844194,50.19625913303407,56.7424388273514,87.66130229089805,81.27211797848754,69.77356829229457,76.50486978059115,76.40554212568004,72.21680754678671,97.82437069672346,69.00788036605148,55.03815447474928,75.33097068165134,63.675439200905075,93.33673046021384,93.14856601799346,67.75169815522696,62.13980289448993,44.83730999474105,45.349722044701615,60.65731544852245,51.8272499593944,41.672127936151114,46.011985758629166,24.611875688383375,18.275162974865825,23.453593269262353,22.927717027226322,14.950216262456934,22.93020588706828,25.32037915764464,16.269462076905903,17.145587685505554,16.710875739761438,12.111666637430096,9.35700813412625,11.373438796227024,15.469223578750556,11.511326078991353,9.525789598883746,8.580575178703349,8.468053568863919,8.98964237667936,11.53189467413365,8.676852509864474,9.880567958170463,9.256489805299095,9.7816710463018,15.226545951810209,9.995133949878122,5.334645224659571,6.653691287693193,7.959206016778621,6.488560568836781,7.405797967785797,13.774668584323491,11.005235329307025
11.457416827690668,9.386691286961723,6.994212626783507,4.676848597897288,6.996381095282401,14.255342189246324,12.13135524725303,13.696384626547625,14.216363217215664,15.690850828374444,21.70516148986197,19.483233711024724,12.848797739239183,27.275419330271856,27.182798391586807,18.39444527145193,16.90314066576298,21.539497884990382,16.806065951887753,13.786084646776768,27.07972007768099,31.72101742918965,28.829632297190738,34.38738718373759,44.92054844989374,38.281213575185355,46.17866700281966,35.184407356821964,40.74757795445607,40.18338874180963,61.58852485060663,61.3350145280653,50.939135620956755,56.40284495587182,57.93151550609179,65.4864631658754,101.16993139847958,93.79617214911545,80.52569301484712,88.29428978441801,88.17965571247619,83.3454360634592,112.8991312454475,79.64201238330007,63.51954815856594,86.93949253403757,73.48784067051791,107.7199445005128,107.50278386961209,78.19225217244471,71.71556241645453,51.746750934720154,52.33812581265928,70.00462327582977,59.81384243601646,48.093813511219295,53.10244453431611,28.4045720279037,21.091370264244656,27.067797991697002,26.460884086239325,17.25404841290211,26.463756480019597,29.222256063019724,18.77659034483268,19.78772713383839,19.28602596605186,13.978077564531965,10.798925481202431,13.12608862415414,17.853034889403347,13.285224372465265,10.993716212854881,9.902844008730286,9.772982790030555,10.37494856655749,13.308962593380624,10.013957701251954,11.403166008063197,10.682917252189513,11.28902905677685,17.572960578072358,11.535386648400024,6.156715418430117,7.6790268172011364,9.185721700001107,7.488449412327019,8.547033329091702,15.897348536852574,12.701144908791992
12.490496733486259,10.233060263171977,7.624859187893931,5.098545598329261,7.627223180503211,15.54070238757288,13.225202099862567,14.93134534697259,15.49820880196404,17.10564640921192,23.662248896600246,21.239976749135504,14.00733416657411,29.734759690845248,29.633787408043947,20.05301561710495,18.42724467884493,23.481647915888335,18.32141703769355,15.029133341117827,29.521414840780597,34.58120364658265,31.429111243066387,37.487991730695704,48.97089563188205,41.7329124274444,50.342454850857166,38.35687675235024,44.421661269017,43.806600856743515,67.14177200985992,66.86540344413271,55.53216022851252,61.488515367442226,63.15502142210129,71.39117538990688,110.29211179658539,102.25348343883012,87.78644616758638,96.2555133258644,96.13054305353609,90.86043674221912,123.07889738519083,86.82308678145428,69.24690972834276,94.77855818973676,80.11401240353341,117.43271935984606,117.1959780252416,85.2426061678606,78.18193329040322,56.41259572197343,57.05729304705568,76.31672404921385,65.20707196046999,52.430284207776424,57.89052802835829,30.965724601477767,22.99311401096994,29.508417777107447,28.846780318364967,18.809792694275714,28.849911707025203,31.85713668181308,20.469617532053544,21.57192540389949,21.024987390587548,15.238437667576301,11.77263125507736,14.309627514572503,19.46278793226507,14.483112042049685,11.984985665675229,10.795752882475915,10.65418247857341,11.310425650874553,14.508990665064033,10.916885353639334,12.431354284927679,11.646162922176932,12.306925957089707,19.15746018488327,12.575496852232659,6.71184744165459,8.371420959809537,10.01396986895721,8.163659778658879,9.317692939302422,17.33076337859588,13.846367936216373
13.311808981337903,10.905934841859874,8.12623158106484,5.433800315214258,8.12875101793909,16.562580819109716,14.094824877618876,15.913155524104624,16.517293069020443,18.230427689178196,25.218159381600433,22.636610799835914,14.928386015530247,31.689967945737465,31.58235623343005,21.371601073240903,19.63892761442584,25.025682988677328,19.52614127982187,16.017373564948407,31.462594611288807,36.85508968221536,33.495731534781356,39.95301353188934,52.19097544367216,44.47705886505476,53.652721499026484,40.87903206276185,47.34260630816418,46.68710261644812,71.55667726709618,71.26213609440255,59.18367580219356,65.53169089929305,67.30777801089607,76.08550004226917,117.54436638603718,108.97715825543335,93.55884137101427,102.58479179289573,102.45160410396096,96.83496210608793,131.17194668750776,92.53213631658765,73.80023825476485,101.0107195149352,85.38190694892474,125.15450439103644,124.90219613689048,90.8477312464144,83.32278403014847,60.12200430580868,60.80909368466951,81.33492800978914,69.49476107247295,55.87783601432258,61.69711800782813,33.00187491811102,24.505025551111544,31.448742926073482,30.743599515558426,20.046630063436698,30.746936808588543,33.951901773749825,21.81559663493762,22.99038672869738,22.40748482229667,16.240440691279186,12.54674027936573,15.250556653796012,20.74256298422546,15.435448651309816,12.773058048029396,11.505627297909381,11.354747936233666,12.05414235916001,15.463028922424535,11.63472483117576,13.248777622801958,12.411956024929689,13.116167513901663,20.41715841973347,13.40239828040954,7.153184774121433,8.921883500485011,10.672438165173343,8.700460988936683,9.930377566347985,18.470347218308124,14.756835455397308
14.016469772826008,11.483240652689673,8.556393761558605,5.721438609624516,8.55904656485844,17.43932126253415,14.840934626344472,16.755518630607217,17.391636204771114,19.19545562960556,26.55308299525987,23.834880103818776,15.718620334554126,33.36747683473834,33.254168694960086,22.502907069950332,20.678514517765556,26.35041786183049,20.559757836988318,16.865253454876246,33.12806748970386,38.80601436136627,35.26882854420073,42.0679268526247,54.953705446501424,46.83145258771488,56.492829049397535,43.04296418716334,49.84868782413166,49.15848503548027,75.34453096226113,75.03439824854051,62.3165644946632,69.00061185822412,70.87071616550419,80.11308703331727,123.76657903712558,114.74586562631393,98.51137992558891,108.01511915717549,107.8748811760954,101.96092215682619,138.11553548925792,97.43032622498723,77.70685488166501,106.35772334153485,89.90159936741873,131.77955980207238,131.51389560702353,95.65675714926078,87.73347674862045,63.30456343052086,64.02802389510039,85.64039354248685,73.17346720552054,58.8357300321601,64.96305579801731,34.74882962073554,25.8021994156472,33.11348256534118,32.371012378693536,21.10779870152144,32.374526331376096,35.74914616104214,22.97040554281119,24.20738316633957,23.593625339507604,17.100128642606915,13.210902148593888,16.057845079986908,21.84057084104247,16.252524337931696,13.449200051454035,12.114677837146996,11.95581167438612,12.692228550707984,16.28156457107715,12.250609150112151,13.950101848459171,13.068983087795752,13.810472021620615,21.497940981454207,14.111854417689768,7.53183870850853,9.394163526274907,11.23738382621175,9.161020011032816,10.45604223938292,19.448075302309302,15.537988743161426
14.64925277974119,12.001659317810839,8.942677944419417,5.979736824935323,8.945450510318253,18.22663121474912,15.510938656638647,17.51195785056362,18.176793382805048,20.062047455455854,27.751839884329325,24.91092188509509,16.428248079704385,34.87387414211122,34.755450629734945,23.518816027829466,21.612060040080962,27.540025296393438,21.48794200863758,17.626646727685447,34.623656500288035,40.55793812333848,36.86106366033837,43.96711185997229,57.434627642829696,48.94569018583764,59.04323602165298,44.986167914374334,52.099140547490286,51.37777808717673,78.7460107663517,78.42187690153445,65.12988794205549,72.11569114411417,74.07022257505558,83.72984652610211,129.35410494828997,119.92614533004313,102.958742793344,112.89153475970409,112.74496564012837,106.56401694145774,144.35085474332797,101.82888419233652,81.21498339668321,111.15931468910712,93.9602678692757,137.72883714886765,137.45117936407064,99.97524614126183,91.69426388859956,66.16249075803375,66.91861233454664,89.50668702562031,76.47693286807181,61.491908853733214,67.89585688506165,36.31758903380985,26.967057157709483,34.60841312965155,33.83242362431193,22.06072454862767,33.83609621676475,37.36306554082001,24.007420035406255,25.300241850288767,24.658775511293957,17.87212551460699,13.807317260325977,16.78278735567974,22.826578181944573,16.986255540381617,14.056373283166218,12.66160316098715,12.495564877870846,13.265227792096312,17.016606814491674,12.803671185003383,14.579888630545689,13.658991167551463,14.433955120746019,22.468480065632388,14.748943628903799,7.871868660616025,9.818269391728547,11.744703118634167,9.574600454821176,10.928087337464339,20.326071814124766,16.23946175296121
15.235574897164776,12.482014077853398,9.300599945400945,6.2190699847590425,9.303483480557595,18.956134430237995,16.13174891454918,18.212856958631058,18.90430188746515,20.865011423707017,28.862580327410665,25.907957343916664,17.08577275652428,36.26966709054361,36.146503792079045,24.4601338015116,22.477061756899573,28.64228806627417,22.34797602177188,18.332136146691614,36.00943473057907,42.18123021313685,38.336391939587095,45.72685281811788,59.73339284261855,50.90469390705176,61.4063842097729,46.78669560154795,54.184358057286936,53.43412376497483,81.89774338134475,81.56063637333679,67.73664846287583,75.00205165456673,77.03481130809334,87.08105232784973,134.53137739017177,124.72607284317884,107.07956649606193,117.40990881568632,117.2574734094248,110.82913824107001,150.12835753323532,105.90448640169281,84.46553424372144,115.60835831882756,97.72093635108303,143.24130011483464,142.95252934681938,103.97665828759006,95.36423776147247,68.81058020385967,69.59696481224432,93.08910525878831,79.53784784356326,63.95306279418532,70.61332262694513,37.77116526887017,28.046387434217312,35.99358125883486,35.18653352706485,22.94368362672738,35.19035311146435,38.85848595786853,24.968293710035105,26.312859462669962,25.64571905634965,18.587439983688707,14.359941726142356,17.45450212274691,23.74018980803935,17.66611392396469,14.61896597445214,13.168371532517586,12.99568772835022,13.796155653340133,17.697679978348546,13.316125691240607,15.163434515253444,14.20567902553587,15.011660158432067,23.367759162351202,15.339255775760805,8.186932559817462,10.211236090149816,12.214773456320744,9.95781454065626,11.36547342148037,21.139603100952087,16.889430440373246
15.791892206244736,12.937786868217993,9.640205425954063,6.4461553623869605,9.643194251559537,19.64830559988322,16.72078944682116,18.877887825025823,19.594580424839336,21.626884020409577,29.916479056485688,26.853969897470403,17.70964886147061,37.594030872890414,37.46637034506354,25.353280000984842,23.297797344300964,29.688142963806644,23.163998125810057,19.001522416632287,37.324296294124935,43.721450955986626,39.736220862855,47.396539711075526,61.91451961943651,52.763446367989744,63.648599200312454,48.49508197839808,56.16286536482965,55.38523674539201,84.88818729469583,84.53877103909905,70.21000901889757,77.7407037785315,79.84768835550794,90.26076146451615,139.4437049105759,129.28036591610652,110.9895086342889,121.69705682109706,121.53905533310956,114.87599360229412,155.61019884498165,109.77152123904895,87.54973940418522,119.82972385581496,101.28915407299684,148.4716649134632,148.172349864862,107.77329970979478,98.84640213610308,71.32315469308132,72.13825363434749,96.48819461982498,82.44212167510581,66.28826813046072,73.19172310701677,39.15035530042602,29.070483399885223,37.30786394296201,36.471347377526854,23.781457614368513,36.47530643161681,40.27737881152945,25.87999504476253,27.27365675908152,26.582156145934242,19.266148510554682,14.884285847946328,18.09184214554211,24.607047711347853,18.311180816839794,15.152768201629804,13.649206227984088,13.470216984743729,14.299913485946943,18.34389948558521,13.80235553566217,15.717117664256621,14.724390343125231,15.559801363508342,24.221017997949648,15.899358926056006,8.485873185428138,10.584092869260228,12.660788125678986,10.321417793370149,11.780476441250526,21.91150223777616,17.506137230756988
