t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
12.98200026059984,6.481660196474065,4.800437806234086,5.8903931363574555,6.69402989134832,8.704587969879679,8.777323082380727,8.97531221203797,5.689185350097397,5.37197060755414,10.236668107553324,5.852133950757864,6.222027350845111,11.185270120274577,10.247620557761213,9.05395211318135,7.231960090891789,6.8398931344366245,10.530297597902448,15.570515126345798,20.80650507261251,21.034494322444967,25.754543086903112,35.18818207550574,29.23015834569112,31.301630710726535,29.613270275087547,24.891032315121837,31.18936665809293,24.105555051337113,45.38157184955198,43.378813582316695,32.05196390936667,30.881215059421272,29.69446100867836,54.75108769577843,61.39902136327007,55.75156610289639,31.722255292271026,52.75340645948794,42.68111203112927,38.80239900859457,41.2360610302086,43.37289508103394,57.04697087101366,48.45440650680839,52.269829763764406,46.550810572540314,43.52246385454701,61.83744781238971,43.724957827603816,39.932606988691035,37.913322831379446,40.926962736743,36.58533110561624,37.0352934048817,32.21799416910996,28.15084868560933,25.462705993800807,17.861013611198185,13.485566796842866,14.663248690284213,16.852921468102814,11.45955938849036,12.910737394919355,16.522755590496885,14.409886123572088,8.240060296019719,5.461964473186063,7.022661252604395,6.153828510095419,5.5836743665652815,11.09833521542125,10.88863575744621,5.557112856750687,8.147652466423752,9.556426918957458,7.343354571337307,7.698751837633431,6.6185558738842785,9.08962421076709,7.3858141062479685,4.428794805631771,6.686901096680036,10.037454066543697,7.502801600949325,5.8053402133148655,6.628895539789774,7.402819327022683,6.511623868837671
15.809695647353895,7.893473497056316,5.8460529323010055,7.193550553816197,8.547377687696656,11.016109682498346,11.123726965497303,11.383869024064474,7.401039146550083,7.033862517407332,12.978159501157341,7.657679928921717,8.127103092782992,14.190457986355822,13.067510462508451,11.631974568904303,9.431978014582764,8.973445784836862,13.486628416452344,19.643097443162674,26.037859010635685,26.33643608351017,32.10604659210293,43.61692978207735,36.38457725506456,38.93305725155738,36.9038880826637,31.18246279419765,38.884011808974144,30.292438312987734,56.24166651781765,53.84544090739304,40.095441615233426,38.71622175130769,37.31863175140181,67.88076012226776,76.02466902097622,69.19581036492038,39.982982187957695,65.64696343740339,53.43482843368397,48.76533250287909,51.78468809921168,54.44432482904696,71.15451932224926,60.748221991010546,65.45414758026241,58.5500607198572,54.923172400313135,77.2891593876068,55.2943639497455,50.739215503036355,48.34415673442592,52.07955190142407,46.85802935281311,47.47229163472499,41.672448716812575,36.78668895614153,33.580355026048295,24.390290864627687,19.129722928326043,20.631989954464526,23.36667629648135,16.866616777098756,18.70195191448909,22.977278616724643,20.335462799198602,12.144647603340914,8.4480092489773,10.891047456949549,6.153828510095419,5.5836743665652815,11.460034610713667,11.314435907765887,5.557112856750687,8.147652466423752,9.954339227202432,7.343354571337307,7.77390336316954,6.6185558738842785,9.822034322645205,7.733714482206421,4.428794805631771,7.051706517743761,11.223868384317658,8.1977629245107,6.109211923808566,7.2545047066093264,8.256410788414732,7.228307265942621
18.244951157270425,9.10934920110909,6.746553038831047,8.334820017695822,10.182131307868502,13.06452250835654,13.2201211823947,13.551719660194603,8.986847557246145,8.59467139420697,15.487570205494704,9.379017554410757,9.952023734653617,16.98074906365954,15.716064658850309,14.08931546054281,11.581542762178424,11.083610198310174,16.32323541698646,23.458383543615145,30.8683279059424,31.24741634210038,37.941144066643595,51.26212805572673,42.95437917214627,45.93798259443562,43.640692633759734,37.08644951905576,46.02599324313834,36.169089312482996,66.17965401645453,60.1494083717481,44.35403999818417,42.83913305704503,41.304875805609235,76.65342415953099,86.1308677940804,78.33046096351808,44.701059508534804,74.40380698314948,60.399759290415545,55.10017337601851,58.67632969990335,61.84026593375823,81.21956199773314,69.30577955554448,74.83462860389321,66.96707315964305,62.8822684324523,88.79517677553264,63.51614467943032,58.36365228126987,55.70533212299981,60.12387756200317,54.206570509343074,55.02479496336065,48.441661765016654,42.914292953783495,39.325129232501986,28.8306471184272,22.871802400052566,24.717744912817366,27.98594315554876,20.518704462513597,22.827231138171598,22.977278616724643,20.335462799198602,12.144647603340914,8.4480092489773,10.891047456949549,6.153828510095419,5.5836743665652815,11.460034610713667,11.314435907765887,5.557112856750687,8.147652466423752,9.954339227202432,7.343354571337307,7.77390336316954,6.6185558738842785,9.873509706203718,7.733714482206421,4.428794805631771,7.051706517743761,11.899601905123223,8.35459843314925,6.109211923808566,7.596700896158161,8.87264349335226,7.7805396441884795
21.056502797829353,10.513102243253932,7.7861985879442095,9.685626417732523,12.137055503789412,15.530392142220329,15.772772811864327,16.218236477323405,11.012822110036954,10.623324130169484,18.644352654582338,11.657405734056171,12.381257832333825,20.555902925107862,19.15879951920617,17.341183854491035,14.509161152200996,13.996952157273242,20.106504022350453,28.401903402721118,37.014041554172636,37.52058208265448,45.316593473341385,60.76436949099115,51.25367487139352,54.78217953915925,52.219756694509265,44.7524660044759,55.172952205097594,41.16714633543666,75.93080150138661,69.62636154925669,51.54215160860868,49.94730906810187,48.333833006871174,89.28711978417445,100.38319395652083,91.541408099643,52.89617737969065,87.34731314268171,71.36360549854678,65.42569538634665,69.73634941280883,69.10308956689063,91.65899997536104,78.10019571263217,84.67711386018055,75.79716358373409,71.28438081300924,101.39398691856667,72.42692211470155,66.68903525718491,63.83237683894727,69.1473378630538,62.53518710064302,63.69817129155228,56.320742427893855,50.16353119495433,46.243378821030724,34.287634904945016,27.00188974718188,24.747284879469337,28.74364199061098,20.518704462513597,23.239028498052136,24.233761032047322,21.251494587836163,12.144647603340914,8.4480092489773,10.891047456949549,6.153828510095419,5.5836743665652815,13.240152601146868,13.34478369304343,6.132263372216327,9.93903441895935,11.220669068797578,8.192781625682562,9.496936295032778,8.439010848223013,13.312859440570742,10.959468819714711,6.867955843790955,9.772613353171403,11.916748643538893,8.35459843314925,6.109211923808566,7.596700896158161,9.218460788568338,8.146777401009333
22.955102652745392,11.461036218112143,8.488256078276473,10.623298453153573,13.509087705889279,17.27308859268287,17.598180456202417,18.144629451204338,12.437879780158017,12.092413636155504,19.416632108604933,11.860677222577207,12.71040264845078,21.682974320499895,20.22043026918335,18.29688676111912,15.269778788876714,14.771903697871503,21.492895794223777,30.595105647954405,40.04222251290835,40.66132976453876,49.22886691985124,66.14125049218573,55.84788972002795,59.77703593827792,57.06969101802907,49.023053667701646,60.48327408611365,45.574759121326245,83.59741680154818,77.16197102008363,57.58788851153137,55.997995082079775,54.39137197651559,99.18992322860562,111.43974543234168,101.95640603778519,59.987961590756704,97.71132825022994,76.24203206424839,69.94153138006787,74.81858681187222,74.71499222426317,99.48905884932377,84.89267400644522,92.25260389812257,82.7657709460767,78.04132711674488,111.06302397350551,74.779755666858,68.72663778441986,65.81715958801591,71.82018710758389,64.82212374481284,66.3018602035872,58.472570246910195,51.97522628698906,47.91682029223736,34.287634904945016,27.00188974718188,24.97999563428373,30.185535579998103,20.988458806285003,24.61971900120945,26.40037225861193,23.36676951521921,13.159553472914785,8.949680587736227,12.411771003617158,7.853354000574902,7.549745202756773,15.12915335661872,15.697108490725924,7.7884580718776215,12.643623753969704,11.220669068797578,8.192781625682562,9.496936295032778,8.439010848223013,13.312859440570742,10.959468819714711,6.867955843790955,9.772613353171403,12.62848125646271,8.772395436328457,6.396546335217983,8.475809532663312,10.457363806332847,9.471911465725514
24.464514757137287,12.214656319846839,9.04640110875388,11.384852936084416,14.632635346765571,18.70749916330661,19.113566853957103,19.755510545714685,12.437879780158017,12.092413636155504,19.908504112346844,11.915431423657706,12.880384460178606,22.502534587537838,21.003102500034995,19.009840149097517,15.842709324275338,15.37136461031262,22.59360519723041,32.35195511168413,41.051347205348236,41.77667560587439,49.30128855955366,67.39599305339584,56.49912965981844,60.76742008874983,57.96639848705761,49.48266986222192,61.79453915543517,46.196504135774724,86.84124052268373,80.33582959614056,59.612471857264524,58.06371355659975,56.50063546132139,104.39439437366742,117.59978702726922,107.64533812611202,63.07523528938033,103.4415527630734,81.00711262129101,74.46156552383093,79.8333635715198,80.1967152919,106.78035120854867,91.40533559386837,99.4352843231466,89.51443693073347,84.67054712149644,120.05671182002791,81.90707646641204,75.65389716710293,72.75363314819445,79.35590876690041,72.10362891896533,72.38453454870718,64.04040708242627,57.191805514149536,53.0757711718376,34.287634904945016,27.00188974718188,24.97999563428373,30.3290049043018,20.988458806285003,24.964098926025173,27.953010889952722,24.957687697886737,14.069517562981227,9.78850388151781,13.94330284104722,9.778704036653462,9.769892795782654,15.12915335661872,15.697108490725924,7.7884580718776215,12.643623753969704,11.220669068797578,8.192781625682562,9.496936295032778,8.439010848223013,13.343585319622417,11.029308881893284,6.867955843790955,9.772613353171403,13.477212560543954,9.571973772621785,7.431120833402777,10.037163814894722,12.334985233301838,11.463818732982059
25.75954418223682,12.86123932011112,9.525272475849826,12.049393695632613,15.61930615653361,19.972091560519615,20.458179157741462,21.192593050837413,13.527099937681122,13.241107619961776,21.693805668372747,13.265331369264356,14.392522914420638,23.115988424472775,21.595396403374124,19.552360807866673,16.27553806598042,15.837442112621474,23.500232464162377,33.83172618185762,43.1233238606797,43.95137797323818,52.028846119970716,71.15037495387006,59.748700528692275,64.32225957880225,61.45578963760613,50.3207902464897,63.380702276563525,47.210581621750976,90.1265495157853,83.58479748659293,61.89978134164315,60.41209110810607,58.912769710062626,109.48857017118242,123.54036786323717,113.20869793990015,66.43440288827516,109.09703449535978,85.86447908501079,79.1386343533463,84.96570202924703,85.76145154833306,113.92958811145485,97.9185832999996,106.55630912877179,95.97219140891872,91.04097688410396,128.8331081223117,89.02151263762377,82.5829476896067,79.75828943550735,81.92738336947419,74.49343137002927,72.38453454870718,64.04040708242627,57.191805514149536,53.0757711718376,34.287634904945016,27.00188974718188,24.97999563428373,30.3290049043018,20.988458806285003,24.964098926025173,27.953010889952722,24.957687697886737,14.069517562981227,9.78850388151781,13.94330284104722,9.778704036653462,9.769892795782654,15.12915335661872,15.697108490725924,7.7884580718776215,12.643623753969704,11.220669068797578,8.192781625682562,9.496936295032778,8.61588427167239,14.536698317615132,11.431119511487358,6.879403999700618,9.772613353171403,13.477212560543954,9.571973772621785,7.431120833402777,10.626732319353735,13.43947022983824,12.767674466567847
26.922476224940024,13.441868666982305,9.955297343498039,12.65415696309204,16.521636798710745,21.132046137807382,21.697564626647896,22.52258510071414,14.635752703961566,14.394617521157961,23.359643734755572,13.265331369264356,14.392522914420638,23.597377844796156,22.0653171636184,19.984798315133993,16.616972839472556,16.216265350938393,24.282204391426667,35.13570164115217,44.966371595105386,45.89499761668603,54.477462730347995,74.53000270032278,62.68432859604138,67.54228295463868,64.62775829030686,53.182312553193476,66.92642774284799,50.256581680396,95.22759758745914,88.67022277113247,66.13915313492178,64.7248131593451,63.30170240746849,116.30496152847459,131.1358991928704,120.4848600433573,71.75128174736211,116.49663841277349,92.5688867403819,85.70264099422792,91.96065600530764,93.16751537363876,122.78147076911836,101.70894759789196,110.91609868399041,95.97219140891872,91.04097688410396,130.02373706053538,89.02151263762377,82.5829476896067,79.75828943550735,82.22345057827036,74.65252647778163,72.38453454870718,64.04040708242627,57.191805514149536,53.0757711718376,34.287634904945016,27.00188974718188,24.97999563428373,30.3290049043018,20.988458806285003,24.964098926025173,28.191070661983154,25.291834792986528,14.069517562981227,9.78850388151781,14.41947371032685,10.649388575856172,10.951976641424778,16.70195743361301,17.749574768238276,9.44161027454365,15.21952889637485,14.139455575521342,11.204959410776834,13.220100319000506,12.578755057259336,18.114751759490822,11.431119511487358,6.879403999700618,9.772613353171403,13.477212560543954,9.571973772621785,7.431120833402777,10.626732319353735,13.43947022983824,12.767674466567847
28.000022192903852,13.979866407717179,10.353748452628556,12.705802403551528,16.99069105120433,21.963619528317878,22.64759031708067,23.60632475496709,15.427061514106063,15.257194261993543,24.932573242403677,14.34052261423993,15.67495675471562,25.483608616588114,23.946343591775715,21.8362855852061,18.3895378271166,18.028894655779187,24.996112542865642,36.33855690109036,46.673954431598546,47.70176017121721,56.75828730064931,77.67990596528553,63.60236134970966,68.73121877186726,65.77988239769991,54.0552005183702,68.44225377349025,51.319455037895665,98.20578068574115,91.64617513899576,68.34377756412317,67.01072689908598,65.671876868215,120.9380354944628,136.5046338444932,125.57162013694789,75.0370646529333,121.72708510402425,97.17066271176017,85.97315014100491,92.64639086513104,94.2505998218245,125.22073188166256,103.6569242210121,113.40871041945191,97.89813395964481,92.93112577101097,134.0138332884423,91.63567078372282,85.04810643952109,82.37713948395107,85.45782970436237,77.77882704924767,75.27721665030887,66.5967541267554,59.54791326181348,55.474718452851555,35.0249885586233,27.00188974718188,26.826470627228005,33.292755825687756,23.403692076725566,28.277166493089634,32.50257914001166,29.550137085909697,17.663232756777244,11.866273169617214,15.554935175631922,13.101783127977813,14.48742630114553,22.39040054108628,18.37300183641309,9.934209023294496,16.144369040872313,15.433176058231862,12.580924055080446,14.876071444608716,14.087793593486207,18.114751759490822,11.431119511487358,6.879403999700618,9.772613353171403,13.477212560543954,9.571973772621785,7.431120833402777,10.626732319353735,13.8999622665971,13.517910712503085
29.022425161329686,14.490332321457384,10.731808979844303,12.705802403551528,16.99069105120433,21.963619528317878,22.64759031708067,23.60632475496709,15.427061514106063,15.257194261993543,24.932573242403677,14.34052261423993,15.67495675471562,25.746003014398287,24.207579190846676,22.0731123852379,18.55524399534179,18.236393227737025,25.56697144122842,37.377014809294984,48.194959839530654,49.32104620928536,58.83165731939589,80.58235822026984,66.12550682803021,71.51655391571394,68.5356666582464,56.551904432102724,71.5552464299191,54.00970122148591,102.72109253336647,96.16790495190052,72.14243778874716,70.8958035369303,65.92940930092242,123.35219383433119,139.6263736042133,128.4355351098306,76.20223773575191,124.74776091532391,99.605630522253,88.31016013257822,95.3884734223595,97.3811454825661,129.64956258867787,107.63116036304947,117.91157200296078,102.18329934446545,97.21223828822527,135.16241944656755,91.63567078372282,85.04810643952109,82.37713948395107,85.9403657146774,78.17194418476898,75.96020614881371,67.15653089110427,60.04560345287229,56.019130656460426,35.0249885586233,27.00188974718188,27.301026846354805,34.20101160963382,24.148442280499168,29.397455790932295,34.16858542279775,29.550137085909697,17.663232756777244,11.866273169617214,15.554935175631922,13.101783127977813,14.48742630114553,23.162776277256633,20.073035813196398,11.281313922157608,18.8987253716964,19.090330718564974,16.477129292402772,19.23558210688803,14.087793593486207,18.114751759490822,11.431119511487358,6.879403999700618,9.772613353171403,13.477212560543954,9.571973772621785,7.431120833402777,10.626732319353735,13.8999622665971,13.517910712503085
