t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
12.98200026059984,6.481660196474065,4.800437806234086,5.874691865930679,8.288612974624655,10.283384734017263,10.34127075818029,10.52441988396347,7.223419936909929,6.891283182473025,11.740392016441138,7.340977784992613,7.696083257903212,12.644479967149309,11.69206052448517,10.484249505303652,8.647551624351673,8.24071811787988,11.916345638737887,16.942206122481775,22.163934457305032,22.375601567826834,27.078915840529536,36.49505275782193,30.518757242805666,32.57010259031839,30.860727823549983,26.115564459965928,32.38946174581491,25.278189172616585,46.52383481514673,44.48772196768084,33.126535190156055,31.919490798370628,30.695566710348984,55.714950667292094,62.325491239352935,56.64004905138125,32.57137894242481,53.562055501277705,43.447588845858725,39.52670927852667,41.91700656347703,44.009100747584014,57.63819251553411,49.00049393707583,52.76955897064521,47.003253448924404,43.927267182334546,62.19413386399892,44.03259016894147,40.19091766072046,38.121672604875606,41.08435692025846,36.691415468492735,37.0896763360649,32.220322032044855,28.100705430641742,25.360050039432807,17.705788620994166,13.27736662018531,14.401962155648048,16.53854857548804,11.09210013789698,12.490191786347365,16.049123623946286,13.883167799042882,7.660255613511904,4.82907343269964,6.336683854139364,6.310625765186507,5.6885873275855126,10.253098743020393,9.990312927066745,5.216271730346853,7.237114892557737,8.499293566698908,6.323932743547098,6.536586206748307,5.479418058145128,7.825101559306654,6.07180096534428,3.317537782766955,5.2766386055903185,8.57986144082652,5.997917430568376,4.253172495145162,5.029641790701163,5.757231462428079,4.821417491132758
15.809695647353895,7.893473497056316,5.8460529323010055,7.154297377749255,10.094010617549445,12.523276814504259,12.593771376658161,12.816813425540172,8.796800835243365,8.392319176366495,14.297644495038824,8.939964736170541,9.372418082090197,15.398657825204605,14.238785600980298,12.767893270872008,10.531132069894424,10.035683465106949,14.511923740202892,20.632500155164568,26.991607694028946,27.249379418626788,32.97715369783094,44.44428170952977,37.166249719512884,39.66441217219897,37.58270717548174,31.80396837796983,39.44442474994106,30.78419883784837,56.65749915346647,54.17788709246536,40.34204503886885,38.87208632034304,37.38157122724033,67.85059277271385,75.90101893284533,68.97719295779447,39.6659665350041,65.22876126353975,52.911195692169564,48.13628339937129,51.04722715404469,53.59501421708411,70.19274865521233,59.67361578834109,64.26364581912637,57.24134313247938,53.49535594144392,75.74104973829178,53.62362002475158,48.94516740477186,46.425206389828276,50.033212581874665,44.68341548166631,45.16842418434493,39.23844359581176,34.22150604038451,30.883890361790243,21.562403610779594,16.169397708344103,17.538948839536065,20.14091928660637,13.508143872277252,15.210763114721066,19.54488944753914,16.90715245093289,9.328786581380148,5.880925874066822,7.716918898198813,7.685184924448506,6.927656178337322,12.48639403138707,12.166369097842907,6.352462395257213,8.813478779808886,10.350580943588273,7.701390383826393,7.960363305108058,6.6729263661166085,9.529538713516896,7.394340114499983,4.0401526414481355,6.425978179082723,10.448697839547494,7.304363518081109,5.179584142207902,6.12518135341058,7.011252146451003,5.8716023412031175
18.244951157270425,9.10934920110909,6.746553038831047,8.256313665561938,11.648847315348716,14.452306920143,14.533660152491048,14.791058610920635,10.151821082407343,9.68503485989993,16.499990341032305,10.317037316683038,10.816103861042661,17.77059888913174,16.432065083568634,14.734603012252855,12.153301020576377,11.581535706624983,16.74727621226219,23.810639115393563,31.149275420503557,31.44675316010825,38.05680842587426,51.29028205840619,42.89117424881754,45.774142583493436,43.371780967170444,36.702910834374755,45.5202692728468,35.5260605099789,65.3847694355268,62.52320891272726,46.55615501628953,44.85977036595023,43.139662928120785,78.3019976312577,87.59247578865315,79.60213432010079,45.77593637346213,75.27631080625673,61.06140197822125,55.55098333983742,58.910315980403894,61.850552880667045,81.00492883449378,68.86547532104008,74.16253325245563,66.05854615572191,61.735543685548386,87.40786564773711,61.88356500027699,56.484464255575396,53.57633960463903,57.740107093738885,51.56625093788398,52.12596823343505,45.28255969384955,39.49283529310398,35.6411080748204,24.883780781565534,18.660060130923203,20.240570853794964,23.243337306633315,15.588878538362632,17.55376170947007,22.555497670461857,19.51145534717646,10.765751557169786,6.7867976541240775,8.905598913652687,8.868976779108474,7.994761659392356,14.409742876436697,14.04042271924574,7.33096757300723,10.171068023701404,11.94493859828033,8.88767845568883,9.186542418995451,7.700794394877341,10.997426658781617,8.53333152253805,4.6624798639609315,7.415807402634776,12.05816898641741,8.429495329636097,5.977424347531478,7.068677165907622,8.091234380259321,6.77603796554399
21.056502797829353,10.513102243253932,7.7861985879442095,9.528613713464756,13.443937666524475,16.679411113567884,16.77330089983166,17.0703645265501,11.716219308133983,11.17750120933004,19.042643073432174,11.90689540637537,12.482868232886549,20.509052723826894,18.964250516417458,17.00520910568576,14.026127816771538,13.366253321677497,19.328035760676546,27.47986469405259,35.94938673106959,36.29270586644486,43.921372339577346,59.19412764412472,49.5007151725107,52.82794966504953,50.05538350910533,42.35883878288852,52.53495441228916,41.0006355224543,75.460579131557,72.15805140018097,53.730470413785355,51.77267245487823,49.787496020860225,90.36835549659385,101.09049871463228,91.86884358177439,52.830019878511266,86.87640955786216,70.47097964312414,64.11140408295043,67.98841074277588,71.38173890150878,93.48780908968286,79.47766268442392,85.59099859810594,76.23818501669236,71.24900676000193,100.87744010377614,71.41983819719542,65.18873464659649,61.832467243026244,66.63787236732577,59.51262339852537,60.15859327250161,52.26061372636017,45.57869131439583,41.13341194646809,28.71837776550101,21.535580170510652,23.359648000085894,26.825141531441453,17.991128708900465,20.258800879310446,26.031305631380377,22.518175607383135,12.424756626106287,7.832644908748833,10.27795398437933,10.23568836953358,9.226756476237073,16.630287939838173,16.20405545194865,8.460671551335466,11.738432208005,13.785656691898678,10.257271979259027,10.602190955763303,8.887488781060808,12.692132920141088,9.848320093064562,5.380969203701838,8.558585220411414,13.916335911813041,9.728482716274181,6.8985469685653005,8.15796212540555,9.338095668068233,7.820227149406128
22.955102652745392,11.461036218112143,8.488256078276473,10.387779396751922,14.656136023879188,18.18334212359152,18.285697662040736,18.6095465989317,12.772634634656335,12.185341987930062,20.759659413874203,12.980503408050518,13.60840992627438,22.358290695572954,20.674198441994793,18.53851631490572,15.290820462727043,14.5714471214724,21.07078507870743,29.95763926194613,39.19083195524829,39.56510711721885,47.8816268961997,64.5314793988806,53.96404184869823,57.591282804107855,54.56872291691768,46.17820451231509,57.27186907389551,44.69753625672162,82.26462660167267,78.66432013980902,58.57518106263535,56.44085450558328,54.27668084083815,98.51659114057368,110.20551691284781,100.15237360432124,57.5935396823266,94.70978721633958,76.82513033048423,69.89213147434333,74.11871585619258,77.8180099396429,101.917316234259,86.64391817758533,93.30847471846316,83.1123468089666,77.67330975068644,109.97324746477223,77.85954453120738,71.0666016091458,67.40770993474295,72.64640360460041,64.87869293224495,65.58290791561978,56.97279193521825,49.68838120675989,44.84228472100198,31.30782523370191,23.477376953188127,25.46591534797734,29.243881732921977,19.61333324516446,22.085474414775074,28.37846810035926,24.54856998728742,13.545058575303868,8.538890320446184,11.204685366647992,11.15860879178744,10.058704624290186,18.12978966493203,17.66512510940823,9.223544186648569,12.796850403136508,15.028666798869496,11.182138528972265,11.558157784807651,9.6888462083744,13.836543364369229,10.736312713652376,5.866154585507461,9.330286429001227,15.17112896063095,10.605669970540138,7.520567652598347,8.893540386260065,10.180082927339706,8.525352890077725
24.464514757137287,12.214656319846839,9.04640110875388,11.070827527548882,15.61984982001033,19.378987253776355,19.488073177666404,19.83321679194271,13.612498851957914,12.986588794401506,22.12471021222501,13.834036030474596,14.503230523462548,23.828459447154394,22.033629756636063,19.75751591366546,16.296267915594917,15.529592201299623,22.456293936061087,31.92750295652557,41.767823965665876,42.16670957997889,51.03008187409353,68.77474494173093,57.51244584412075,61.37819592259834,58.15688769831769,49.21465100111511,61.03777915188624,47.63662144762676,87.67393472084126,83.83689021274598,62.42679038237474,60.15212124490933,57.845642404056356,104.99454671326308,117.45207745824897,106.73789000513166,61.380601201778425,100.93742650819117,81.87676453123343,74.48788653782618,78.99238985224157,82.93493091008943,108.61888638614542,92.34118648640498,99.44397074795049,88.57739674560312,82.78071596443496,117.20453513939998,82.97919660750897,75.73958392203527,71.8401019324616,77.42326575155353,69.14478949083922,69.89531010987511,60.71903620469157,52.95563926156769,47.79088784294763,33.36647036741399,25.02113118894953,27.140425867801092,31.16681232202994,20.903007399776985,23.537704139781862,30.24449344133758,26.162760489715495,14.43571350625952,9.100364804038387,11.941449125632904,11.892342786938334,10.720114453036498,19.32191345476203,18.826694894963033,9.83003806521355,13.638306927587136,16.016876345228166,11.917419721304421,12.318164112323402,10.32593600778607,14.74636486911534,11.442278642521151,6.251883408921805,9.943799140594068,16.168706102274793,11.30304548965176,8.015082358912345,9.47833487457021,10.849473982857468,9.085937220331491
25.75954418223682,12.86123932011112,9.525272475849826,11.656861934963196,16.44668678503322,20.40481421055045,20.519674599321746,20.883088395566105,14.33307666588231,13.67403405082178,23.295882051563147,14.566340917990301,15.27095923066718,25.089819275673094,23.199980250805083,20.80338029025623,17.15891108180952,16.351651378034855,23.64501816438035,33.617585764589045,43.97880430167006,44.398804931462124,53.73135995985282,72.41533701099618,60.55686795577742,64.62725156782014,61.23542334838849,51.81982922864788,64.26881483066906,50.15826665904491,92.3149556609611,88.27479714906364,65.73135338974484,63.336274610206964,60.90770228019526,110.5524344873909,123.66940479367577,112.38806168038862,64.6297841704867,106.2805505684709,86.21091218764502,78.43090383604658,83.17385309535545,87.32509261831741,114.36862863069837,97.22926846291793,104.70803870702422,93.26624246042793,87.162714302394,123.40875881877436,87.37170152103859,79.74885983850182,75.64295871618526,81.52166738881924,72.8049698734003,73.59521931172584,63.93319922118136,55.75884675411274,50.320699148123545,35.1327249351612,26.345625112521503,28.57710468434214,32.816627960895545,22.009508383937607,24.783672832106394,31.84548611757021,27.547686576022947,15.199868199230032,9.582092740086315,12.573569899314386,12.521864115905721,11.287583859028572,20.344719209200438,19.823286248128348,10.350391265376087,14.360250892349871,16.864729914823275,12.54826849813733,12.970226299005846,10.872539572358159,15.526963896250631,12.047975819814633,6.582826943147567,10.47017428484629,17.024596782147096,11.9013723580834,8.439360853802969,9.9800706614995,11.423791037339539,9.56690143203749
26.922476224940024,13.441868666982305,9.955297343498039,12.18311885028874,17.1891835824652,21.326003347399315,21.446049186099167,21.825869543943494,14.980153105098585,14.29135756548556,24.34759040125821,15.223948229619323,15.960377012539402,26.222516134549696,24.247359048848704,21.742562962314615,17.933561726780628,17.089857737747604,24.71248850000139,35.13527440874303,45.964257163737926,46.403219005998864,56.157098542541775,75.6845763732094,63.290748712878816,67.54489254579542,63.99993794758095,54.15927046375167,67.17027393974301,52.42269552826686,96.48257676478823,92.26002256460349,68.69883979114996,66.19563356037233,63.65742169013381,115.54339890643094,129.25254370790287,117.46189673044962,67.54753948452212,111.078657899013,90.10296212084297,81.97172003076824,86.92879294193774,91.26744298055307,119.53187771514366,101.61874954162779,109.43515392612716,97.4768100501507,91.09773398574451,128.98013069419557,91.31615607370813,83.34917604825812,79.05791124304668,85.20201819434419,76.09179947468661,76.91772525833315,66.81950673659576,58.27611759927195,52.59246114191435,36.71881556182496,27.535016175175667,29.867237401365223,34.29815682333217,23.003142524462344,25.902548502748278,33.283172124728694,28.791345516373816,15.886076528410769,10.014682796989742,13.141212215639392,13.087172139671294,11.797169465881652,21.263195316572464,20.71822191183948,10.817666678786606,15.00855413039734,17.62609955206273,13.114768565595433,13.55577593674466,11.363387724204454,16.22793918188077,12.591889835973253,6.880013117312686,10.942857383677334,17.793183717226224,12.438667861817564,8.820361506896448,10.430627700808577,11.939525809371295,9.998805667065515
28.000022192903852,13.979866407717179,10.353748452628556,12.670736351913332,17.87716396388038,22.1795559228673,22.30440647969119,22.699428778535527,15.579719186725454,14.863355274490969,25.32207906445951,15.833271974369064,16.599175604219937,27.272046879588487,25.21783604949898,22.612787931871402,18.651335120597263,17.773862698677842,25.70158185527236,36.54152964901591,47.80393192334851,48.260462787094184,58.40473188063002,78.71377804940788,65.82389947193855,70.248311280802,66.56147331710488,56.32694267296756,69.85869892881391,54.5208630119826,100.34419821086269,95.95264037910623,71.448444144117,68.8450495146787,66.20524817905216,120.16791124980615,134.42575125975873,122.16319508628321,70.25106416068093,115.5244733190313,93.70924568568725,85.2525585267603,90.40803346765784,94.92033376104376,124.31602504984467,105.6859413156397,113.81518969554723,101.3782247180264,94.74383232851308,134.1424351797031,94.97099654844975,86.68514588377823,82.22212737175,88.61214623756807,79.13729986008971,79.99628252121549,69.49389260897146,60.60856261744268,54.69742332946626,38.18845049906001,28.637078459843742,31.06264457591947,35.67090724512793,23.923820966914448,26.939272854027227,34.61529876955879,29.943691162970858,16.521901315363177,10.415510751230308,13.667176473860248,13.610973496326878,12.269339718169618,22.11423406159604,21.547448625532386,11.250633283162506,15.609256935483112,18.331567070895925,13.639674442401256,14.09833270534267,11.81819628350344,16.877446689574253,13.095867999364794,7.155378961529901,11.38083462445066,18.505338617523826,12.936513464478974,9.173387911240901,10.848103445923218,12.417393736073,10.398998154598273
29.022425161329686,14.490332321457384,10.731808979844303,13.133400215859142,18.529937214479403,22.98942827431327,23.118837669663314,23.528283956037036,16.148602705245874,15.406081221231776,26.246698645967495,16.41141381136343,17.205283924215383,28.26786829332316,26.138649263740575,23.438479474065552,19.33237673767271,18.422863969402794,26.640058739363173,37.87582031945126,49.54946203629408,50.02266283362252,60.53734344905957,81.58796149752395,68.22741721738267,72.8133836041588,68.9919231015144,58.38368509247138,72.40954480540351,56.51165758352106,104.0082026680126,99.45628990038259,74.05733855423878,71.35888262882065,68.62269062953659,124.55576595666673,139.33422190931705,126.6239063110141,72.81623700369234,119.74277584870367,97.13097907925125,88.36550137741798,93.70922520065231,98.38628926395965,128.8553454888861,109.54499611843814,117.971078822884,105.07998599419138,98.20334299408893,139.0405607231306,98.43880197076483,89.8503987489157,85.22441595980936,91.84776229271657,82.02694793724967,82.91729580289248,72.03141781525096,62.82164566091973,56.694664888491296,39.58287743489712,29.682743131917036,32.19687724912161,36.97340769325629,24.797384044977314,27.922943236266107,35.87925434684806,31.037065965309644,17.12518801394112,10.795826489423824,14.16622471391542,14.107969520470627,12.717346839808998,22.921721226901553,22.334239981802476,11.66144298845949,16.179219006077613,19.000932561396546,14.137718463302328,14.613124340452533,12.24973019009996,17.493715900933758,13.574055274518338,7.4166530648173605,11.796398548758933,19.18104926532026,13.408882010333773,9.50834832542769,11.244215030710222,12.870806955834338,10.778710945847795
