t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
5.292684324036137,5.42222770512396,6.525067553852259,5.958790462672069,9.570106234301406,9.865008827558006,8.209750278692285,6.998946626995703,11.400456010485996,17.185783240643598,12.018500017933814,9.302357373594312,11.516057397542916,8.699262185739762,13.756592715403295,14.460026538530743,12.848808698254846,12.080370193936016,12.131941387894196,15.371586964310945,15.107379097218459,18.682830448831588,16.052304052348642,16.51096979911885,21.80887844916301,23.396274494239336,21.487060968408013,28.72937572529579,25.38669072792854,32.135440777051585,39.77291753022805,31.343557876442365,38.505699928256426,41.343082408569686,55.10555180454833,47.812386090359766,37.46116618973826,61.230776305953334,65.39415589518526,46.78769940211185,41.18452001400841,54.16919903399734,47.59704220557327,59.7134103381897,40.44694886938282,57.29641936255173,47.22319596692085,28.86412152481969,35.245456275349696,37.770107372456025,35.55867261488096,28.527469504671682,43.38915059637685,32.753174385867936,48.97584434342354,59.23646834832714,29.489516059617202,19.8223633057809,17.961022757442077,12.942371421324495,15.783759125167174,18.01015287346262,12.999230905324609,11.99718495473632,9.961758887036613,10.385965452482722,10.993529357511122,13.662514498189552,10.493355321362218,6.9433019150535245,9.697196982599003,11.321703074522382,9.67411264552529,11.175405165020798,10.550236382159127,10.466599089469131,7.58279024862979,6.963785099921134,8.780567720882427,7.1431105205688485,7.272191114597417,6.671251283914197,8.562980560759495,8.211679725852251,6.438010358457131,8.02344993174884,6.702665586083954,6.613962134879438,9.972604342487909,11.53567706662259
6.445518921647752,6.603279003839664,7.946335698198611,7.288768630939163,11.718743573675388,12.109935436883013,10.126188654170026,8.683706431013857,14.075992285414461,21.15351450925078,14.892765717225982,11.617056653672323,14.344991913830357,8.699262185739762,14.637662225412374,15.526370209174967,13.596256933234596,12.692494337612619,12.787353179164993,16.764701981895875,16.474999835403136,20.86129849146219,17.68985431728683,18.28047967019779,24.764415447433404,26.72962731443693,24.43660994064698,33.28847578620579,29.249753033489863,37.50054757606019,46.83364826735272,36.60028858960502,45.35451878264521,48.84198490228451,65.63420341680452,56.78451959954156,44.21068657644679,73.1897673549697,78.29205478877114,55.66485746097307,48.87326707517343,64.71827954478537,56.746652330060776,71.5342213717669,48.10325901680626,68.65487876610723,56.41959450643136,34.09366315120913,41.89701323758367,42.50362988190111,39.84256246989493,31.311901064953915,49.44275784881605,36.52214385956718,56.31043550066283,68.83804850558265,32.64377026929126,20.90300558512195,18.668288718857497,12.942371421324495,16.08089005564416,18.824283944251317,12.999230905324609,11.99718495473632,9.961758887036613,10.385965452482722,10.993529357511122,13.721985190781647,10.493355321362218,6.9433019150535245,9.697196982599003,11.321703074522382,9.67411264552529,11.175405165020798,10.550236382159127,10.466599089469131,7.58279024862979,6.963785099921134,8.780567720882427,7.1431105205688485,7.272191114597417,6.671251283914197,8.562980560759495,8.211679725852251,6.438010358457131,8.02344993174884,6.702665586083954,6.613962134879438,9.972604342487909,11.837088083942215
7.43835811465531,7.620418861323773,9.17035406163393,8.464371051894178,13.629592495003479,14.133914597324852,11.897473021277255,10.28567000074344,16.561432467099042,24.782017650769667,17.609763615074744,13.882351609440224,17.08335871414304,10.874530728409969,17.911945147694055,18.990418550707883,16.815871949319288,15.825770542217187,15.988113796432694,20.630988573223753,20.349534767686936,25.46435222232418,21.8572656079279,22.591741051586386,30.127306360907934,32.44810353842339,29.854752698943916,40.122993538778886,35.515036594037696,45.089619769001864,55.913222739230406,44.15643442826712,54.312000252014194,58.38953298648108,77.82122325938258,67.66124611133773,53.20346830486207,86.69923113973789,92.64032511293986,66.58060728200472,58.79574316407266,77.13432396727278,67.98765537266064,85.10590884483165,58.118617581136725,81.88879060785649,67.82171011717423,42.109663935181544,51.16788029126581,52.30589918368842,49.28780550788428,39.49599157187844,60.47251802544908,45.61454264838883,68.50380788524176,83.01399170012962,38.797379894538736,25.300992584970405,20.274922605032632,13.535771087700155,17.394718062628574,20.613564974453784,13.8164903384646,12.616073725288746,10.10597602740932,10.713157520032652,11.552721691029706,15.042567375264806,11.057917764216157,6.9433019150535245,10.187990457259861,12.316402675901173,10.29783853045991,12.27009283342677,11.547321270368515,11.51087368210444,7.9255560799798905,7.2105961584749885,9.58269502150164,7.57697348616485,7.810119426942309,7.11805505463106,9.585139505194896,9.209461586772559,7.031108029801908,9.110008283146131,7.505630300781689,7.462761985169845,11.788976572374846,14.030530153380191
8.584611002922989,8.794727357225847,10.583507968391245,9.874470264277626,15.941391121104308,16.629166856427428,13.746846495287375,11.964534384632852,19.695660188450738,29.341095186384656,21.16933243708555,16.949538331565968,20.773283342308872,14.098661483246453,22.32628073280036,23.676684631125738,21.27277731021834,20.235838491028776,20.528936350271636,25.993016785879433,25.773928344934834,31.782677945772118,27.725475829395855,28.678871594831442,37.481406914009085,40.26557699828446,37.37832759906246,49.33464444704877,44.12233762638976,55.278103985904764,67.87536441064493,54.41258948149328,66.23886806458924,71.05048710453111,93.58234328731275,81.96244852976402,65.38246093290395,104.14566685717716,111.108022399459,81.13823285248907,72.2594566505689,93.52975491474088,80.57931981792231,100.44123799718281,69.40093571418315,96.93983595296959,80.81075222821062,51.24221062022272,61.80203790197713,63.60641390438407,60.228968689106715,49.033971188751664,73.34872320282663,56.30686748738076,82.82911182053769,99.68105614115994,49.14164125286468,33.67119467441778,28.36159413240391,18.189675110338445,22.749024269280746,26.569633781652247,18.83086567352782,17.551202021208013,12.260035094003534,13.066520877986509,14.141199570526187,18.274568835459885,13.78162116806309,8.539372706476698,12.847248605404396,13.051251330642199,10.803207009943632,13.209280065643753,12.480866687850586,12.544539984935263,8.512461491190514,7.79306353091236,10.636440903559635,8.427374634569603,8.802185892485578,8.109211691388705,11.062211954910817,10.734379441181657,8.326078511863154,10.83107529407308,9.085199722235746,9.141462856245884,14.240085686047872,16.932800715319694
9.358658875979117,9.587720773310899,11.53779021013947,10.867279036838136,17.583693690230493,18.43594231217446,13.746846495287375,11.964534384632852,19.695660188450738,30.20389906439828,21.397771966352483,16.949538331565968,21.17092889084335,14.222352537754496,23.294289087773883,24.8689130086153,22.35071105731207,21.32273293763377,21.744716797799544,27.803934770187006,27.667550072619388,34.32054834744705,29.999979112762368,31.141797902953154,40.840488929802675,43.97815730748096,40.93303181476008,54.06987111500656,48.49004495071376,60.75415059627858,74.58972537697339,60.015511864408545,73.01058775085346,78.35851389770525,103.02445626740347,90.45928974246162,72.48679411891581,114.84761692939456,122.54020484958272,89.97059016900204,80.3937003978944,103.68433406594757,89.89407376916975,111.64933806778716,77.91268582248955,108.03714195375399,88.05620681249621,55.92401935888528,67.53845193973838,69.83339851024262,66.25387775798904,54.151920164245226,80.76151657846546,62.28550761388845,91.30163911497493,109.77552950404434,55.007007146851215,38.24409643014619,32.783621152382416,22.022407147415016,27.09531701686589,31.362877366336953,20.528786699586767,19.23619799787727,13.795818437064844,14.777480826293102,16.05151825071914,20.66003893413761,15.86443431726285,8.539372706476698,12.847248605404396,13.101001383957884,10.803207009943632,13.47819562567509,12.786561734012093,12.958434527493745,8.665254234935523,7.9834486531538715,11.185662857621017,8.879870174403512,9.390935278147847,8.489303855809984,12.059657457342936,11.804723569645589,9.281731851824086,12.115054732610139,10.31421722181723,10.478011700695415,16.1388198831455,19.17678698583641
9.974037216994205,10.218161072693931,12.29645726837787,11.682198538416436,18.290435488466244,19.375027750039777,14.187281150995263,12.359276059546627,21.387577200078418,33.05673619374585,23.41078182407539,18.60596481701664,23.56647090165151,16.287847309827896,26.35888187168768,28.137387028401918,25.553942667303797,24.558711762348317,24.749924624608997,31.66676860398748,29.12175782056932,36.31256568857224,31.808239436022713,33.12548037336302,43.56225043132955,47.00657798748203,43.861562242892255,57.962555913541536,52.116170328761534,65.2870437687589,80.1327182509627,64.70051964055924,78.65042824827347,81.95034900864782,108.33854158430508,95.04749478750969,75.99356012518462,121.24015948812242,129.53891518824915,94.92802833168898,84.82175233938591,109.74420282989544,95.31189368305583,118.59801663609191,82.74335369383708,114.9489844440042,93.9189328091211,59.77423619406242,72.25271733595548,74.96329736409257,71.2487472152897,58.45136763943252,86.91101917453344,67.07802741964275,98.34489093245273,118.13387333037039,59.80731723669591,41.38070274537576,35.73163654642922,23.84172112577922,30.127882281382238,35.17265158749411,23.497509098435135,22.28607513066338,16.672575167026007,18.05923444457531,17.15372746498059,22.347541808060626,17.253592456503064,9.215301474497556,14.337144233716966,15.157105530312641,12.76924158981861,15.87426988130295,15.269912031612407,15.60812280964283,10.874414866970776,10.351732207354758,13.814412871786987,10.12814485421771,11.292136920290904,8.489303855809984,12.852639881176978,12.68128470909503,10.092735630521144,13.212705460523441,11.393795817766533,11.668702483772858,17.802078828856697,21.140149255597358
10.502013014236496,10.759059569594823,12.94737040297755,12.399128371822574,18.290435488466244,19.375027750039777,14.187281150995263,12.359276059546627,21.387577200078418,33.07807586797646,23.41078182407539,18.60596481701664,23.56647090165151,16.287847309827896,26.701254632295072,28.672437477061692,26.05077094630601,25.101389972834635,24.749924624608997,32.014737084614325,29.615422477842067,37.50693367818266,32.806261863246675,34.37368742412423,45.760135025823416,49.5274355253653,46.27044392273316,61.39112953915394,55.333797946169554,69.30040424596017,85.03046720415789,68.87989744121674,83.66677714604042,87.37224928474849,115.25583369040673,101.35975764177162,81.39573517919509,129.1359963947551,137.9725793351148,101.62809719996562,91.08537784215487,114.92563108523154,99.96021748273769,124.57752416764234,84.42342664259814,118.432395392534,96.51998771266142,60.38210444276347,73.9039358117231,76.98887045842847,73.17622303954118,59.79994649297344,87.36464256657973,67.07802741964275,99.60083146948871,120.53587641589787,59.80731723669591,41.38070274537576,35.73163654642922,23.84172112577922,30.127882281382238,35.17265158749411,23.497509098435135,22.28607513066338,16.672575167026007,18.05923444457531,17.15372746498059,22.347541808060626,17.253592456503064,9.215301474497556,14.337144233716966,15.157105530312641,12.76924158981861,15.87426988130295,15.269912031612407,15.61227401896242,10.874414866970776,10.351732207354758,13.814412871786987,10.12814485421771,11.292136920290904,8.489303855809984,13.066971445532305,13.272488974717133,10.617496497978172,14.207717685146728,12.391056528561363,12.7790478758373,19.33562707521707,22.948930799025746
10.976133494037672,11.244784589972413,13.53188819583324,13.055679359744767,18.74309263648406,20.052825035508434,14.81825255626713,13.005404477110027,22.831545862104896,33.07807586797646,23.41078182407539,18.60596481701664,23.56647090165151,16.287847309827896,26.906700830123597,29.06365800981017,26.420418522876503,25.52496105563958,24.749924624608997,32.014737084614325,29.615422477842067,37.50693367818266,32.806261863246675,34.37368742412423,45.760135025823416,49.5274355253653,46.27044392273316,62.03372917056902,55.79971919870989,70.49364133753062,87.03063257818803,70.24771837336115,85.79894571481749,89.88135204217441,119.12054367518917,104.69390382806367,83.8197957466922,133.9176875686449,143.1765946698502,104.57736615261209,93.48439444820119,119.21092680773444,103.56824547211771,129.95801144817423,87.46265284667216,123.84372945126903,100.81590304528561,60.38210444276347,74.49823238899836,78.09832600593303,74.18002250998347,60.056576287291456,89.76332173393652,68.02431051453632,102.87164998257784,124.84860564331589,60.899437499580216,41.38070274537576,35.73163654642922,23.84172112577922,30.127882281382238,35.41484899481492,23.497509098435135,22.28607513066338,16.672575167026007,18.05923444457531,17.39877578231942,23.27584762402172,17.90273982723767,9.543722428350005,15.342089774951933,16.670010409957843,14.256141170278337,17.84902190842089,17.38550500025269,17.955003392998044,10.874414866970776,10.351732207354758,13.814412871786987,10.12814485421771,11.292136920290904,8.489303855809984,13.066971445532305,13.272488974717133,10.617496497978172,14.803014107426662,13.07089062043598,13.839886396005836,20.78925074973423,24.662463466076357
11.415442578815565,11.694846173992756,14.073488880797347,13.67320222674855,19.7832907478254,21.2404258925953,15.991386783549498,14.200963198665276,24.08338556043196,35.17178486836506,24.70593057889448,19.62330043756018,25.36764951260604,17.81406045467409,29.52363943218339,29.361908706768,26.707858104358486,25.871542799808864,24.749924624608997,32.112309991360036,29.863536571671492,38.39627148496594,33.54374132453064,35.35408644008428,47.60187616883517,49.5274355253653,46.27044392273316,62.49147883448973,56.10294064529581,71.47995472754518,88.77380496272896,71.4141528921048,87.68278498524322,92.12362771232284,122.62807157615825,105.21900145635377,83.8197957466922,135.80240272010658,143.1765946698502,104.57736615261209,93.48439444820119,119.21092680773444,103.56824547211771,129.95801144817423,87.46265284667216,123.88528025478303,100.81590304528561,60.38210444276347,74.49823238899836,78.09832600593303,74.18002250998347,60.056576287291456,89.76332173393652,68.02431051453632,103.32889176429642,126.2804357130236,60.899437499580216,41.38070274537576,35.73163654642922,23.84172112577922,30.127882281382238,35.41484899481492,23.497509098435135,22.28607513066338,16.672575167026007,18.05923444457531,17.39877578231942,23.27584762402172,17.90273982723767,9.543722428350005,15.342089774951933,16.670010409957843,14.256141170278337,17.84902190842089,17.38550500025269,17.955003392998044,10.874414866970776,10.351732207354758,13.814412871786987,10.12814485421771,11.292136920290904,8.489303855809984,13.066971445532305,13.272488974717133,10.617496497978172,14.803014107426662,13.07089062043598,13.866567207017974,21.625510977444428,25.76794854862303
11.832270190524872,12.121876029940655,14.587373359484717,14.265520425891193,20.783050775424517,22.386442214062235,17.13007362623056,15.367323797583985,24.08338556043196,35.17178486836506,24.70593057889448,19.62330043756018,25.36764951260604,17.81406045467409,29.583419131840405,29.600118751573838,26.942207115170472,26.168404222745743,24.749924624608997,32.91443482369618,30.767884715063573,39.705236939116965,34.76856966452389,36.7380683109589,49.211006047242506,51.3259034544524,47.99060999113251,65.32985093358795,58.80108927582876,74.83263516143514,92.85100925066949,72.45053047902425,89.40625123903767,94.1935843480693,125.90492847435767,108.04451309192623,85.84754348183836,139.93074762983787,147.68246612518996,107.03017519450036,95.44787571777681,122.92039974506443,106.67186435090125,134.70320156262403,90.0754103523307,128.68802211978976,104.61253861347961,62.013292430631246,77.22344848474093,81.31164255644957,74.81189220388566,60.056576287291456,91.70584809700505,68.87228023341028,106.08362322327359,129.9662781068515,61.908410300597254,41.38070274537576,35.73163654642922,23.84172112577922,30.127882281382238,35.965816297021156,23.497509098435135,22.3464499866197,16.672575167026007,18.421784778855624,18.05844910845376,24.410942585051615,18.873682098694083,10.322887979728096,16.592202599401674,18.2790503295827,15.86926153632588,19.807707317828356,19.459148665592274,20.202332382145876,12.800293291758198,10.908792290755672,13.814412871786987,10.12814485421771,11.292136920290904,8.489303855809984,13.066971445532305,13.272488974717133,10.617496497978172,14.803014107426662,13.07089062043598,13.866567207017974,21.625510977444428,25.76794854862303
