t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
8.99667340973771,7.425191348723038,6.733714406469008,4.2891975973393235,4.672421039071752,5.5986514467078505,5.774990527431252,5.493104127099508,6.97591984597662,9.294698856958753,4.967821668619052,8.183112632224072,8.122804159014866,10.444019476751075,16.17809255601643,10.808936714580554,14.704833874450472,14.133047186156245,14.329131491158128,16.28045826039147,18.74484986572558,23.61030928734724,17.615842169573295,15.138840716590927,20.98054026588953,23.42334640449655,17.05702044884205,36.80830241006802,33.340274040451945,16.15951730110066,18.804441676973312,33.7364778001629,57.56324855928561,60.24675756189438,40.39073359826043,42.1933409928014,41.82733980771157,53.210525478316725,42.49771161679461,39.631396947957306,56.151736630216725,38.17166902805168,36.526014612882605,47.743404366574055,50.263296302476256,52.55088992515088,26.128525529397,26.06260758283728,38.618021166973,37.891870420962796,28.990111143118295,40.66578977367143,42.99218516322765,21.164248833016167,34.2347955199499,30.36949911969929,29.98175629528012,25.15612339780513,14.676467427684514,13.226364794786354,21.683027799475013,15.16608541585642,11.682421579645304,13.539517135228998,14.67568660388184,14.022448056758405,11.028678129734658,11.624978875781672,8.084305157269482,11.222112742506528,11.204900372759406,11.414332316719523,10.710454239579956,14.62345506795721,14.788823966054833,10.626206228716583,10.150782764749204,3.205419848451988,3.26284408150423,2.4926010480694263,6.885705728358333,7.2427371918664925,2.9334135569548048,3.7004457022185178,5.149705284130797,4.004399054266287,3.5593836663598006,3.6952595974701543,6.4148154555499755,6.021593777935018
10.956298381712001,9.042521413510768,8.200429302530175,5.237724013811932,5.716995450357598,6.8576029774023555,7.084564390196005,6.752635380217507,8.569519742131062,11.404155382308133,6.145393947320971,10.071635571640556,10.009450433421671,12.847420866251692,19.842456734658843,12.295705337793816,17.055776348114847,16.376895595021217,16.633324159243774,19.028148530839974,22.048506292008923,27.993489659566038,20.713158123650466,17.71736290543785,24.853195399474643,27.850559257874302,20.120261455302433,44.19742988387973,39.99793390080475,19.099909457642628,22.348355922642284,38.06405474798625,67.11271601761544,70.41276240521229,46.265524885487665,48.498564154964576,48.09524855164228,62.00143618369587,49.000234869458254,45.55623708923546,65.72366957824771,43.878274046076385,41.92945303660039,55.64701894099339,58.77476733791046,61.620410764563715,29.503715891495723,29.484838189838175,44.83952882181524,44.018993318323304,33.24113016712487,47.52389714992845,50.42120439711761,23.902965088378004,39.88695331513527,35.24710764260562,34.84228450340024,29.033532100699862,16.339216443703734,14.641240890496789,25.007889157646687,17.13943195717599,12.964951777619651,15.294537136120958,16.746166725879437,16.018625498316485,12.440746262241166,13.234914750274978,8.991006988683617,12.880264739287377,12.927286759776987,13.250319991789194,12.46110910306394,17.294410067033468,17.563782589571215,7.2602920219454585,6.749296957514093,-0.4859973596032603,-0.3480816439416028,-1.2181128792710663,4.198352412558647,4.696061757200918,-0.4889936807456481,0.5080213073755919,2.334312045291651,0.9991624743190037,0.5130670073568551,0.7337118260705315,4.099776692813874,3.6740142801475475
12.643958068368867,10.435391370465062,9.463587119613772,6.068054173277561,6.641893352893513,7.979025630709263,8.261091625320182,7.896766554258294,10.011802877202541,13.300867667200716,7.249523687665235,11.798041781585264,11.7448500598781,15.03837002022371,23.13066131083261,14.600339962696909,20.119334298051506,19.364665801558413,19.689679810556658,22.483851603740405,26.001089729839517,32.89438231264139,24.525329771394816,21.102282555564873,29.373102995562036,32.86923740537375,23.985674076956663,51.810723026267254,47.003821256901034,22.92797211077868,26.72201255259101,45.29659836014586,78.87260893541108,82.73380305953604,54.92271519117819,57.56206170676346,57.16656937415602,73.2866467657542,58.35709203631979,54.45953989076529,77.81378380442514,52.687591564192566,50.52977204891001,66.45409012792369,65.56078014423288,68.94334857866538,31.979991682403508,32.059480173650684,49.885728463182275,49.04400875872865,36.7096353173997,53.297909015766564,56.74737409191204,26.250252076916343,44.80596502320968,39.56255298246955,39.20650759279925,32.6151368520714,18.077581183618634,16.23019315517019,28.305810176480165,19.337466831601994,14.632104370479293,17.432664901960756,19.220033245796422,18.492560949291676,14.475697199149188,15.50433204448266,10.718847684023563,15.319325636433692,15.485726880834266,15.970654881563114,15.172013602372733,15.559781959700278,15.982783592884543,5.02104776452832,4.543477443226449,-2.877450770606501,-2.606154968719908,-3.498065802821313,2.8623664944189446,3.540509170881723,-2.3394608582560856,-1.0851017079899066,1.1237109302671069,-0.31875273438874707,-0.7875990652293066,-0.44196164606810306,3.5319062538060795,3.128163284508915
14.592395241143365,12.043487850121242,10.921928315617448,7.050207966230209,7.753958524675852,9.338801279218716,9.704619536809265,9.321614641979012,11.79915008549226,15.63064673577766,8.681693992605839,13.96612840436555,13.941881264294832,16.909666614119878,26.288521183340492,16.64423352721385,23.06510850061362,22.25170907725264,22.68497602868503,25.970644312056734,30.09316055491385,38.11384691241705,28.520534283920345,24.638403449392648,34.25538577198669,38.364409510675465,28.18683170358316,60.37800205474251,54.90928141573051,25.257004981782718,29.726136447243544,51.65422540120672,90.50994402802365,95.0717874846151,63.08636172908465,66.2571022151837,62.63316663175709,81.38102547729312,64.299399311749,59.955109221448545,87.06885467187799,58.23903947847842,55.931063984582316,74.49682734730305,74.36930202730122,78.47029943582837,36.011767300334725,36.30603756217988,57.09207721459968,56.33104710876456,42.30325575971902,61.65867562360541,65.85142686103781,30.866413252740102,52.500793451957136,41.41679632655961,41.22813708267975,33.84528959660092,17.291748052728785,15.383932228445314,29.54466009371867,19.418547917138863,14.212343069010315,17.668725866729236,19.95578330150241,19.340462509939737,14.928854200277653,16.340257110338555,11.04158355768997,16.57525151133782,16.991550401994914,17.775461103612493,17.078004170926654,18.566848509367905,19.279289974360953,7.669668628798726,7.342759770744876,-0.18041460112542573,0.3569431251592565,-0.4481562247085904,7.111680903739957,8.101846448088176,1.523292441278203,3.1784695654443134,5.9300616434767885,4.461991787604789,4.105132287846241,4.686029504078216,9.450876419328157,9.16010715892851
15.908146472661656,13.129411970781984,11.906724875356339,7.731508934839669,8.538910638393617,10.30701989686647,10.7448593095097,9.477871511117515,12.214235981868637,16.425689372493128,8.8839934115416,14.678812391272869,14.688368547519213,18.037859331762,28.300689173340434,17.920736191966245,24.97036972230971,22.778402243753504,23.307099790698775,26.94805144236334,31.503590876071172,40.31059335995902,29.915665766685752,25.74978247466379,36.30330342166713,40.85466017451858,29.83202225989222,65.00161781735171,59.116277743260504,27.04592677839977,32.00565003015316,56.238913889192546,98.7004928914129,103.77602589834217,69.01447741094252,72.5919174320883,69.0749868467839,89.65249996401441,71.17464531037933,66.58774773817355,96.3018816587521,65.03568038132168,62.69631081922506,83.11778056063639,83.58206495333619,88.24389605859325,42.15166661707447,42.66872182735508,60.50470887977871,59.8789328396726,44.78718174893793,66.09216879666532,70.8681241039495,32.933776452873296,56.73129026079401,45.3370550282806,45.34674515086355,37.51550952890602,19.68668667630596,17.824149419420703,33.479006832267835,22.657154811247445,17.198822974511174,21.184157569853625,18.592563299356772,18.13906136230287,13.546972380951601,15.302937565110124,9.743799406222266,15.99372154733174,16.664857254587346,17.736751194963674,17.19370715449947,19.512176636296157,20.50615717961025,8.545112762225221,8.40602797238412,0.8998928372645718,1.7030028816422806,1.0426106395357149,9.4965556854592,10.777086540481438,3.806449767392719,5.8119542434645926,9.007772750845561,7.597909901165905,7.387396005601131,8.197023709073378,13.564568108630095,13.417338565188505
16.95418617928013,13.992736071398715,12.689651221729157,8.284557529351945,9.184415743805708,11.108319294420173,11.613178937010243,10.356673933331885,13.307673278842433,17.82982090608658,9.825344708829453,16.034404959828898,15.20168338077545,18.86355265764156,29.838736090119998,18.884386002488924,26.446347222304254,24.254366134677305,24.87302816114423,28.811196063718338,33.726327091795206,43.17424564393763,32.15787503699434,27.782982270950694,39.0984210607148,42.26661591134143,30.590305369374594,68.14675671046624,61.94932475452422,27.976545865625948,33.34820960544436,59.4397501691608,104.79363487495547,110.30315721344934,73.3615396079626,77.29252241742932,73.89456071149338,95.96148962608235,76.40961935618047,71.66713431440266,103.48753137004103,66.34526495652213,64.02512906088575,85.96734778044177,86.94927704944428,92.10475960538565,43.17237356926592,43.91562545117326,63.45709814427884,62.98983678732674,47.10246149193544,70.00848502368027,75.29940203572681,35.07160136599275,60.64196039595031,49.05494023169081,49.27617921975935,41.142812784873605,22.354468063033,20.582271579863747,32.1771564965598,20.856525768649416,15.252093338067468,19.71229534994751,22.813915745860914,22.543405658819324,17.862175857274476,19.946416337460096,14.234549067958124,21.108246513526446,16.734155541567905,18.089343693318774,17.72340366447274,20.75577986660798,22.027931428148708,9.841844711779103,9.906426262280881,2.4681812579001807,3.5369116364224595,3.0459071783629206,12.263813269860346,13.82547690421649,6.593417624099333,8.927725498780092,12.525757675319324,11.20983106778578,11.160309786068982,12.195884557716697,13.863022963488284,13.872363305855565
17.851656257830452,14.733441747763145,13.361378083656602,8.766958762667652,9.753106963838277,10.832731223211232,11.401856354054221,10.16063544334671,13.301925472915347,18.096614334528,9.700947544112362,16.271288875532466,15.47558278489018,19.41164205664551,31.004641891106676,19.56472871839582,27.574882101096343,25.39255455262707,26.09817006818766,30.301568157909912,35.5358412482797,45.54458276711015,34.00601622084472,29.46328588568538,41.444453285688084,44.94222300727752,32.71766494637009,72.33510817211916,65.88316296286949,30.291998237592104,36.032277679376456,63.735922673736496,111.58905404627224,117.48866313610361,78.6953104121287,82.95055480625517,79.67815224084792,103.04707780707902,82.598681728005,77.7485438789639,111.40301689753241,72.662159685355,70.38914556259651,93.66760317517479,95.12632388582009,100.73845079268808,49.403027222404326,50.374355111446164,71.41480606725341,71.11887242130331,54.583684591332116,78.89875771864993,79.66118712311044,37.50122314915225,64.6294384403748,52.914332005602134,53.35439075594586,39.69728978627985,20.123358152190537,18.466324797788857,31.1646298722696,19.453715775073512,13.761587010682804,18.666864251372388,22.141643339571235,22.06578817132709,17.34573177983723,19.749275932478465,13.944025264492083,21.39055635284208,17.274567580400557,18.91046700957558,18.734130314245245,22.41667015761022,23.965137453530424,11.623624834518644,11.90059938425933,4.558255543551826,5.892533553333102,0.2823430968326388,10.192519295373492,12.03023000222236,4.608721951191001,7.259976831851297,11.237080098981204,10.034771055327358,10.1543106402981,11.414299243692582,17.78249830343115,17.955586153477753
18.65758135226089,15.398592939358766,13.964586533240562,9.20582881371584,10.274467339682225,11.485428354641906,12.117121569040076,10.894143194280003,14.210723610873325,19.254444756669816,10.511699166537342,17.41068879943693,16.65270121734467,20.839419662353,32.991984386891644,21.121245488033026,29.54007228514208,27.373354936976924,26.788770898373002,31.23769014226561,36.76618127903278,47.28639434726386,35.28678549020227,30.601586710356056,43.18921325968369,46.99187961283793,34.28403441553778,75.7616801328174,69.09070021795634,32.0561694685063,38.13836893490307,67.30243300395485,117.4126176437263,123.67526178488103,83.23248535135222,87.79394896603591,84.65116629947723,109.20660540723257,87.97104841262721,83.0427939270524,118.36362780638481,78.20753961358254,75.9988312352333,100.49983712295902,102.41017638442267,108.45614476922302,54.98702577706648,56.18758767398264,78.59977207883976,78.48306121939346,61.391138803719684,86.99696388474109,88.21360123479737,44.34409187388784,72.89769246810667,61.09436550114274,61.75772416316898,47.928700091917285,27.676356027219647,26.14978073183853,39.86599533416059,22.529481005963497,16.785643189465787,22.117638438933305,20.65238568472606,20.778371934031533,16.05049135509981,18.767811084393628,12.905744399460634,20.893720120133597,17.0365482086881,18.95156737433409,18.972535790059695,23.265962342749496,25.089602192356512,12.635559597551918,13.130304301071398,5.9011213398922155,7.500902183186195,2.08207184216017,12.640343938556116,14.750968029282692,7.184359669504669,10.145255935950882,14.487170400751149,13.410606071788294,13.704177984220063,15.187635676439482,17.783972836916288,18.125230870317523
19.40433292853164,16.014906669027933,14.523505548989785,9.616560859943945,10.765233657369574,12.101504145901428,12.794668262958727,11.591844724212372,15.074019525832659,19.510197578004693,10.448886492683998,17.655431012106018,16.93561636187658,21.357783955090774,34.03226053026741,21.766077440731433,30.568033233806943,28.420776396259566,27.920091306103362,32.60179203489843,38.40839064989384,49.40817513651196,36.98705289951701,32.17578395567092,45.331558625539024,49.423169908903716,36.27402714365433,79.48208763209195,72.61500589545322,34.250239711512414,40.65710345482718,71.18353910584055,123.39422626720534,130.00241958345083,88.0409909724796,92.89701145210242,89.88647350713373,112.15684240150738,90.20481657332473,85.21753725784913,122.09632308030676,80.64352537068768,78.51023023828081,104.16029622584786,106.50598260035912,112.9710529748261,57.54233789049859,58.97288231229918,82.67455073043712,82.7421659342942,65.15238056541253,91.97249150287723,93.6283647248243,48.19320737884794,78.08656572661174,66.22078693573938,67.1103414212762,53.14148245957036,26.977833146970404,25.591602359788652,40.27045350189652,27.95588943631871,22.183604290764904,27.93045167450784,26.820211971031235,27.152684899650325,22.437019693555754,25.464541708397963,14.267126654078979,17.474088503634107,13.876195401312245,16.069305551516674,16.29255740974391,21.171482560485423,23.269556026259856,10.730710839426845,11.446701421308752,4.341835801362512,6.207090521473433,6.28720417204423,17.46501851701862,19.84653041499574,12.163488030666247,15.42930342254353,15.341354562594113,9.74822866193034,10.219046391094984,11.925362502281464,19.177907873326117,19.69019485161769
20.11286978074463,16.59968078115798,15.053822099560215,10.009121161054015,11.236242091351132,12.693929587261367,13.447856038914104,12.266422314624888,15.907929746819647,20.56813057165642,11.206668107773046,17.879895507589858,17.198547259377527,21.84634124683323,35.018413043235455,22.379635437281717,31.548223439714743,29.422913673509417,29.005353052051326,33.911607887002404,38.48996826247559,49.948722811637744,37.13161528957689,32.20486632054579,45.9040475468409,50.27430202605132,36.71097888684885,81.56563621446448,74.51726289303942,34.89532190040196,41.615706022873326,73.44119341285491,127.65128139133745,134.5937313660899,91.19810386302547,96.34114956648052,93.46455147430044,116.79857958662932,94.17573842814183,89.14176392184946,123.71119459823157,81.03822946655714,78.9875208920616,105.73918773708972,108.509713001988,115.38436648851648,58.10849003028575,59.769500375151,84.70753547318188,84.96277247669117,66.91314391851932,94.898158304596,96.98359831532031,45.06986480989036,76.24768196539044,64.33609298536413,65.45371349707732,51.365742464381775,29.939865126471396,28.700363594230954,44.30615554512737,26.43711056381818,20.651400693155875,26.805437135968962,26.04560965005136,26.587569204615722,21.89706107721118,25.232477718064683,19.319317145713462,28.336500121240583,24.9981841577813,22.166551871780623,22.595302218164743,28.043330124749765,30.415359995021984,17.809618778966925,18.749099889520977,11.775756541640975,13.906466438106657,8.884682931714794,20.663599353686067,23.314690925575164,15.533727428793231,19.101412273173523,19.363104518080853,13.908624551240637,10.202782159283526,12.131562314033427,15.58326393849344,16.268426072389715
