t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
5.792824409232318,6.827705491397248,8.206097438956641,8.233753688956234,9.040462929805829,9.188489877106138,6.5094023685159454,6.598238648319314,5.131782554948059,5.043649575151127,5.513717450769201,7.61810075429035,5.602502770159244,12.713170663238964,13.168171803411331,11.469811760384584,14.187642210591054,11.785805237341107,9.564089619678128,13.415821310155888,16.115681454041265,15.057983858351749,16.280326989121917,18.136438303697684,23.15792745405686,21.977427127739773,22.420603216265228,32.452327698125316,23.038544922638145,23.267720447804813,30.682490471955884,43.60444912962144,44.47021316907991,54.85992951611556,42.44746088473642,30.02987413474746,45.535578191645605,59.85893229793955,62.22705337494209,70.59362231682088,60.72871446332082,42.173227222498056,50.67289566273273,51.29098332530502,60.295307657131815,52.24340931033764,45.15677567580352,58.93846691848547,71.37183807195653,43.59838306220304,32.06457511358564,44.55208548582535,32.360443476098474,18.942940849636294,17.494511219787388,25.7996255274224,29.441058714627435,18.886187674864292,19.306862523308176,19.064659641255695,26.458382021053588,22.591412181831547,13.314721361932687,20.000714069272462,17.587714243591197,8.728124910252058,9.297421355616644,7.690581128441124,6.708415855305389,10.25957376725448,8.437735664110937,9.088419356808949,7.89860818863153,16.267320172097396,10.900179103455267,9.007578023277494,6.45178404689639,9.638913355008214,8.048038158590153,5.6776499064807044,6.293172748044912,5.765667367511708,4.3134144206241,7.2946816655422735,9.88396658531453,6.653944814322153,5.7030076906871185,7.358886862491124,9.753187005243763,9.131860008502638
7.054597828539401,8.314893207664268,9.993521827000814,10.027202067831475,11.009625986928723,11.18989566320715,7.927258375177894,8.035444672970307,6.249570073447237,6.142240266089837,6.714696736428605,9.277449693306554,6.82282097378283,15.482310496378728,16.036418445918375,13.968127362812272,17.277946448957458,14.352949470110621,11.647307271286511,16.338010130578212,19.62594467906178,18.337862970610438,19.826452747700547,22.08685595075032,28.202108883274917,26.76447596877575,27.30418317391553,39.520983951347404,28.05672285265922,28.33581661555983,37.3656467668292,53.10222275238097,54.156564586574525,66.80933380639131,51.69322324136469,36.570879746444064,55.45398381489009,72.89720246564374,75.78113966576241,85.97008635567688,73.95643764035779,51.359256930379004,61.710294401188634,62.46301182781737,73.4286276295896,63.62289201944674,54.99267181629994,71.77624443059725,86.91781043437766,53.094835394675215,39.04877241036844,54.25627005443047,39.409085818865684,23.069028153350192,21.305106480661625,31.419212695764024,35.85381054310881,22.999913194009945,23.512218015061244,23.217259320461373,32.22145730067562,27.512197170621306,16.2148889335911,24.357201957900458,21.418610671862684,10.62925555640046,11.322554227919564,9.36571749739895,8.169620306521315,12.494279423498856,10.275614706870579,11.068028120654981,9.619056308214235,19.810612829785697,13.274419247262601,10.969578201289515,7.857089825630011,11.738428859564166,9.801034608800858,6.914336405161938,7.663930350145799,7.021525531846542,5.252947760133801,8.883584552572426,12.03685875563357,8.103284567632668,6.945217536154626,8.96177470835454,11.87759320977754,11.12093086816796
8.141256839275714,9.595682537832117,11.532879676482764,11.57174787247004,12.705500021750884,12.913537640703234,9.148338152252226,9.273188988292125,7.2122261735676165,7.088363757956678,7.7489988880670015,10.706506962184443,7.873778104153625,17.86713704734749,18.50659733176468,16.11971584890674,19.939364810727678,16.563814249565795,13.441406907406876,18.854644864038246,22.649038290924047,21.162546179913573,22.880431734577417,25.489017437635102,32.54623685266794,30.88715733006424,31.509998643182772,45.608621314622646,32.37845620168642,32.70054033195699,43.12128553434372,61.28185400089237,62.498601982448115,77.10034774460702,59.655818444451256,42.20409612148091,63.99586992353482,84.12596473417435,87.45413085011137,99.21253777002165,85.34835980475594,59.2704094417721,71.2158748887054,72.08453757459121,84.73924827714751,73.42308057482316,63.463499467437586,82.83233928717237,100.30624506914722,61.27332872731791,45.063672398891775,62.61366563906247,45.47948688931444,26.622479097123954,24.586850740872823,36.25888909063536,41.376572753349265,26.542717975497897,27.133935962624644,26.793543136828056,37.18470790203326,31.750054194825267,18.712558623065572,28.109077490308614,24.717838615073642,12.266539014438917,13.06663034329278,10.808371147956725,9.428032442286364,14.418842899431736,11.858424894419901,12.772898161543303,11.100733147369375,22.862151905848393,15.319152007076916,12.659283452549156,9.067361150048397,13.546564461643348,11.310742579552324,7.979390167338904,8.844448244298485,8.103090232449164,6.062088572298052,10.251972579263015,13.890963177412862,9.351478639923485,8.015028091003623,10.34220680040457,13.70716507212387,12.833949814022219
9.395826600815248,11.074379671574443,13.31009938484371,13.354957179775457,14.663420825284538,14.90351709453535,10.55809940174195,10.702189783553571,8.323632071867085,8.180682426325374,8.94312159898214,12.356382423878399,9.087129324187366,20.620467436919025,21.358468714744628,18.603768184792404,23.01202602873071,19.116302262597408,15.512731150271756,21.760150460775257,26.139260885384328,24.423699959809007,26.406312117897215,29.41688154509591,37.561620277285876,35.6468761758414,36.36569749463994,52.636921526303915,37.36798458506829,37.73970196220559,49.766286666001015,70.72540337888252,72.12965253565113,88.98153105501738,68.8487953272392,48.707758129990694,73.85764984947397,97.08979741989342,100.93083478567132,114.50121521984666,98.50056388355135,68.40399469865609,82.19025942671992,83.19278325471251,97.79758811372221,84.73759607369162,73.24324096990699,95.59682396058734,115.7634630935477,70.71556435846938,52.007995843256055,72.26244753118408,52.487887453021955,30.725009936261742,28.37569072958016,41.8463931748541,47.752713199142,30.632957605389493,31.31528243557138,30.922434988243975,42.914880901921244,36.64274566819892,21.59616869372175,32.44069352212147,28.52686386870321,14.1568158144556,15.080201421756444,12.47394390673597,10.88089465341868,16.640790278704614,13.68581120414237,14.741205035660021,12.811358965046955,26.385215362884903,17.679837250145134,14.610082270946206,10.464643822783863,15.634093510516323,13.053730904451607,9.209016233326018,10.20737998123475,9.351778510113364,6.996257972026276,11.831804176274773,16.031564156486226,10.792543890528526,9.250145970143974,11.935943513976971,15.819442716154981,14.811664763403504
10.243019280074554,12.072922299455835,14.510229957504018,14.559132441326748,15.98557621446569,16.247321223126946,11.51009063147279,11.667173198198922,9.074148280363515,8.918309306575246,9.749495265746708,13.470519282335307,9.90648772297541,22.479751329402408,23.284295904206655,20.28121253135216,25.086949376589605,20.839960224737258,16.911466229598116,23.72219605326738,28.496157346354057,26.62590958813278,28.787287764103556,32.06931094279052,40.94843562328996,38.861044957118764,39.64468017519986,57.383030247803944,40.73734039846714,41.14257438399277,54.253559103925504,77.1024946690785,78.6333606373331,97.00472102028924,75.05667866259135,53.09958631754799,80.51716613453848,105.84408473270587,110.03145658030213,124.82543632585678,107.38205565329278,74.57177173444829,89.60110139422692,90.69401970095379,106.61569472841575,92.3781235229141,79.84735790300859,104.2164944654499,126.20149719371392,77.0917684945682,56.69739627743732,78.77812934766916,57.22055823220899,33.49538923273703,30.934239165642254,45.61955326574668,52.058427933551,33.39503682735969,34.13888478111186,33.71061549219655,46.784383232694154,39.94670892730858,23.543428556497695,35.365770711141906,31.099043120041795,15.433292193722593,16.43993663070116,13.598680921184599,11.861991334509856,18.14123896727287,14.919818551709678,16.0703739869674,13.966519653688133,28.764288779818408,19.27397359654379,15.927428287341169,11.408208451461595,17.043771459214906,14.230745522655905,10.039364798440763,11.127747923504964,10.194999509012503,7.62708895560317,12.89864143354173,17.477080806322288,11.765674256072646,10.08420307665826,13.012170693841751,17.24583303054473,16.147186850849188
10.916548713627968,12.866776952595536,15.46434970450271,15.516467769720718,17.036707311494695,17.31566335555466,12.26693630472509,12.434347831037776,9.670818635474712,9.504732474517194,10.390573042154278,14.356272884259171,10.557888533822162,23.957906721413327,24.815354101232348,21.614803068918597,26.7365410000347,22.210291200560707,18.02347919752606,25.282048361803103,30.369921340264952,28.376695495333472,30.680195030129386,34.17802754706004,43.640998811558426,41.41635183310772,42.25151496206304,61.156249725537904,43.41602302639367,43.847903160800286,57.821000298008435,82.17236695380991,83.80389496908911,103.38326361738243,79.99202837557635,56.591148064771254,85.81157004173558,112.80385943250317,117.26657179362121,133.03332924519924,114.44295958604775,79.4752364065378,95.49281919907483,96.65760231713539,113.62620662094153,98.45244433671449,85.09771858950714,111.06924701476719,134.49987295522632,82.160935480008,60.42553191347782,83.95818294174451,60.98309436730346,35.697877573304936,32.96831915836186,48.619265658147306,55.48152834164773,35.590926498443395,36.383686152666066,35.92725602916826,49.860688985545664,42.57340360594414,25.091526013505288,37.691245931186785,33.143959791968875,16.44810787110035,17.520944183627446,14.49286178792728,12.64197622821102,19.334115605643845,15.90087078475591,17.127080959050236,14.884887745541683,30.655683748304387,20.541333167374265,16.974735869120654,12.15835486494333,18.164484153651554,15.166487778805154,10.69950293750328,11.859452663163419,10.865371403922433,8.128607967084665,13.746791224223244,18.62628574422062,12.53932582309468,10.747289555395202,13.867785597718001,18.379832277701766,17.208944650552795
11.494416369905771,13.547879967522187,16.2829552687728,16.337832204489835,17.938545647313607,18.232268233402028,12.916286746707845,13.092560204468098,10.182743552934475,10.007865618762692,10.940598169029522,15.116222386811646,11.116770508549731,25.226118843175055,26.128955211836217,22.758982966613683,28.151840165546393,23.385993270693284,18.97755231670191,26.620353939508156,31.97755354405216,29.878816261608844,32.304251575956386,35.987241905272164,45.95113568378941,43.60872698694157,44.48809948761312,64.39355664576615,45.71425080234314,46.168992517603684,60.88175574392482,86.52216232852562,88.24005530173004,108.8558580986718,84.22640749766975,59.586801265808575,90.35400668195614,118.77513328281587,123.4740793841399,140.07545035823807,120.50099922552887,83.68225913864335,100.54773289657349,101.77417382500641,119.64101143098294,103.66402583157421,89.60236749328726,116.94869913289303,141.61962557972302,86.51012572950083,63.624158276276006,88.40251051033968,64.21123530626238,37.58754521355697,34.71349758638261,51.19292715436247,58.418443807382275,37.47493268207686,38.30965707949766,37.82906582113578,52.500065242668434,44.8270273112846,26.41974628808318,39.686432552875644,34.89843575934498,17.318788687447707,18.448415604931824,15.260041625973766,13.311179413700966,20.357567281106984,16.74258359841214,18.0337032251453,15.672819483045538,32.2784427890909,21.62868892106899,17.87329374578528,12.80195754691805,19.126021372118974,15.969326017942311,11.26588127263716,12.487232952976482,11.440529988607196,8.55889594160507,14.474477806720264,19.612268436235404,13.203095207978167,11.31619747580434,14.601877019039852,19.352768952077206,18.11990037228332
12.013339570338541,14.159508170780258,17.01806029617529,17.0754146882673,18.748393421993587,19.0553763128689,13.499401246880067,13.683632689100651,10.642450396990467,10.459677480214513,11.434518872249033,15.798654469222987,11.618644631178244,26.364969038202844,27.308564565294997,23.786452644026014,29.422774028271686,24.44176975231615,19.834306750128096,27.822147820849512,33.42120182449338,31.22771562810568,33.76264885998639,37.61191027844205,48.025630779946084,45.577472458361115,46.49654482527518,67.30064730844273,47.778051570327044,48.253322907854546,63.63030377993638,90.42826385982507,92.22371227307688,113.77022942928694,88.02886562456322,62.27688770615721,94.43309941798071,124.13731699980028,129.04840020065936,146.39925129451427,125.94109832766108,87.46015131987336,105.08702829634306,106.3688377299043,125.04228580254012,108.3440083833727,93.64752696982282,122.22842724500313,148.0131393506639,90.41568386039721,66.49651392923526,92.39350163194399,67.11009494876727,39.284460361828245,36.28066191087181,53.504066471362975,61.055783960136566,39.16676386145716,40.039172456304726,39.53688458057112,54.87021619265339,46.85077377475552,27.612483601334542,41.478103389510416,36.47394924272206,18.10065711504695,19.28128180366198,15.948966525198774,13.912121610381556,21.27662342337409,17.498438857592426,18.847846953029407,16.380379517780366,33.73567491798398,22.605130709402946,18.68019567924238,13.379910578047514,19.98947854145822,16.690272040715705,11.77448710155063,13.050977529471343,11.957020451914103,8.945293087076246,15.127937896066058,20.49767755812206,13.799157870096504,11.827074863737502,15.261088631983016,20.226462794257916,18.93793552866815
12.49416182114647,14.7262287357943,17.69919163422515,17.758841580166944,19.498779663172773,19.81804924616113,14.039701673258618,14.231306800057036,11.068404139830392,10.878315914541231,11.892174386676949,16.43098027314717,12.083669600312877,27.42020132238215,28.40156334417233,24.73848231338418,30.60039198791186,25.420027852591144,20.62815561779502,28.935702270817895,34.75885297402349,32.47757462259946,35.11396609555163,39.11729046447443,49.94781001685859,47.401666535724395,48.357523881663454,69.99429036499741,49.69032168978513,50.184615301087256,66.1770449008318,94.04756731088942,95.91487680342021,118.32377238616705,91.55213549118518,64.7694596629277,98.21269252338419,129.10579256978028,134.21343710687034,152.25873916729736,130.98176849373564,90.96065894869737,109.29303455965724,110.62614717110196,130.04698187008424,112.6803721119956,97.39567830081508,127.12050135616548,153.93722152573622,94.03448380920021,69.15797232813696,96.09146181650284,69.79611133216088,40.856782740826546,37.73276017369442,55.64551477701615,63.499482425219426,40.73437555231672,41.64170145402495,41.119309993809296,57.06634331430818,48.72593050087445,28.717646444510258,43.13822420056532,37.93378364331126,18.82511833952178,20.052996384858773,16.5873084232036,14.468940768539156,22.128199615333102,18.198796881093745,19.602213725214433,17.03598830189178,35.085912547713484,23.509879115444736,19.427852371991037,13.915428506436873,20.789538009394317,17.358283972137983,12.245749514231846,13.573330232000275,12.435588584695498,9.303319756603194,15.733418920445697,21.31807719821595,14.351455764242083,12.300442050535159,15.871898885272358,21.036007326789917,19.695908008613046
12.950378178616724,15.263947594353263,18.345466338612905,18.407294364321103,20.210765177718596,20.541692686087387,14.552352433592322,14.750953899502713,11.472559864077187,11.275530688368077,12.32640955657112,17.030947047804563,12.524897095909932,28.42143250118966,29.43862833186992,25.64179223140146,31.717745802415767,26.34822397168362,21.381379575672046,29.99227100106226,36.02805034161433,33.663472564845826,36.396130192492755,40.54563339978075,51.771622472284,49.13250818436918,50.1232680522115,72.55008727647876,51.50473212302209,52.017074550571124,68.59345752658348,97.48165430301512,99.41714741179379,122.64428953752913,94.8951033805333,67.13447521064741,101.79886640857667,133.82000831771518,139.11415524042505,157.81837000690692,135.76448430713953,94.28202944899245,113.28380007377815,114.66559044275454,134.7955645455827,116.79482409838826,100.95201943228166,131.76222546048646,159.5581410791152,97.46809306559868,71.68323161941419,99.60018031410705,72.34467186254025,42.34864212817863,39.11054786767212,57.67737529111329,65.81812556334886,42.221765319179696,43.16222164802991,42.620755396518554,59.15008447707565,50.50512680436989,29.76625300520477,44.713388969058066,39.318911581187464,19.512505540099518,20.785218769843457,17.192983420646144,14.997264920920758,22.936196723934312,18.863314352716483,20.31797606862629,17.658046559200457,36.36705228723135,24.368327370569865,20.137248021695076,14.423541511272425,21.54865474246581,17.992110650475052,12.692895254606398,14.068951736333874,12.88966617776031,9.643024549329265,16.30791468680361,22.09649320297579,14.875490026554624,12.749584854022089,16.45145115930483,21.804123729932922,20.415091539080088
